game_id,date,team_A,team_B,season,pred_winner,p_win_A,ml_confidence,pred_margin,spread_std_error,spread_ci_lower,spread_ci_upper,pred_total,total_std_error,total_ci_lower,total_ci_upper,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,spread_edge_abs,prob_cover,spread_pick,spread_confidence,total_edge,total_edge_abs,prob_over,total_pick,total_confidence,market_prob_a,ml_edge,kelly_size
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,1,0.5549153,0.10983062,0.9501105,9.008674630063137,-16.70689,18.607113,151.12215,13.216053725618327,125.21868,177.0256,-2.0,138.5,-135.0,114.0,-1.0498895049095154,1.0498895049095154,0.4536114768114933,Team B,Low,12.622146606445312,12.622146606445312,0.8302267495010528,OVER,High,0.551441114716549,0.003474194235782546,0.06948388471565092
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,1,0.61480355,0.2296071,3.4231513,9.008674630063137,-14.2338505,21.080153,159.68408,13.216053725618327,133.78061,185.58755,-3.0,149.0,-160.0,135.0,0.42315125465393066,0.42315125465393066,0.51873204194046,Team A,Low,10.68408203125,10.68408203125,0.7905747052756141,OVER,High,0.5911949685534592,0.023608584074104266,0.25
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,1,0.7602459,0.52049184,10.04184,9.008674630063137,-7.615162,27.698841,149.49493,13.216053725618327,123.59147,175.3984,-9.0,144.5,-470.0,360.0,1.041839599609375,1.041839599609375,0.5460344335762438,Team A,Low,4.99493408203125,4.99493408203125,0.6472640674705386,OVER,Medium,0.7913616398243045,-0.03111572059670442,0.0
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,1,0.59938985,0.1987797,2.0015476,9.008674630063137,-15.655454,19.658548,136.09227,13.216053725618327,110.188805,161.99573,-3.5,134.0,-175.0,145.0,-1.4984524250030518,1.4984524250030518,0.43394690072145736,Team B,Low,2.0922698974609375,2.0922698974609375,0.5628948217277443,OVER,Low,0.6092362344582594,-0.009846383364967126,0.0
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,0,0.43951294,0.12097412,-0.8359488,9.008674630063137,-18.49295,16.821053,147.12088,13.216053725618327,121.217415,173.02435,1.5,140.0,,-130.0,0.6640511751174927,0.6640511751174927,0.5293803905760815,Team A,Low,7.120880126953125,7.120880126953125,0.7049894056369852,OVER,Medium,,,
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,1,0.7121816,0.42436326,6.9477863,9.008674630063137,-10.709215,24.604788,131.54318,13.216053725618327,105.63972,157.44666,-4.0,129.0,-189.0,160.0,2.947786331176758,2.947786331176758,0.6282479016659976,Team A,Low,2.543182373046875,2.543182373046875,0.5762978108857039,OVER,Low,0.6296770886724757,0.08250453907792099,0.25
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,1,0.58738655,0.1747731,1.4283601,9.008674630063137,-16.228642,19.085361,144.50533,13.216053725618327,118.60186,170.40878,-1.0,144.0,,,0.42836010456085205,0.42836010456085205,0.5189624544152329,Team A,Low,0.5053253173828125,0.5053253173828125,0.5152501289931462,OVER,Low,,,
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,0,0.42292553,0.15414894,-2.627979,9.008674630063137,-20.28498,15.029022,139.8757,13.216053725618327,113.97224,165.77917,3.0,137.5,132.0,-155.0,0.372020959854126,0.372020959854126,0.5164699829653122,Team A,Low,2.375701904296875,2.375701904296875,0.57132903364422,OVER,Low,0.4149040026033192,0.008021529260847038,0.16043058521694076
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,1,0.770894,0.541788,7.219577,9.008674630063137,-10.437425,24.87658,143.1476,13.216053725618327,117.24413,169.05106,-7.0,142.5,-310.0,260.0,0.21957683563232422,0.21957683563232422,0.5097228298674717,Team A,Low,0.6475982666015625,0.6475982666015625,0.5195407027955744,OVER,Low,0.7313237221494101,0.03957026884408965,0.25
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,1,0.80483943,0.60967886,7.507709,9.008674630063137,-10.149292,25.164711,144.91333,13.216053725618327,119.009865,170.8168,-7.0,145.5,-305.0,245.0,0.5077090263366699,0.5077090263366699,0.522471610384093,Team A,Low,-0.586669921875,0.586669921875,0.48229648595402813,UNDER,Low,0.7220792588780237,0.08276017336150876,0.25
