game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_incarnate word_20211204,2021-12-04,abilene-christian,Incarnate Word,2022,163.0,146.06866,16.93133544921875,132.0,14.06866455078125,1,1,1
abilene-christian_vs_drexel_20211211,2021-12-11,abilene-christian,Drexel,2022,129.0,145.80974,16.809738159179688,136.5,9.309738159179688,1,0,0
abilene-christian_vs_cal state bakersfield_20211215,2021-12-15,abilene-christian,Cal State Bakersfield,2022,128.0,141.04846,13.0484619140625,130.5,10.5484619140625,1,0,0
abilene-christian_vs_longwood_20211222,2021-12-22,abilene-christian,Longwood,2022,132.0,142.44753,10.447525024414062,137.0,5.4475250244140625,1,0,0
abilene-christian_vs_stephen f. austin_20220106,2022-01-06,abilene-christian,Stephen F. Austin,2022,122.0,143.47054,21.470535278320312,141.5,1.9705352783203125,1,0,0
abilene-christian_vs_sam houston state_20220108,2022-01-08,abilene-christian,Sam Houston State,2022,128.0,142.0459,14.0458984375,139.0,3.0458984375,1,0,0
abilene-christian_vs_seattle_20220120,2022-01-20,abilene-christian,Seattle,2022,134.0,143.42981,9.4298095703125,142.0,1.4298095703125,1,0,0
abilene-christian_vs_california baptist_20220122,2022-01-22,abilene-christian,California Baptist,2022,145.0,143.78572,1.2142791748046875,141.5,2.2857208251953125,1,1,1
abilene-christian_vs_chicago state_20220202,2022-02-02,abilene-christian,Chicago State,2022,150.0,139.33545,10.66455078125,138.5,0.83544921875,1,1,1
abilene-christian_vs_lamar_20220224,2022-02-24,abilene-christian,Lamar,2022,119.0,140.0704,21.070404052734375,140.0,0.070404052734375,1,0,0
abilene-christian_vs_dixie state_20220303,2022-03-03,abilene-christian,Dixie State,2022,144.0,151.09804,7.0980377197265625,145.0,6.0980377197265625,1,0,0
abilene-christian_vs_tarleton state_20220305,2022-03-05,abilene-christian,Tarleton State,2022,117.0,136.44228,19.442276000976562,131.0,5.4422760009765625,1,0,0
abilene-christian_vs_utah valley_20220309,2022-03-09,abilene-christian,Utah Valley,2022,156.0,143.28061,12.719390869140625,132.5,10.780609130859375,1,1,1
abilene-christian_vs_stephen f. austin_20220310,2022-03-10,abilene-christian,Stephen F. Austin,2022,138.0,147.03287,9.032867431640625,139.5,7.532867431640625,1,0,0
abilene-christian_vs_seattle_20220311,2022-03-11,abilene-christian,Seattle,2022,154.0,143.09476,10.905242919921875,139.5,3.594757080078125,1,1,1
abilene-christian_vs_new mexico state_20220312,2022-03-12,abilene-christian,New Mexico State,2022,118.0,143.13971,25.13970947265625,135.5,7.63970947265625,1,0,0
abilene-christian_vs_troy_20220320,2022-03-20,abilene-christian,Troy,2022,152.0,141.56277,10.437225341796875,141.5,0.062774658203125,1,1,1
abilene-christian_vs_ohio_20220321,2022-03-21,abilene-christian,Ohio,2022,177.0,142.29585,34.70414733886719,145.0,-2.7041473388671875,0,1,0
abilene-christian_vs_middle tennessee_20220322,2022-03-22,abilene-christian,Middle Tennessee,2022,154.0,143.59473,10.4052734375,138.5,5.0947265625,1,1,1
air-force_vs_texas southern_20211117,2021-11-17,air-force,Texas Southern,2022,118.0,133.13031,15.13031005859375,130.0,3.13031005859375,1,0,0
air-force_vs_holy cross_20211120,2021-11-20,air-force,Holy Cross,2022,125.0,136.63759,11.637588500976562,128.5,8.137588500976562,1,0,0
air-force_vs_bethune-cookman_20211121,2021-11-21,air-force,Bethune-Cookman,2022,138.0,127.71122,10.288780212402344,124.0,3.7112197875976562,1,1,1
air-force_vs_denver_20211124,2021-11-24,air-force,Denver,2022,131.0,129.52133,1.478668212890625,122.0,7.521331787109375,1,1,1
air-force_vs_idaho state_20211127,2021-11-27,air-force,Idaho State,2022,107.0,126.98531,19.985313415527344,121.5,5.485313415527344,1,0,0
air-force_vs_army_20211204,2021-12-04,air-force,Army,2022,134.0,128.15637,5.8436279296875,129.0,-0.8436279296875,0,1,0
air-force_vs_utah state_20211229,2021-12-29,air-force,Utah State,2022,96.0,134.57138,38.571380615234375,131.0,3.571380615234375,1,0,0
air-force_vs_nevada_20220115,2022-01-15,air-force,Nevada,2022,143.0,135.30928,7.6907196044921875,134.5,0.8092803955078125,1,1,1
air-force_vs_unlv_20220120,2022-01-20,air-force,UNLV,2022,131.0,134.31856,3.3185577392578125,127.0,7.3185577392578125,1,1,1
air-force_vs_colorado state_20220122,2022-01-22,air-force,Colorado State,2022,126.0,133.4673,7.4673004150390625,130.0,3.4673004150390625,1,0,0
