game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,12.0,0.9501105,11.049889504909515,-2.0,10.0,-1.0498895049095154,0,1,0
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,8.0,3.4231513,4.576848745346069,-3.0,5.0,0.42315125465393066,1,1,1
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,4.0,10.04184,6.041839599609375,-9.0,-5.0,1.041839599609375,1,0,0
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,-5.0,2.0015476,7.001547574996948,-3.5,-8.5,-1.4984524250030518,0,0,1
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,-6.0,-0.8359488,5.164051175117493,1.5,-4.5,0.6640511751174927,1,0,0
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,11.0,6.9477863,4.052213668823242,-4.0,7.0,2.947786331176758,1,1,1
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,-3.0,1.4283601,4.428360104560852,-1.0,-4.0,0.42836010456085205,1,0,0
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,16.0,-2.627979,18.627979040145874,3.0,19.0,0.372020959854126,1,1,1
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,16.0,7.219577,8.780423164367676,-7.0,9.0,0.21957683563232422,1,1,1
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,8.0,7.507709,0.4922909736633301,-7.0,1.0,0.5077090263366699,1,1,1
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,-13.0,-1.0118946,11.988105416297913,3.0,-10.0,1.9881054162979126,1,0,0
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,1.0,-6.2947025,7.294702529907227,7.0,8.0,0.7052974700927734,1,1,1
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,-6.0,-4.711431,1.2885689735412598,6.0,0.0,1.2885689735412598,1,0,0
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,-8.0,-4.446958,3.553041934967041,3.0,-5.0,-1.446958065032959,0,0,1
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,34.0,7.8119574,26.188042640686035,-9.0,25.0,-1.1880426406860352,0,1,0
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,-2.0,4.986074,6.986073970794678,-6.5,-8.5,-1.5139260292053223,0,0,1
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,8.0,3.856127,4.143872976303101,-5.5,2.5,-1.6438729763031006,0,1,0
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,-19.0,-9.646615,9.353384971618652,7.5,-11.5,-2.1466150283813477,0,0,1
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,-5.0,-7.414436,2.414435863494873,3.0,-2.0,-4.414435863494873,0,0,1
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,-7.0,-8.4694805,1.4694805145263672,2.5,-4.5,-5.969480514526367,0,0,1
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,-1.0,-17.961674,16.961673736572266,14.0,13.0,-3.9616737365722656,0,1,0
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,-29.0,-17.299513,11.70048713684082,14.5,-14.5,-2.7995128631591797,0,0,1
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,-14.0,-10.798876,3.2011241912841797,10.0,-4.0,-0.7988758087158203,0,0,1
