game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_incarnate word_20211204,2021-12-04,abilene-christian,Incarnate Word,2022,33.0,14.131385,18.86861515045166,-18.0,15.0,-3.86861515045166,0,1,0
abilene-christian_vs_drexel_20211211,2021-12-11,abilene-christian,Drexel,2022,17.0,5.059015,11.940985202789307,-6.0,11.0,-0.9409852027893066,0,1,0
abilene-christian_vs_cal state bakersfield_20211215,2021-12-15,abilene-christian,Cal State Bakersfield,2022,10.0,9.67399,0.32600975036621094,-8.5,1.5,1.173990249633789,1,1,1
abilene-christian_vs_longwood_20211222,2021-12-22,abilene-christian,Longwood,2022,16.0,7.0116324,8.988367557525635,-6.5,9.5,0.5116324424743652,1,1,1
abilene-christian_vs_stephen f. austin_20220106,2022-01-06,abilene-christian,Stephen F. Austin,2022,-6.0,6.7765236,12.77652359008789,-6.5,-12.5,0.2765235900878906,1,0,0
abilene-christian_vs_sam houston state_20220108,2022-01-08,abilene-christian,Sam Houston State,2022,-2.0,11.120018,13.120018005371094,-10.0,-12.0,1.1200180053710938,1,0,0
abilene-christian_vs_seattle_20220120,2022-01-20,abilene-christian,Seattle,2022,-10.0,5.716049,15.716049194335938,-6.0,-16.0,-0.2839508056640625,0,0,1
abilene-christian_vs_california baptist_20220122,2022-01-22,abilene-christian,California Baptist,2022,9.0,8.144434,0.8555660247802734,-9.0,0.0,-0.8555660247802734,0,0,1
abilene-christian_vs_chicago state_20220202,2022-02-02,abilene-christian,Chicago State,2022,4.0,16.989874,12.989873886108398,-19.0,-15.0,-2.0101261138916016,0,0,1
abilene-christian_vs_lamar_20220224,2022-02-24,abilene-christian,Lamar,2022,35.0,15.300748,19.699252128601074,-17.0,18.0,-1.6992521286010742,0,1,0
abilene-christian_vs_dixie state_20220303,2022-03-03,abilene-christian,Dixie State,2022,16.0,9.813875,6.186124801635742,-12.5,3.5,-2.686124801635742,0,1,0
abilene-christian_vs_tarleton state_20220305,2022-03-05,abilene-christian,Tarleton State,2022,5.0,8.749592,3.749591827392578,-9.0,-4.0,-0.2504081726074219,0,0,1
abilene-christian_vs_utah valley_20220309,2022-03-09,abilene-christian,Utah Valley,2022,8.0,4.2781835,3.7218165397644043,-3.0,5.0,1.2781834602355957,1,1,1
abilene-christian_vs_seattle_20220311,2022-03-11,abilene-christian,Seattle,2022,2.0,4.2422533,2.242253303527832,-2.5,-0.5,1.742253303527832,1,0,0
abilene-christian_vs_new mexico state_20220312,2022-03-12,abilene-christian,New Mexico State,2022,-14.0,-2.6782775,11.321722507476807,5.5,-8.5,2.8217225074768066,1,0,0
