game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_incarnate word_20211204,2021-12-04,abilene-christian,Incarnate Word,2022,1,1,0.9202117,1,-1532.0,810.0
abilene-christian_vs_drexel_20211211,2021-12-11,abilene-christian,Drexel,2022,1,1,0.7207112,1,-240.0,196.0
abilene-christian_vs_cal state bakersfield_20211215,2021-12-15,abilene-christian,Cal State Bakersfield,2022,1,1,0.8252666,1,-370.0,310.0
abilene-christian_vs_longwood_20211222,2021-12-22,abilene-christian,Longwood,2022,1,1,0.74730706,1,-264.0,213.0
abilene-christian_vs_stephen f. austin_20220106,2022-01-06,abilene-christian,Stephen F. Austin,2022,0,1,0.7296467,0,-250.0,210.0
abilene-christian_vs_sam houston state_20220108,2022-01-08,abilene-christian,Sam Houston State,2022,0,1,0.83817774,0,-500.0,400.0
abilene-christian_vs_seattle_20220120,2022-01-20,abilene-christian,Seattle,2022,0,1,0.69023895,0,-256.0,209.0
abilene-christian_vs_california baptist_20220122,2022-01-22,abilene-christian,California Baptist,2022,1,1,0.82723045,1,-375.0,292.0
abilene-christian_vs_chicago state_20220202,2022-02-02,abilene-christian,Chicago State,2022,1,1,0.93956447,1,-2000.0,1250.0
abilene-christian_vs_lamar_20220224,2022-02-24,abilene-christian,Lamar,2022,1,1,0.940495,1,-2000.0,1250.0
abilene-christian_vs_dixie state_20220303,2022-03-03,abilene-christian,Dixie State,2022,1,1,0.8731683,1,-754.0,517.0
abilene-christian_vs_tarleton state_20220305,2022-03-05,abilene-christian,Tarleton State,2022,1,1,0.83233374,1,-460.0,365.0
abilene-christian_vs_utah valley_20220309,2022-03-09,abilene-christian,Utah Valley,2022,1,1,0.6384513,1,-155.0,135.0
abilene-christian_vs_seattle_20220311,2022-03-11,abilene-christian,Seattle,2022,1,1,0.627712,1,-140.0,120.0
abilene-christian_vs_new mexico state_20220312,2022-03-12,abilene-christian,New Mexico State,2022,0,0,0.37932655,1,186.0,-225.0
abilene-christian_vs_troy_20220320,2022-03-20,abilene-christian,Troy,2022,1,1,0.74915504,1,-265.0,225.0
abilene-christian_vs_ohio_20220321,2022-03-21,abilene-christian,Ohio,2022,1,1,0.6120325,1,-115.0,-105.0
abilene-christian_vs_middle tennessee_20220322,2022-03-22,abilene-christian,Middle Tennessee,2022,0,0,0.45344406,1,113.0,-133.0
air-force_vs_texas southern_20211117,2021-11-17,air-force,Texas Southern,2022,1,0,0.4358039,0,130.0,-153.0
air-force_vs_holy cross_20211120,2021-11-20,air-force,Holy Cross,2022,1,1,0.6321569,1,-194.0,162.0
air-force_vs_bethune-cookman_20211121,2021-11-21,air-force,Bethune-Cookman,2022,1,1,0.72854275,1,-442.0,358.0
air-force_vs_denver_20211124,2021-11-24,air-force,Denver,2022,1,1,0.70431614,1,-305.0,255.0
air-force_vs_idaho state_20211127,2021-11-27,air-force,Idaho State,2022,1,1,0.52739155,1,-148.0,128.0
air-force_vs_army_20211204,2021-12-04,air-force,Army,2022,1,1,0.5437237,1,-160.0,136.0
air-force_vs_utah state_20211229,2021-12-29,air-force,Utah State,2022,1,0,0.14202645,0,575.0,-850.0
air-force_vs_nevada_20220115,2022-01-15,air-force,Nevada,2022,0,0,0.22452572,1,296.0,-381.0
air-force_vs_unlv_20220120,2022-01-20,air-force,UNLV,2022,1,0,0.31795335,0,190.0,-230.0
air-force_vs_colorado state_20220122,2022-01-22,air-force,Colorado State,2022,0,0,0.17390257,1,431.0,-599.0
air-force_vs_wyoming_20220128,2022-01-28,air-force,Wyoming,2022,0,0,0.26746896,1,270.0,-330.0
air-force_vs_new mexico_20220205,2022-02-05,air-force,New Mexico,2022,0,0,0.4225809,1,107.0,-125.0
air-force_vs_boise state_20220216,2022-02-16,air-force,Boise State,2022,0,0,0.2863075,1,399.0,-545.0
air-force_vs_fresno state_20220222,2022-02-22,air-force,Fresno State,2022,0,0,0.28969136,1,280.0,-340.0
air-force_vs_san jose state_20220301,2022-03-01,air-force,San Jose State,2022,1,1,0.6282262,1,-210.0,175.0
air-force_vs_utah state_20220309,2022-03-09,air-force,Utah State,2022,0,0,0.15797104,1,850.0,-1300.0
akron_vs_fordham_20211122,2021-11-22,akron,Fordham,2022,0,1,0.8054288,0,-500.0,400.0
akron_vs_evansville_20211124,2021-11-24,akron,Evansville,2022,1,1,0.63678765,1,-220.0,190.0
akron_vs_marshall_20211201,2021-12-01,akron,Marshall,2022,1,0,0.46212664,0,115.0,-135.0
akron_vs_southern_20211204,2021-12-04,akron,Southern,2022,1,1,0.850451,1,-583.0,407.0
akron_vs_florida a&m_20211212,2021-12-12,akron,Florida A&M,2022,1,1,0.89471126,1,-941.0,579.0
akron_vs_buffalo_20220101,2022-01-01,akron,Buffalo,2022,1,0,0.45952326,0,106.0,-124.0
akron_vs_ball state_20220111,2022-01-11,akron,Ball State,2022,1,1,0.8067554,1,-400.0,325.0
akron_vs_eastern michigan_20220122,2022-01-22,akron,Eastern Michigan,2022,1,1,0.85596323,1,-740.0,520.0
akron_vs_miami (oh)_20220204,2022-02-04,akron,Miami (OH),2022,1,1,0.7796445,1,-320.0,260.0
akron_vs_kent state_20220211,2022-02-11,akron,Kent State,2022,0,1,0.5656779,0,-145.0,125.0
akron_vs_northern illinois_20220217,2022-02-17,akron,Northern Illinois,2022,0,1,0.8679072,0,-774.0,528.0
akron_vs_bowling green_20220222,2022-02-22,akron,Bowling Green,2022,1,1,0.7715311,1,-340.0,280.0
akron_vs_central michigan_20220304,2022-03-04,akron,Central Michigan,2022,1,1,0.9105534,1,-1028.0,658.0
akron_vs_buffalo_20220310,2022-03-10,akron,Buffalo,2022,1,0,0.4735734,0,125.0,-145.0
akron_vs_toledo_20220311,2022-03-11,akron,Toledo,2022,1,0,0.32004723,0,195.0,-235.0
akron_vs_kent state_20220312,2022-03-12,akron,Kent State,2022,1,0,0.4757939,0,100.0,-117.0
akron_vs_ucla_20220317,2022-03-17,akron,UCLA,2022,0,0,0.14448588,1,640.0,-838.0
alabama_vs_south dakota state_20211112,2021-11-12,alabama,South Dakota State,2022,1,1,0.8348635,1,-700.0,500.0
alabama_vs_south alabama_20211116,2021-11-16,alabama,South Alabama,2022,1,1,0.94377804,1,-1800.0,1150.0
alabama_vs_oakland_20211119,2021-11-19,alabama,Oakland,2022,1,1,0.9269563,1,-1300.0,850.0
alabama_vs_iona_20211125,2021-11-25,alabama,Iona,2022,0,1,0.84411424,0,-750.0,525.0
alabama_vs_drake_20211126,2021-11-26,alabama,Drake,2022,1,1,0.71056485,1,-260.0,220.0
alabama_vs_miami (fl)_20211128,2021-11-28,alabama,Miami (FL),2022,1,1,0.80213404,1,-450.0,360.0
alabama_vs_gonzaga_20211204,2021-12-04,alabama,Gonzaga,2022,1,0,0.25292838,0,331.0,-447.0
alabama_vs_houston_20211211,2021-12-11,alabama,Houston,2022,1,1,0.5974951,1,-155.0,135.0
alabama_vs_jacksonville state_20211218,2021-12-18,alabama,Jacksonville State,2022,1,1,0.9457275,1,-2131.0,1001.0
alabama_vs_davidson_20211221,2021-12-21,alabama,Davidson,2022,0,1,0.8244258,0,-470.0,380.0
alabama_vs_tennessee_20211229,2021-12-29,alabama,Tennessee,2022,1,1,0.7013921,1,-280.0,240.0
alabama_vs_auburn_20220111,2022-01-11,alabama,Auburn,2022,0,1,0.59311527,0,-157.0,133.0
