game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_incarnate word_20211204,2021-12-04,abilene-christian,Incarnate Word,2022,163.0,135.59698,27.40301513671875,132.0,3.59698486328125,1,1,1
abilene-christian_vs_drexel_20211211,2021-12-11,abilene-christian,Drexel,2022,129.0,136.60167,7.6016693115234375,136.5,0.1016693115234375,1,0,0
abilene-christian_vs_cal state bakersfield_20211215,2021-12-15,abilene-christian,Cal State Bakersfield,2022,128.0,131.98723,3.9872283935546875,130.5,1.4872283935546875,1,0,0
abilene-christian_vs_longwood_20211222,2021-12-22,abilene-christian,Longwood,2022,132.0,137.98808,5.9880828857421875,137.0,0.9880828857421875,1,0,0
abilene-christian_vs_stephen f. austin_20220106,2022-01-06,abilene-christian,Stephen F. Austin,2022,122.0,140.54436,18.544357299804688,141.5,-0.9556427001953125,0,0,1
abilene-christian_vs_sam houston state_20220108,2022-01-08,abilene-christian,Sam Houston State,2022,128.0,140.22061,12.220611572265625,139.0,1.220611572265625,1,0,0
abilene-christian_vs_seattle_20220120,2022-01-20,abilene-christian,Seattle,2022,134.0,141.55432,7.5543212890625,142.0,-0.4456787109375,0,0,1
abilene-christian_vs_california baptist_20220122,2022-01-22,abilene-christian,California Baptist,2022,145.0,140.40779,4.5922088623046875,141.5,-1.0922088623046875,0,1,0
abilene-christian_vs_chicago state_20220202,2022-02-02,abilene-christian,Chicago State,2022,150.0,137.98665,12.013351440429688,138.5,-0.5133514404296875,0,1,0
abilene-christian_vs_lamar_20220224,2022-02-24,abilene-christian,Lamar,2022,119.0,138.80298,19.802978515625,140.0,-1.197021484375,0,0,1
abilene-christian_vs_dixie state_20220303,2022-03-03,abilene-christian,Dixie State,2022,144.0,145.10641,1.106414794921875,145.0,0.106414794921875,1,0,0
abilene-christian_vs_tarleton state_20220305,2022-03-05,abilene-christian,Tarleton State,2022,117.0,130.52708,13.527084350585938,131.0,-0.4729156494140625,0,0,1
abilene-christian_vs_utah valley_20220309,2022-03-09,abilene-christian,Utah Valley,2022,156.0,135.11392,20.886077880859375,132.5,2.613922119140625,1,1,1
abilene-christian_vs_seattle_20220311,2022-03-11,abilene-christian,Seattle,2022,154.0,140.01761,13.982391357421875,139.5,0.517608642578125,1,1,1
abilene-christian_vs_new mexico state_20220312,2022-03-12,abilene-christian,New Mexico State,2022,118.0,136.79335,18.793350219726562,135.5,1.2933502197265625,1,0,0
abilene-christian_vs_troy_20220320,2022-03-20,abilene-christian,Troy,2022,152.0,139.7175,12.282501220703125,141.5,-1.782501220703125,0,1,0
abilene-christian_vs_ohio_20220321,2022-03-21,abilene-christian,Ohio,2022,177.0,143.3308,33.66920471191406,145.0,-1.6692047119140625,0,1,0
abilene-christian_vs_middle tennessee_20220322,2022-03-22,abilene-christian,Middle Tennessee,2022,154.0,137.62286,16.37713623046875,138.5,-0.87713623046875,0,1,0
air-force_vs_texas southern_20211117,2021-11-17,air-force,Texas Southern,2022,118.0,135.52625,17.5262451171875,130.0,5.5262451171875,1,0,0
air-force_vs_holy cross_20211120,2021-11-20,air-force,Holy Cross,2022,125.0,133.45549,8.455490112304688,128.5,4.9554901123046875,1,0,0
air-force_vs_bethune-cookman_20211121,2021-11-21,air-force,Bethune-Cookman,2022,138.0,127.1153,10.884696960449219,124.0,3.1153030395507812,1,1,1
air-force_vs_denver_20211124,2021-11-24,air-force,Denver,2022,131.0,126.46084,4.539161682128906,122.0,4.460838317871094,1,1,1
air-force_vs_idaho state_20211127,2021-11-27,air-force,Idaho State,2022,107.0,128.68294,21.682937622070312,121.5,7.1829376220703125,1,0,0
air-force_vs_army_20211204,2021-12-04,air-force,Army,2022,134.0,132.26274,1.7372589111328125,129.0,3.2627410888671875,1,1,1
air-force_vs_utah state_20211229,2021-12-29,air-force,Utah State,2022,96.0,134.47194,38.47193908691406,131.0,3.4719390869140625,1,0,0
air-force_vs_nevada_20220115,2022-01-15,air-force,Nevada,2022,143.0,136.56947,6.4305267333984375,134.5,2.0694732666015625,1,1,1
air-force_vs_unlv_20220120,2022-01-20,air-force,UNLV,2022,131.0,129.30809,1.6919097900390625,127.0,2.3080902099609375,1,1,1
air-force_vs_colorado state_20220122,2022-01-22,air-force,Colorado State,2022,126.0,136.12418,10.124176025390625,130.0,6.124176025390625,1,0,0
air-force_vs_wyoming_20220128,2022-01-28,air-force,Wyoming,2022,124.0,130.38998,6.389984130859375,126.5,3.889984130859375,1,0,0
air-force_vs_new mexico_20220205,2022-02-05,air-force,New Mexico,2022,168.0,134.0337,33.96629333496094,133.0,1.0337066650390625,1,1,1
air-force_vs_boise state_20220216,2022-02-16,air-force,Boise State,2022,144.0,130.19241,13.807586669921875,121.0,9.192413330078125,1,1,1
air-force_vs_fresno state_20220222,2022-02-22,air-force,Fresno State,2022,105.0,123.242836,18.242835998535156,117.5,5.742835998535156,1,0,0
air-force_vs_san jose state_20220301,2022-03-01,air-force,San Jose State,2022,112.0,131.8597,19.859695434570312,128.0,3.8596954345703125,1,0,0
air-force_vs_utah state_20220309,2022-03-09,air-force,Utah State,2022,139.0,128.92159,10.078414916992188,125.5,3.4215850830078125,1,1,1
akron_vs_fordham_20211122,2021-11-22,akron,Fordham,2022,106.0,135.39258,29.392578125,134.5,0.892578125,1,0,0
akron_vs_evansville_20211124,2021-11-24,akron,Evansville,2022,129.0,125.54266,3.45733642578125,120.5,5.04266357421875,1,1,1
akron_vs_marshall_20211201,2021-12-01,akron,Marshall,2022,174.0,151.26106,22.738937377929688,151.5,-0.2389373779296875,0,1,0
akron_vs_southern_20211204,2021-12-04,akron,Southern,2022,141.0,140.36664,0.63336181640625,140.0,0.36663818359375,1,1,1
akron_vs_florida a&m_20211212,2021-12-12,akron,Florida A&M,2022,139.0,131.72299,7.277008056640625,129.0,2.722991943359375,1,1,1
akron_vs_buffalo_20220101,2022-01-01,akron,Buffalo,2022,164.0,142.63269,21.3673095703125,144.5,-1.8673095703125,0,1,0
akron_vs_ball state_20220111,2022-01-11,akron,Ball State,2022,158.0,141.07126,16.928741455078125,141.5,-0.428741455078125,0,1,0
akron_vs_eastern michigan_20220122,2022-01-22,akron,Eastern Michigan,2022,90.0,140.80847,50.8084716796875,139.0,1.8084716796875,1,0,0
akron_vs_miami (oh)_20220204,2022-02-04,akron,Miami (OH),2022,121.0,137.53754,16.53753662109375,137.0,0.53753662109375,1,0,0
akron_vs_kent state_20220211,2022-02-11,akron,Kent State,2022,130.0,132.18327,2.1832733154296875,130.5,1.6832733154296875,1,0,0
akron_vs_northern illinois_20220217,2022-02-17,akron,Northern Illinois,2022,129.0,128.85312,0.146881103515625,127.0,1.853118896484375,1,1,1
akron_vs_bowling green_20220222,2022-02-22,akron,Bowling Green,2022,150.0,147.76768,2.2323150634765625,147.0,0.7676849365234375,1,1,1
akron_vs_central michigan_20220304,2022-03-04,akron,Central Michigan,2022,113.0,133.47859,20.478591918945312,134.5,-1.0214080810546875,0,0,1
akron_vs_buffalo_20220310,2022-03-10,akron,Buffalo,2022,138.0,140.82335,2.8233489990234375,141.5,-0.6766510009765625,0,0,1
akron_vs_toledo_20220311,2022-03-11,akron,Toledo,2022,132.0,138.56223,6.562225341796875,139.0,-0.437774658203125,0,0,1
akron_vs_kent state_20220312,2022-03-12,akron,Kent State,2022,130.0,126.4981,3.5018997192382812,123.5,2.9981002807617188,1,1,1
akron_vs_ucla_20220317,2022-03-17,akron,UCLA,2022,110.0,131.15529,21.155288696289062,128.5,2.6552886962890625,1,0,0
alabama_vs_south dakota state_20211112,2021-11-12,alabama,South Dakota State,2022,192.0,160.8127,31.187301635742188,164.5,-3.6873016357421875,0,1,0
alabama_vs_south alabama_20211116,2021-11-16,alabama,South Alabama,2022,141.0,150.01373,9.01373291015625,149.0,1.01373291015625,1,0,0
alabama_vs_oakland_20211119,2021-11-19,alabama,Oakland,2022,145.0,153.44884,8.448837280273438,152.0,1.4488372802734375,1,0,0
alabama_vs_iona_20211125,2021-11-25,alabama,Iona,2022,140.0,151.95221,11.95220947265625,152.5,-0.54779052734375,0,0,1
alabama_vs_drake_20211126,2021-11-26,alabama,Drake,2022,151.0,149.8053,1.1947021484375,151.0,-1.1947021484375,0,0,1
alabama_vs_miami (fl)_20211128,2021-11-28,alabama,Miami (FL),2022,160.0,152.52985,7.47015380859375,151.5,1.02984619140625,1,1,1
alabama_vs_gonzaga_20211204,2021-12-04,alabama,Gonzaga,2022,173.0,160.73233,12.267669677734375,164.5,-3.767669677734375,0,1,0
alabama_vs_houston_20211211,2021-12-11,alabama,Houston,2022,165.0,146.37189,18.62811279296875,146.0,0.37188720703125,1,1,1
alabama_vs_jacksonville state_20211218,2021-12-18,alabama,Jacksonville State,2022,124.0,148.04897,24.048965454101562,148.0,0.0489654541015625,1,0,0
alabama_vs_davidson_20211221,2021-12-21,alabama,Davidson,2022,157.0,146.04074,10.959259033203125,149.5,-3.459259033203125,0,1,0
alabama_vs_tennessee_20211229,2021-12-29,alabama,Tennessee,2022,141.0,147.48465,6.484649658203125,147.5,-0.015350341796875,0,0,1
alabama_vs_auburn_20220111,2022-01-11,alabama,Auburn,2022,158.0,158.75272,0.752716064453125,156.5,2.252716064453125,1,1,1
alabama_vs_louisiana state_20220119,2022-01-19,alabama,Louisiana State,2022,137.0,150.03012,13.030120849609375,148.5,1.530120849609375,1,0,0
alabama_vs_missouri_20220122,2022-01-22,alabama,Missouri,2022,162.0,149.25801,12.741989135742188,149.0,0.2580108642578125,1,1,1
alabama_vs_baylor_20220129,2022-01-29,alabama,Baylor,2022,165.0,150.21214,14.787857055664062,150.5,-0.2878570556640625,0,1,0
alabama_vs_kentucky_20220205,2022-02-05,alabama,Kentucky,2022,121.0,155.57123,34.57122802734375,156.5,-0.92877197265625,0,0,1
alabama_vs_arkansas_20220212,2022-02-12,alabama,Arkansas,2022,135.0,160.03995,25.039947509765625,157.5,2.539947509765625,1,0,0
alabama_vs_mississippi state_20220216,2022-02-16,alabama,Mississippi State,2022,155.0,147.86563,7.134368896484375,150.5,-2.634368896484375,0,1,0
alabama_vs_south carolina_20220226,2022-02-26,alabama,South Carolina,2022,161.0,154.09137,6.90863037109375,154.0,0.09136962890625,1,1,1
alabama_vs_texas a&m_20220302,2022-03-02,alabama,Texas A&M,2022,158.0,150.23901,7.760986328125,151.0,-0.760986328125,0,1,0
alabama_vs_vanderbilt_20220310,2022-03-10,alabama,Vanderbilt,2022,158.0,147.52455,10.475448608398438,148.5,-0.9754486083984375,0,1,0
alabama_vs_notre dame_20220318,2022-03-18,alabama,Notre Dame,2022,142.0,150.00095,8.000946044921875,153.0,-2.999053955078125,0,0,1
alabama-am_vs_alcorn state_20220108,2022-01-08,alabama-am,Alcorn State,2022,149.0,124.502945,24.497055053710938,125.0,-0.4970550537109375,0,1,0
alabama-am_vs_jackson state_20220110,2022-01-10,alabama-am,Jackson State,2022,118.0,118.507484,0.5074844360351562,118.5,0.00748443603515625,1,0,0
alabama-am_vs_florida a&m_20220129,2022-01-29,alabama-am,Florida A&M,2022,125.0,125.62554,0.6255416870117188,124.5,1.1255416870117188,1,1,1
alabama-am_vs_bethune-cookman_20220131,2022-01-31,alabama-am,Bethune-Cookman,2022,119.0,124.152054,5.1520538330078125,123.0,1.1520538330078125,1,0,0
alabama-am_vs_mississippi valley state_20220212,2022-02-12,alabama-am,Mississippi Valley State,2022,186.0,135.36238,50.63761901855469,133.5,1.8623809814453125,1,1,1
alabama-am_vs_arkansasâpine bluff_20220214,2022-02-14,alabama-am,ArkansasâPine Bluff,2022,143.0,128.95543,14.044570922851562,127.5,1.4554290771484375,1,1,1
alabama-am_vs_alabama state_20220226,2022-02-26,alabama-am,Alabama State,2022,145.0,135.0723,9.927703857421875,133.5,1.572296142578125,1,1,1
alabama-am_vs_southern_20220305,2022-03-05,alabama-am,Southern,2022,99.0,133.99153,34.99153137207031,133.5,0.4915313720703125,1,0,0
alabama-am_vs_florida a&m_20220310,2022-03-10,alabama-am,Florida A&M,2022,117.0,125.35361,8.353607177734375,123.5,1.853607177734375,1,0,0
alabama-am_vs_alcorn state_20220311,2022-03-11,alabama-am,Alcorn State,2022,133.0,127.613235,5.3867645263671875,126.0,1.6132354736328125,1,1,1
alabama-birmingham_vs_morehead state_20211112,2021-11-12,alabama-birmingham,Morehead State,2022,156.0,136.62321,19.376785278320312,136.5,0.1232147216796875,1,1,1
alabama-birmingham_vs_alabama a&m_20211121,2021-11-21,alabama-birmingham,Alabama A&M,2022,127.0,137.94617,10.9461669921875,134.0,3.9461669921875,1,0,0
alabama-birmingham_vs_new mexico_20211125,2021-11-25,alabama-birmingham,New Mexico,2022,159.0,149.82928,9.17071533203125,150.5,-0.67071533203125,0,1,0
alabama-birmingham_vs_san francisco_20211126,2021-11-26,alabama-birmingham,San Francisco,2022,124.0,142.52107,18.521072387695312,141.0,1.5210723876953125,1,0,0
alabama-birmingham_vs_east tennessee state_20211201,2021-12-01,alabama-birmingham,East Tennessee State,2022,126.0,139.39543,13.395431518554688,138.5,0.8954315185546875,1,0,0
alabama-birmingham_vs_west virginia_20211218,2021-12-18,alabama-birmingham,West Virginia,2022,124.0,134.37595,10.375946044921875,133.0,1.375946044921875,1,0,0
alabama-birmingham_vs_mississippi valley state_20211222,2021-12-22,alabama-birmingham,Mississippi Valley State,2022,158.0,155.53697,2.4630279541015625,151.5,4.0369720458984375,1,1,1
alabama-birmingham_vs_utep_20211230,2021-12-30,alabama-birmingham,UTEP,2022,137.0,139.13556,2.13555908203125,136.5,2.63555908203125,1,1,1
alabama-birmingham_vs_utsa_20220101,2022-01-01,alabama-birmingham,UTSA,2022,146.0,146.39726,0.3972625732421875,143.0,3.3972625732421875,1,1,1
alabama-birmingham_vs_florida international_20220113,2022-01-13,alabama-birmingham,Florida International,2022,140.0,145.63036,5.6303558349609375,143.5,2.1303558349609375,1,0,0
alabama-birmingham_vs_florida atlantic_20220115,2022-01-15,alabama-birmingham,Florida Atlantic,2022,141.0,141.17885,0.1788482666015625,141.0,0.1788482666015625,1,0,0
alabama-birmingham_vs_middle tennessee_20220205,2022-02-05,alabama-birmingham,Middle Tennessee,2022,172.0,141.15486,30.845138549804688,141.5,-0.3451385498046875,0,1,0
alabama-birmingham_vs_southern mississippi_20220210,2022-02-10,alabama-birmingham,Southern Mississippi,2022,147.0,141.40651,5.5934906005859375,139.5,1.9065093994140625,1,1,1
alabama-birmingham_vs_rice_20220217,2022-02-17,alabama-birmingham,Rice,2022,160.0,147.57835,12.421646118164062,150.5,-2.9216461181640625,0,1,0
alabama-birmingham_vs_north texas_20220219,2022-02-19,alabama-birmingham,North Texas,2022,115.0,127.74732,12.747322082519531,125.5,2.2473220825195312,1,0,0
alabama-birmingham_vs_louisiana tech_20220305,2022-03-05,alabama-birmingham,Louisiana Tech,2022,161.0,145.92041,15.07958984375,146.5,-0.57958984375,0,1,0
alabama-birmingham_vs_florida atlantic_20220310,2022-03-10,alabama-birmingham,Florida Atlantic,2022,146.0,141.07816,4.921844482421875,141.5,-0.421844482421875,0,1,0
alabama-birmingham_vs_middle tennessee_20220311,2022-03-11,alabama-birmingham,Middle Tennessee,2022,200.0,138.01166,61.98834228515625,137.5,0.51165771484375,1,1,1
alabama-birmingham_vs_louisiana tech_20220312,2022-03-12,alabama-birmingham,Louisiana Tech,2022,155.0,138.27916,16.720840454101562,136.5,1.7791595458984375,1,1,1
alabama-birmingham_vs_houston_20220318,2022-03-18,alabama-birmingham,Houston,2022,150.0,135.61226,14.387741088867188,137.5,-1.8877410888671875,0,1,0
alabama-state_vs_vanderbilt_20211110,2021-11-10,alabama-state,Vanderbilt,2022,163.0,144.44365,18.556350708007812,144.0,0.4436492919921875,1,1,1
alabama-state_vs_north carolina central_20211120,2021-11-20,alabama-state,North Carolina Central,2022,154.0,138.92288,15.077117919921875,137.0,1.922882080078125,1,1,1
alabama-state_vs_north alabama_20211128,2021-11-28,alabama-state,North Alabama,2022,150.0,144.49503,5.504974365234375,141.5,2.995025634765625,1,1,1
