game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
abilene-christian--vs--wright state__2022-11-21,2022-11-21,abilene-christian,Wright State,2023,abilene-christian,wright state,61.0,77.0,-16.0,138.0,0,74.24538053263221,71.26001939891393,2.9853611337182855,145.50539993154615,11.100244397584827,13.584532796193852,1,13.245380532632211,5.739980601086074,7.505399931546151,18.985361133718285,0,150.5,-2.5
abilene-christian--vs--weber state__2022-11-22,2022-11-22,abilene-christian,Weber State,2023,abilene-christian,weber state,67.0,77.0,-10.0,144.0,0,68.95780585709733,59.922767095509684,9.035038761587643,128.880572952607,11.100244397584827,13.584532796193852,1,1.957805857097327,17.077232904490316,15.119427047393003,19.035038761587643,0,134.5,-6.5
abilene-christian--vs--uc riverside__2022-11-23,2022-11-23,abilene-christian,UC Riverside,2023,abilene-christian,uc riverside,65.0,76.0,-11.0,141.0,0,67.27221991243208,68.14683822023356,-0.8746183078014838,135.41905813266564,11.100244397584827,13.584532796193852,0,2.272219912432078,7.853161779766438,5.58094186733436,10.125381692198516,1,133.5,1.0
abilene-christian--vs--texas a&mâcommerce__2022-12-10,2022-12-10,abilene-christian,Texas A&MâCommerce,2023,abilene-christian,texas a&mâcommerce,83.0,64.0,19.0,147.0,1,74.32707107517405,69.7271288103314,4.599942264842653,144.05419988550545,11.100244397584827,13.584532796193852,1,8.672928924825953,5.7271288103313935,2.9458001144945456,14.400057735157347,1,142.0,-8.0
abilene-christian--vs--tarleton state__2022-12-31,2022-12-31,abilene-christian,Tarleton State,2023,abilene-christian,tarleton state,69.0,63.0,6.0,132.0,1,70.99797561172306,65.75181120187328,5.246164409849783,136.74978681359636,11.100244397584827,13.584532796193852,1,1.9979756117230636,2.7518112018732808,4.749786813596359,0.7538355901502172,1,137.0,-4.0
abilene-christian--vs--southern utah__2023-01-07,2023-01-07,abilene-christian,Southern Utah,2023,abilene-christian,southern utah,72.0,74.0,-2.0,146.0,0,74.90323614283572,72.47813455384765,2.4251015889880705,147.38137069668338,11.100244397584827,13.584532796193852,1,2.9032361428357234,1.521865446152347,1.3813706966833763,4.4251015889880705,0,149.0,-3.0
abilene-christian--vs--ut arlington__2023-01-21,2023-01-21,abilene-christian,UT Arlington,2023,abilene-christian,ut arlington,84.0,68.0,16.0,152.0,1,68.85261417852419,63.389906139598494,5.4627080389256975,132.24252031812267,11.100244397584827,13.584532796193852,1,15.147385821475808,4.610093860401506,19.757479681877328,10.537291961074303,1,134.5,-5.5
abilene-christian--vs--grand canyon__2023-01-26,2023-01-26,abilene-christian,Grand Canyon,2023,abilene-christian,grand canyon,73.0,75.0,-2.0,148.0,0,69.31166632801161,69.4405782668947,-0.1289119388830926,138.7522445949063,11.100244397584827,13.584532796193852,0,3.6883336719883886,5.559421733105296,9.247755405093699,1.8710880611169074,1,140.5,2.5
abilene-christian--vs--utah tech__2023-01-28,2023-01-28,abilene-christian,Utah Tech,2023,abilene-christian,utah tech,81.0,76.0,5.0,157.0,1,77.51949765154895,72.05298778803211,5.466509863516833,149.57248543958104,11.100244397584827,13.584532796193852,1,3.480502348451054,3.9470122119678877,7.427514560418956,0.46650986351683343,1,149.5,-5.0
abilene-christian--vs--sam houston state__2023-02-11,2023-02-11,abilene-christian,Sam Houston State,2023,abilene-christian,sam houston state,62.0,77.0,-15.0,139.0,0,66.80194602721714,67.39780366044238,-0.5958576332252363,134.1997496876595,11.100244397584827,13.584532796193852,0,4.8019460272171415,9.602196339557622,4.800250312340495,14.404142366774764,1,134.5,1.5
abilene-christian--vs--stephen f. austin__2023-02-22,2023-02-22,abilene-christian,Stephen F. Austin,2023,abilene-christian,stephen f. austin,87.0,91.0,-4.0,178.0,0,74.11762810701416,73.35486009218101,0.7627680148331422,147.47248819919517,11.100244397584827,13.584532796193852,1,12.882371892985844,17.645139907818987,30.52751180080483,4.762768014833142,0,150.0,-0.0
abilene-christian--vs--utah valley__2023-02-25,2023-02-25,abilene-christian,Utah Valley,2023,abilene-christian,utah valley,62.0,66.0,-4.0,128.0,0,73.34778045919624,77.21690292983475,-3.8691224706385015,150.564683389031,11.100244397584827,13.584532796193852,0,11.347780459196244,11.216902929834745,22.56468338903099,0.13087752936149855,1,149.5,2.0
abilene-christian--vs--california baptist__2023-03-07,2023-03-07,abilene-christian,California Baptist,2023,abilene-christian,california baptist,62.0,69.0,-7.0,131.0,0,70.01155040344044,70.80369344757868,-0.7921430441382427,140.81524385101912,11.100244397584827,13.584532796193852,0,8.011550403440438,1.8036934475786808,9.815243851019119,6.207856955861757,1,141.5,-1.0
air-force--vs--texas a&mâcommerce__2022-11-14,2022-11-14,air-force,Texas A&MâCommerce,2023,air-force,texas a&mâcommerce,69.0,73.0,-4.0,142.0,0,72.0276246646592,60.964494471476016,11.063130193183184,132.99211913613522,11.100244397584827,13.584532796193852,1,3.0276246646592,12.035505528523984,9.007880863864784,15.063130193183184,0,129.0,-10.5
air-force--vs--portland__2022-11-17,2022-11-17,air-force,Portland,2023,air-force,portland,51.0,64.0,-13.0,115.0,0,69.12969930102956,67.78863326683555,1.3410660341940144,136.9183325678651,11.100244397584827,13.584532796193852,1,18.12969930102956,3.7886332668355465,21.918332567865093,14.341066034194014,0,133.5,2.5
air-force--vs--mississippi valley state__2022-11-23,2022-11-23,air-force,Mississippi Valley State,2023,air-force,mississippi valley state,64.0,51.0,13.0,115.0,1,69.40959572312556,52.80111671693656,16.608479006189,122.21071244006212,11.100244397584827,13.584532796193852,1,5.4095957231255625,1.801116716936562,7.2107124400621245,3.6084790061890004,1,125.0,-19.0
air-force--vs--montana__2022-11-27,2022-11-27,air-force,Montana,2023,air-force,montana,59.0,56.0,3.0,115.0,1,63.287184701507336,63.73903090917214,-0.45184620766480776,127.02621561067949,11.100244397584827,13.584532796193852,0,4.287184701507336,7.739030909172143,12.026215610679486,3.4518462076648078,0,123.0,-1.0
