game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
abilene-christian--vs--southeast missouri state__2019-12-05,2019-12-05,abilene-christian,Southeast Missouri State,2020,abilene-christian,southeast missouri state,73.0,64.0,9.0,137.0,1,71.96015361306458,62.14549794229202,9.81465567077256,134.1056515553566,9.395297927863181,11.505803672088332,1,1.039846386935423,1.8545020577079825,2.8943484446434127,0.8146556707725594,1,134.5,-5.0
abilene-christian--vs--nicholls state__2019-12-21,2019-12-21,abilene-christian,Nicholls State,2020,abilene-christian,nicholls state,79.0,61.0,18.0,140.0,1,75.0869828420657,67.1442768808915,7.942705961174198,142.2312597229572,9.395297927863181,11.505803672088332,1,3.9130171579343056,6.144276880891496,2.2312597229571907,10.057294038825802,1,136.5,-2.0
abilene-christian--vs--mcneese state__2020-01-08,2020-01-08,abilene-christian,McNeese State,2020,abilene-christian,mcneese state,84.0,88.0,-4.0,172.0,0,76.22506819848158,71.80090490483792,4.424163293643659,148.0259731033195,9.395297927863181,11.505803672088332,1,7.77493180151842,16.19909509516208,23.9740268966805,8.424163293643659,0,145.5,-6.5
abilene-christian--vs--texas a&mâcorpus christi__2020-01-11,2020-01-11,abilene-christian,Texas A&MâCorpus Christi,2020,abilene-christian,texas a&mâcorpus christi,68.0,56.0,12.0,124.0,1,68.45500371262345,63.184353471137854,5.270650241485598,131.63935718376132,9.395297927863181,11.505803672088332,1,0.4550037126234514,7.184353471137854,7.6393571837613194,6.729349758514402,1,130.5,-8.5
abilene-christian--vs--southeastern louisiana__2020-01-18,2020-01-18,abilene-christian,Southeastern Louisiana,2020,abilene-christian,southeastern louisiana,76.0,55.0,21.0,131.0,1,72.65051400464111,64.10799684176327,8.542517162877843,136.75851084640436,9.395297927863181,11.505803672088332,1,3.34948599535889,9.107996841763267,5.758510846404363,12.457482837122157,1,140.5,-10.0
abilene-christian--vs--incarnate word__2020-02-01,2020-02-01,abilene-christian,Incarnate Word,2020,abilene-christian,incarnate word,72.0,58.0,14.0,130.0,1,75.66838150630194,60.14712091008039,15.521260596221552,135.81550241638234,9.395297927863181,11.505803672088332,1,3.668381506301941,2.147120910080389,5.815502416382344,1.521260596221552,1,132.5,-17.5
abilene-christian--vs--lamar__2020-02-08,2020-02-08,abilene-christian,Lamar,2020,abilene-christian,lamar,84.0,49.0,35.0,133.0,1,73.44704126934666,64.99614667172918,8.450894597617477,138.44318794107585,9.395297927863181,11.505803672088332,1,10.552958730653344,15.996146671729178,5.443187941075848,26.549105402382523,1,136.0,-6.5
abilene-christian--vs--houston baptist__2020-02-12,2020-02-12,abilene-christian,Houston Baptist,2020,abilene-christian,houston baptist,81.0,67.0,14.0,148.0,1,85.1494960109406,73.16467935274157,11.984816658199023,158.31417536368218,9.395297927863181,11.505803672088332,1,4.149496010940595,6.164679352741572,10.314175363682182,2.0151833418009772,1,163.5,-15.5
abilene-christian--vs--sam houston state__2020-02-26,2020-02-26,abilene-christian,Sam Houston State,2020,abilene-christian,sam houston state,85.0,69.0,16.0,154.0,1,81.52418596338208,67.90149465723809,13.622691306143992,149.42568062062017,9.395297927863181,11.505803672088332,1,3.475814036617919,1.0985053427619107,4.57431937937983,2.3773086938560084,1,140.5,-4.0
abilene-christian--vs--central arkansas__2020-02-29,2020-02-29,abilene-christian,Central Arkansas,2020,abilene-christian,central arkansas,75.0,70.0,5.0,145.0,1,80.50554907706477,71.66913900473331,8.83641007233146,152.17468808179808,9.395297927863181,11.505803672088332,1,5.505549077064771,1.6691390047333101,7.174688081798081,3.8364100723314607,1,145.5,-8.0
