game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
abilene-christian--vs--incarnate word__2021-12-04,2021-12-04,abilene-christian,Incarnate Word,2022,abilene-christian,incarnate word,98.0,65.0,33.0,163.0,1,73.739562327027,57.8057881079837,15.9337742190433,131.5453504350107,11.064924838204584,13.549018517782349,1,24.260437672972998,7.194211892016298,31.454649564989296,17.0662257809567,1,132.0,-18.0
abilene-christian--vs--cal state bakersfield__2021-12-15,2021-12-15,abilene-christian,Cal State Bakersfield,2022,abilene-christian,cal state bakersfield,69.0,59.0,10.0,128.0,1,71.05851315109128,60.378645453668334,10.679867697422942,131.43715860475962,11.064924838204584,13.549018517782349,1,2.058513151091276,1.3786454536683337,3.4371586047596168,0.6798676974229423,1,130.5,-8.5
abilene-christian--vs--longwood__2021-12-22,2021-12-22,abilene-christian,Longwood,2022,abilene-christian,longwood,74.0,58.0,16.0,132.0,1,72.4406912491471,67.21466875836363,5.226022490783464,139.65536000751072,11.064924838204584,13.549018517782349,1,1.5593087508529067,9.21466875836363,7.655360007510723,10.773977509216536,1,137.0,-6.5
abilene-christian--vs--stephen f. austin__2022-01-06,2022-01-06,abilene-christian,Stephen F. Austin,2022,abilene-christian,stephen f. austin,58.0,64.0,-6.0,122.0,0,74.06978695745055,67.18334498566988,6.88644197178067,141.25313194312042,11.064924838204584,13.549018517782349,1,16.069786957450546,3.1833449856698763,19.253131943120422,12.88644197178067,0,141.5,-6.5
abilene-christian--vs--sam houston state__2022-01-08,2022-01-08,abilene-christian,Sam Houston State,2022,abilene-christian,sam houston state,63.0,65.0,-2.0,128.0,0,75.47046948879681,65.59527286343766,9.875196625359152,141.06574235223445,11.064924838204584,13.549018517782349,1,12.470469488796809,0.595272863437657,13.065742352234452,11.875196625359152,0,139.0,-10.0
abilene-christian--vs--seattle__2022-01-20,2022-01-20,abilene-christian,Seattle,2022,abilene-christian,seattle,62.0,72.0,-10.0,134.0,0,73.95101431660609,68.25111458707119,5.699899729534906,142.20212890367728,11.064924838204584,13.549018517782349,1,11.951014316606091,3.7488854129288143,8.202128903677277,15.699899729534906,0,142.0,-6.0
abilene-christian--vs--california baptist__2022-01-22,2022-01-22,abilene-christian,California Baptist,2022,abilene-christian,california baptist,77.0,68.0,9.0,145.0,1,75.13554979151473,66.79921268609567,8.336337105419062,141.9347624776104,11.064924838204584,13.549018517782349,1,1.864450208485266,1.2007873139043284,3.0652375223895945,0.6636628945809377,1,141.5,-9.0
abilene-christian--vs--chicago state__2022-02-02,2022-02-02,abilene-christian,Chicago State,2022,abilene-christian,chicago state,77.0,73.0,4.0,150.0,1,78.42996380768214,59.409077945996636,19.020885861685507,137.83904175367877,11.064924838204584,13.549018517782349,1,1.4299638076821424,13.590922054003364,12.16095824632123,15.020885861685507,1,138.5,-19.0
abilene-christian--vs--lamar__2022-02-24,2022-02-24,abilene-christian,Lamar,2022,abilene-christian,lamar,77.0,42.0,35.0,119.0,1,79.0595668544593,62.08448210792254,16.975084746536766,141.14404896238185,11.064924838204584,13.549018517782349,1,2.0595668544593053,20.08448210792254,22.144048962381845,18.024915253463234,1,140.0,-17.0
abilene-christian--vs--dixie state__2022-03-03,2022-03-03,abilene-christian,Dixie State,2022,abilene-christian,dixie state,80.0,64.0,16.0,144.0,1,77.20634085385802,65.47380791911215,11.732532934745876,142.68014877297017,11.064924838204584,13.549018517782349,1,2.7936591461419766,1.4738079191121471,1.3198512270298295,4.267467065254124,1,145.0,-12.5
abilene-christian--vs--tarleton state__2022-03-05,2022-03-05,abilene-christian,Tarleton State,2022,abilene-christian,tarleton state,61.0,56.0,5.0,117.0,1,70.56736963381486,62.93770050746587,7.629669126348993,133.50507014128073,11.064924838204584,13.549018517782349,1,9.567369633814863,6.93770050746587,16.505070141280726,2.6296691263489933,1,131.0,-9.0
abilene-christian--vs--utah valley__2022-03-09,2022-03-09,abilene-christian,Utah Valley,2022,abilene-christian,utah valley,82.0,74.0,8.0,156.0,1,68.03588104193817,66.41898625376554,1.6168947881726297,134.4548672957037,11.064924838204584,13.549018517782349,1,13.964118958061832,7.581013746234461,21.545132704296293,6.38310521182737,1,132.5,-3.0
abilene-christian--vs--stephen f. austin__2022-03-10,2022-03-10,abilene-christian,Stephen F. Austin,2022,abilene-christian,stephen f. austin,76.0,62.0,14.0,138.0,1,69.78894384654888,69.63459340662813,0.15435043992074782,139.42353725317702,11.064924838204584,13.549018517782349,1,6.211056153451125,7.634593406628127,1.4235372531770167,13.845649560079252,1,139.5,2.0
abilene-christian--vs--seattle__2022-03-11,2022-03-11,abilene-christian,Seattle,2022,abilene-christian,seattle,78.0,76.0,2.0,154.0,1,72.30866044684042,68.75800721976745,3.5506532270729707,141.06666766660788,11.064924838204584,13.549018517782349,1,5.69133955315958,7.24199278023255,12.933332333392116,1.5506532270729707,1,139.5,-2.5
abilene-christian--vs--new mexico state__2022-03-12,2022-03-12,abilene-christian,New Mexico State,2022,abilene-christian,new mexico state,52.0,66.0,-14.0,118.0,0,67.03969949755879,72.14231322932811,-5.102613731769324,139.1820127268869,11.064924838204584,13.549018517782349,0,15.039699497558786,6.14231322932811,21.18201272688691,8.897386268230676,1,135.5,5.5
abilene-christian--vs--troy__2022-03-20,2022-03-20,abilene-christian,Troy,2022,abilene-christian,troy,82.0,70.0,12.0,152.0,1,73.01061969709298,67.91968556754425,5.090934129548728,140.93030526463724,11.064924838204584,13.549018517782349,1,8.989380302907023,2.0803144324557508,11.06969473536276,6.909065870451272,1,141.5,-6.0
abilene-christian--vs--ohio__2022-03-21,2022-03-21,abilene-christian,Ohio,2022,abilene-christian,ohio,91.0,86.0,5.0,177.0,1,72.8527630286393,73.66711870024278,-0.8143556716034794,146.51988172888207,11.064924838204584,13.549018517782349,0,18.147236971360698,12.332881299757219,30.48011827111793,5.814355671603479,0,145.0,-1.0
abilene-christian--vs--middle tennessee__2022-03-22,2022-03-22,abilene-christian,Middle Tennessee,2022,abilene-christian,middle tennessee,69.0,85.0,-16.0,154.0,0,68.77080871376343,68.95223214848964,-0.18142343472621292,137.72304086225307,11.064924838204584,13.549018517782349,0,0.2291912862365706,16.047767851510358,16.27695913774693,15.818576565273787,1,138.5,2.0
air-force--vs--texas southern__2021-11-17,2021-11-17,air-force,Texas Southern,2022,air-force,texas southern,61.0,57.0,4.0,118.0,1,65.227066633497,66.84511437772863,-1.6180477442316317,132.07218101122564,11.064924838204584,13.549018517782349,0,4.227066633497003,9.845114377728635,14.072181011225638,5.618047744231632,0,130.0,2.5
air-force--vs--holy cross__2021-11-20,2021-11-20,air-force,Holy Cross,2022,air-force,holy cross,72.0,53.0,19.0,125.0,1,65.02321980791554,62.5153079818332,2.507911826082335,127.53852778974874,11.064924838204584,13.549018517782349,1,6.976780192084462,9.515307981833203,2.5385277897487413,16.492088173917665,1,128.5,-5.5
air-force--vs--bethune-cookman__2021-11-21,2021-11-21,air-force,Bethune-Cookman,2022,air-force,bethune-cookman,73.0,65.0,8.0,138.0,1,67.72277084653199,60.65779477978469,7.064976066747299,128.38056562631667,11.064924838204584,13.549018517782349,1,5.277229153468014,4.3422052202153125,9.619434373683333,0.9350239332527011,1,124.0,-10.5
air-force--vs--denver__2021-11-24,2021-11-24,air-force,Denver,2022,air-force,denver,66.0,65.0,1.0,131.0,1,69.2981524979915,59.46674876434106,9.831403733650433,128.76490126233256,11.064924838204584,13.549018517782349,1,3.298152497991495,5.533251235658938,2.2350987376674425,8.831403733650433,1,122.0,-6.5
air-force--vs--idaho state__2021-11-27,2021-11-27,air-force,Idaho State,2022,air-force,idaho state,59.0,48.0,11.0,107.0,1,64.54246747450355,63.7815270386613,0.7609404358422509,128.32399451316485,11.064924838204584,13.549018517782349,1,5.542467474503553,15.781527038661302,21.32399451316485,10.239059564157749,1,121.5,-2.5
air-force--vs--army__2021-12-04,2021-12-04,air-force,Army,2022,air-force,army,76.0,58.0,18.0,134.0,1,66.99821851985871,66.03189754679173,0.9663209730669848,133.03011606665044,11.064924838204584,13.549018517782349,1,9.00178148014129,8.031897546791726,0.9698839333495641,17.033679026933015,1,129.0,-3.0
air-force--vs--utah state__2021-12-29,2021-12-29,air-force,Utah State,2022,air-force,utah state,49.0,47.0,2.0,96.0,1,61.107277871724534,71.48459737921921,-10.377319507494676,132.59187525094376,11.064924838204584,13.549018517782349,0,12.107277871724534,24.48459737921921,36.59187525094376,12.377319507494676,0,131.0,13.0
air-force--vs--nevada__2022-01-15,2022-01-15,air-force,Nevada,2022,air-force,nevada,68.0,75.0,-7.0,143.0,0,63.67020232509658,76.38200905935192,-12.711806734255333,140.0522113844485,11.064924838204584,13.549018517782349,0,4.329797674903418,1.3820090593519154,2.9477886155515023,5.711806734255333,1,134.5,8.5
air-force--vs--unlv__2022-01-20,2022-01-20,air-force,UNLV,2022,air-force,unlv,69.0,62.0,7.0,131.0,1,63.007358389769294,68.92142687057748,-5.914068480808183,131.92878526034679,11.064924838204584,13.549018517782349,0,5.992641610230706,6.921426870577477,0.9287852603467854,12.914068480808183,0,127.0,5.5
air-force--vs--colorado state__2022-01-22,2022-01-22,air-force,Colorado State,2022,air-force,colorado state,53.0,73.0,-20.0,126.0,0,60.32460684076289,71.11632992557317,-10.791723084810279,131.44093676633605,11.064924838204584,13.549018517782349,0,7.32460684076289,1.8836700744268313,5.440936766336051,9.208276915189721,1,130.0,11.0
air-force--vs--wyoming__2022-01-28,2022-01-28,air-force,Wyoming,2022,air-force,wyoming,61.0,63.0,-2.0,124.0,0,62.06392473563396,68.29079304123913,-6.226868305605166,130.3547177768731,11.064924838204584,13.549018517782349,0,1.063924735633961,5.290793041239127,6.354717776873088,4.226868305605166,1,126.5,7.5
air-force--vs--new mexico__2022-02-05,2022-02-05,air-force,New Mexico,2022,air-force,new mexico,77.0,91.0,-14.0,168.0,0,67.75419983800018,69.7334028480232,-1.9792030100230278,137.48760268602337,11.064924838204584,13.549018517782349,0,9.245800161999824,21.266597151976796,30.512397313976635,12.020796989976972,1,133.0,1.5
air-force--vs--boise state__2022-02-16,2022-02-16,air-force,Boise State,2022,air-force,boise state,59.0,85.0,-26.0,144.0,0,59.35511054097516,70.52639939295842,-11.171288851983263,129.8815099339336,11.064924838204584,13.549018517782349,0,0.35511054097516137,14.473600607041575,14.118490066066414,14.828711148016737,1,121.0,10.0
air-force--vs--fresno state__2022-02-22,2022-02-22,air-force,Fresno State,2022,air-force,fresno state,40.0,65.0,-25.0,105.0,0,61.370916634967365,68.57022877113698,-7.199312136169617,129.94114540610434,11.064924838204584,13.549018517782349,0,21.370916634967365,3.570228771136982,24.94114540610434,17.800687863830383,1,117.5,8.0
air-force--vs--san jose state__2022-03-01,2022-03-01,air-force,San Jose State,2022,air-force,san jose state,58.0,54.0,4.0,112.0,1,64.85234098356695,61.64652424726659,3.2058167363003562,126.49886523083353,11.064924838204584,13.549018517782349,1,6.852340983566947,7.646524247266591,14.49886523083353,0.7941832636996438,1,128.0,-5.0
air-force--vs--utah state__2022-03-09,2022-03-09,air-force,Utah State,2022,air-force,utah state,56.0,83.0,-27.0,139.0,0,58.62889940939285,71.51751433254954,-12.888614923156688,130.14641374194238,11.064924838204584,13.549018517782349,0,2.628899409392851,11.482485667450462,8.853586258057618,14.111385076843312,1,125.5,14.5
akron--vs--appalachian state__2021-11-23,2021-11-23,akron,Appalachian State,2022,akron,appalachian state,45.0,57.0,-12.0,102.0,0,64.02196097362375,63.33225473332032,0.6897062403034298,127.35421570694407,11.064924838204584,13.549018517782349,1,19.02196097362375,6.332254733320319,25.354215706944075,12.68970624030343,0,128.0,-2.0
akron--vs--evansville__2021-11-24,2021-11-24,akron,Evansville,2022,akron,evansville,69.0,60.0,9.0,129.0,1,66.35032572651926,58.260159775187844,8.090165951331414,124.6104855017071,11.064924838204584,13.549018517782349,1,2.6496742734807412,1.7398402248121556,4.389514498292897,0.9098340486685856,1,120.5,-5.5
akron--vs--marshall__2021-12-01,2021-12-01,akron,Marshall,2022,akron,marshall,88.0,86.0,2.0,174.0,1,74.36262631706776,78.55552135425908,-4.19289503719132,152.91814767132684,11.064924838204584,13.549018517782349,0,13.637373682932235,7.444478645740915,21.081852328673165,6.19289503719132,0,151.5,2.0
akron--vs--southern__2021-12-04,2021-12-04,akron,Southern,2022,akron,southern,79.0,62.0,17.0,141.0,1,75.7841363061269,63.24647173371399,12.537664572412908,139.0306080398409,11.064924838204584,13.549018517782349,1,3.2158636938731036,1.2464717337139888,1.9693919601591006,4.462335427587092,1,140.0,-11.5
