game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
abilene-christian--vs--san jose state__2023-11-17,2023-11-17,abilene-christian,San Jose State,2024,abilene-christian,san jose state,77.0,71.0,6.0,148.0,1,67.68997442889508,70.90939354518476,-3.2194191162896715,138.59936797407983,11.537206536448613,14.130107981718474,0,9.310025571104916,0.09060645481524432,9.400632025920174,9.219419116289671,0,136.0,2.5
abilene-christian--vs--fordham__2023-11-19,2023-11-19,abilene-christian,Fordham,2024,abilene-christian,fordham,59.0,45.0,14.0,104.0,1,69.4255130896026,71.67618079918198,-2.250667709579375,141.10169388878458,11.537206536448613,14.130107981718474,0,10.425513089602603,26.676180799181978,37.10169388878458,16.250667709579375,0,142.5,2.0
abilene-christian--vs--missouri state__2023-11-20,2023-11-20,abilene-christian,Missouri State,2024,abilene-christian,missouri state,69.0,87.0,-18.0,156.0,0,66.74200065660675,68.27176783192327,-1.5297671753165218,135.01376848853002,11.537206536448613,14.130107981718474,0,2.2579993433932515,18.72823216807673,20.98623151146998,16.470232824683478,1,133.5,2.5
abilene-christian--vs--stephen f. austin__2023-12-02,2023-12-02,abilene-christian,Stephen F. Austin,2024,abilene-christian,stephen f. austin,74.0,79.0,-5.0,153.0,0,72.9257886091123,73.68927710557224,-0.7634884964599422,146.61506571468453,11.537206536448613,14.130107981718474,0,1.0742113908876973,5.310722894427755,6.384934285315467,4.236511503540058,1,145.5,2.5
abilene-christian--vs--northern arizona__2023-12-06,2023-12-06,abilene-christian,Northern Arizona,2024,abilene-christian,northern arizona,76.0,78.0,-2.0,154.0,0,75.59865039557685,66.0137750361961,9.58487535938076,141.61242543177295,11.537206536448613,14.130107981718474,1,0.40134960442314593,11.986224963803906,12.387574568227052,11.58487535938076,0,140.5,-9.0
abilene-christian--vs--utep__2023-12-17,2023-12-17,abilene-christian,UTEP,2024,abilene-christian,utep,88.0,82.0,6.0,170.0,1,71.07937057322303,69.21896280030646,1.8604077729165738,140.2983333735295,11.537206536448613,14.130107981718474,1,16.92062942677697,12.781037199693543,29.701666626470512,4.139592227083426,1,138.5,-1.5
abilene-christian--vs--ut arlington__2024-01-20,2024-01-20,abilene-christian,UT Arlington,2024,abilene-christian,ut arlington,78.0,67.0,11.0,145.0,1,76.17887714839526,78.2531273119147,-2.0742501635194373,154.43200446030994,11.537206536448613,14.130107981718474,0,1.8211228516047413,11.253127311914696,9.43200446030994,13.074250163519437,0,155.0,1.5
abilene-christian--vs--utah tech__2024-01-25,2024-01-25,abilene-christian,Utah Tech,2024,abilene-christian,utah tech,82.0,60.0,22.0,142.0,1,78.92086751367437,72.53818376322691,6.382683750447455,151.45905127690128,11.537206536448613,14.130107981718474,1,3.0791324863256335,12.538183763226911,9.459051276901278,15.617316249552545,1,149.0,-7.0
abilene-christian--vs--southern utah__2024-01-27,2024-01-27,abilene-christian,Southern Utah,2024,abilene-christian,southern utah,67.0,82.0,-15.0,149.0,0,81.53330456899192,75.51953474092561,6.013769828066316,157.05283930991754,11.537206536448613,14.130107981718474,1,14.533304568991923,6.480465259074393,8.052839309917545,21.013769828066316,0,157.0,-6.0
abilene-christian--vs--tarleton state__2024-02-01,2024-02-01,abilene-christian,Tarleton State,2024,abilene-christian,tarleton state,73.0,76.0,-3.0,149.0,0,70.08231109528091,70.35351315455783,-0.27120205927691643,140.43582424983873,11.537206536448613,14.130107981718474,0,2.9176889047190855,5.646486845442169,8.564175750161269,2.7287979407230836,1,141.5,-2.0
