game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
abilene-christian--vs--omaha__2020-11-28,2020-11-28,abilene-christian,Omaha,2021,abilene-christian,omaha,70.0,58.0,12.0,128.0,1,77.63604934944624,70.82264981790644,6.813399531539801,148.45869916735268,10.404390296519066,12.74169093728036,1,7.636049349446239,12.822649817906438,20.458699167352677,5.186600468460199,1,142.5,-7.5
abilene-christian--vs--tarleton state__2020-12-05,2020-12-05,abilene-christian,Tarleton State,2021,abilene-christian,tarleton state,69.0,48.0,21.0,117.0,1,78.26098432891888,63.84204808852365,14.418936240395233,142.10303241744253,10.404390296519066,12.74169093728036,1,9.26098432891888,15.842048088523647,25.103032417442535,6.581063759604767,1,137.5,-14.0
abilene-christian--vs--lamar__2021-01-02,2021-01-02,abilene-christian,Lamar,2021,abilene-christian,lamar,83.0,65.0,18.0,148.0,1,73.14760692147306,61.6489640218944,11.498642899578655,134.79657094336744,10.404390296519066,12.74169093728036,1,9.852393078526944,3.3510359781055996,13.203429056632558,6.501357100421345,1,134.5,-13.0
abilene-christian--vs--southeastern louisiana__2021-01-16,2021-01-16,abilene-christian,Southeastern Louisiana,2021,abilene-christian,southeastern louisiana,76.0,42.0,34.0,118.0,1,73.1706383331397,59.50885712758945,13.661781205550255,132.67949546072916,10.404390296519066,12.74169093728036,1,2.8293616668602937,17.50885712758945,14.679495460729157,20.338218794449745,1,133.0,-15.5
abilene-christian--vs--central arkansas__2021-01-23,2021-01-23,abilene-christian,Central Arkansas,2021,abilene-christian,central arkansas,93.0,58.0,35.0,151.0,1,78.38926503889725,63.73644570236087,14.652819336536382,142.1257107412581,10.404390296519066,12.74169093728036,1,14.61073496110275,5.736445702360868,8.874289258741896,20.347180663463618,1,142.5,-13.0
abilene-christian--vs--stephen f. austin__2021-01-27,2021-01-27,abilene-christian,Stephen F. Austin,2021,abilene-christian,stephen f. austin,82.0,62.0,20.0,144.0,1,69.73333904711785,65.53300155502815,4.200337492089702,135.266340602146,10.404390296519066,12.74169093728036,1,12.266660952882148,3.53300155502815,8.733659397854012,15.799662507910298,1,135.5,-2.5
abilene-christian--vs--houston baptist__2021-02-10,2021-02-10,abilene-christian,Houston Baptist,2021,abilene-christian,houston baptist,88.0,59.0,29.0,147.0,1,83.90398117012893,67.62936984240952,16.274611327719413,151.53335101253845,10.404390296519066,12.74169093728036,1,4.0960188298710705,8.629369842409517,4.533351012538446,12.725388672280587,1,146.0,-17.5
abilene-christian--vs--texas a&mâcorpus christi__2021-02-13,2021-02-13,abilene-christian,Texas A&MâCorpus Christi,2021,abilene-christian,texas a&mâcorpus christi,83.0,55.0,28.0,138.0,1,74.50298392571592,58.03400070915518,16.468983216560744,132.5369846348711,10.404390296519066,12.74169093728036,1,8.497016074284076,3.0340007091551797,5.463015365128911,11.531016783439256,1,132.0,-20.0
abilene-christian--vs--sam houston state__2021-02-24,2021-02-24,abilene-christian,Sam Houston State,2021,abilene-christian,sam houston state,86.0,72.0,14.0,158.0,1,75.35385950326067,67.22629732518249,8.127562178078179,142.58015682844314,10.404390296519066,12.74169093728036,1,10.646140496739335,4.773702674817514,15.419843171556863,5.872437821921821,1,142.0,-9.0
abilene-christian--vs--incarnate word__2021-03-06,2021-03-06,abilene-christian,Incarnate Word,2021,abilene-christian,incarnate word,85.0,60.0,25.0,145.0,1,75.00191460351995,57.34744672576224,17.65446787775771,132.3493613292822,10.404390296519066,12.74169093728036,1,9.99808539648005,2.6525532742377607,12.650638670717797,7.34553212224229,1,131.0,-20.0
abilene-christian--vs--lamar__2021-03-12,2021-03-12,abilene-christian,Lamar,2021,abilene-christian,lamar,93.0,71.0,22.0,164.0,1,74.35790396690945,61.55597063673052,12.801933330178926,135.91387460363995,10.404390296519066,12.74169093728036,1,18.642096033090553,9.444029363269479,28.086125396360046,9.198066669821074,1,133.5,-14.0
abilene-christian--vs--nicholls state__2021-03-13,2021-03-13,abilene-christian,Nicholls State,2021,abilene-christian,nicholls state,79.0,45.0,34.0,124.0,1,77.0332927437334,72.95558361296203,4.0777091307713675,149.9888763566954,10.404390296519066,12.74169093728036,1,1.9667072562666021,27.95558361296203,25.988876356695414,29.922290869228632,1,146.0,-7.0
abilene-christian--vs--texas__2021-03-20,2021-03-20,abilene-christian,Texas,2021,abilene-christian,texas,53.0,52.0,1.0,105.0,1,68.42763388695323,73.06290727116549,-4.635273384212255,141.49054115811873,10.404390296519066,12.74169093728036,0,15.427633886953231,21.062907271165486,36.49054115811873,5.635273384212255,0,139.0,8.5
abilene-christian--vs--ucla__2021-03-22,2021-03-22,abilene-christian,UCLA,2021,abilene-christian,ucla,47.0,67.0,-20.0,114.0,0,63.89460005653095,69.99010672007576,-6.0955066635448105,133.88470677660672,10.404390296519066,12.74169093728036,0,16.894600056530948,2.990106720075758,19.88470677660672,13.90449333645519,1,133.0,5.5
air-force--vs--lamar__2020-12-05,2020-12-05,air-force,Lamar,2021,air-force,lamar,59.0,44.0,15.0,103.0,1,69.12250887567319,63.050918509984285,6.071590365688905,132.17342738565748,10.404390296519066,12.74169093728036,1,10.12250887567319,19.050918509984285,29.173427385657476,8.928409634311095,1,134.0,-5.5
air-force--vs--utah state__2020-12-31,2020-12-31,air-force,Utah State,2021,air-force,utah state,48.0,83.0,-35.0,131.0,0,59.98179319840876,67.03219309191705,-7.050399893508292,127.01398629032582,10.404390296519066,12.74169093728036,0,11.98179319840876,15.967806908082949,3.9860137096741823,27.949600106491708,1,128.5,12.0
air-force--vs--utah state__2021-01-02,2021-01-02,air-force,Utah State,2021,air-force,utah state,53.0,72.0,-19.0,125.0,0,59.158261726419305,67.21611903702835,-8.057857310609045,126.37438076344765,10.404390296519066,12.74169093728036,0,6.158261726419305,4.783880962971651,1.3743807634476468,10.942142689390955,1,128.5,14.5
air-force--vs--wyoming__2021-01-16,2021-01-16,air-force,Wyoming,2021,air-force,wyoming,72.0,69.0,3.0,141.0,1,67.46331359541117,70.1574921272215,-2.694178531810337,137.62080572263267,10.404390296519066,12.74169093728036,0,4.536686404588835,1.1574921272215022,3.3791942773673327,5.694178531810337,0,136.5,2.5
air-force--vs--wyoming__2021-01-18,2021-01-18,air-force,Wyoming,2021,air-force,wyoming,58.0,77.0,-19.0,135.0,0,67.24446942845461,71.1842419189284,-3.9397724904737856,138.428711347383,10.404390296519066,12.74169093728036,0,9.244469428454607,5.815758081071607,3.4287113473830004,15.060227509526214,1,136.0,3.5
air-force--vs--san diego state__2021-01-22,2021-01-22,air-force,San Diego State,2021,air-force,san diego state,61.0,98.0,-37.0,159.0,0,57.30112450909214,65.02780128081436,-7.726676771722218,122.32892578990649,10.404390296519066,12.74169093728036,0,3.6988754909078594,32.97219871918564,36.67107421009351,29.273323228277782,1,124.0,13.5
air-force--vs--san diego state__2021-01-24,2021-01-24,air-force,San Diego State,2021,air-force,san diego state,59.0,91.0,-32.0,150.0,0,57.13705558685356,65.7716533079841,-8.634597721130532,122.90870889483766,10.404390296519066,12.74169093728036,0,1.8629444131464368,25.228346692015904,27.09129110516234,23.365402278869468,1,128.0,16.5
air-force--vs--fresno state__2021-02-11,2021-02-11,air-force,Fresno State,2021,air-force,fresno state,63.0,69.0,-6.0,132.0,0,60.94685684373227,66.4242660751037,-5.477409231371432,127.37112291883597,10.404390296519066,12.74169093728036,0,2.05314315626773,2.575733924896298,4.628877081164035,0.522590768628568,1,126.5,4.5
air-force--vs--fresno state__2021-02-13,2021-02-13,air-force,Fresno State,2021,air-force,fresno state,64.0,67.0,-3.0,131.0,0,61.04704601083878,65.57552740023657,-4.52848138939779,126.62257341107534,10.404390296519066,12.74169093728036,0,2.952953989161223,1.4244725997634333,4.3774265889246635,1.5284813893977898,1,126.5,4.5
air-force--vs--new mexico__2021-02-22,2021-02-22,air-force,New Mexico,2021,air-force,new mexico,65.0,73.0,-8.0,138.0,0,62.286973873147126,64.04104683307439,-1.7540729599272638,126.32802070622151,10.404390296519066,12.74169093728036,0,2.713026126852874,8.95895316692561,11.671979293778492,6.245927040072736,1,126.5,-1.5
air-force--vs--new mexico__2021-02-24,2021-02-24,air-force,New Mexico,2021,air-force,new mexico,62.0,55.0,7.0,117.0,1,62.08424032200969,63.88685739198164,-1.8026170699719515,125.97109771399133,10.404390296519066,12.74169093728036,0,0.08424032200969123,8.886857391981643,8.971097713991327,8.802617069971951,0,127.0,-1.0
air-force--vs--unlv__2021-03-10,2021-03-10,air-force,UNLV,2021,air-force,unlv,52.0,80.0,-28.0,132.0,0,58.03774839623425,67.40034629885406,-9.362597902619811,125.43809469508831,10.404390296519066,12.74169093728036,0,6.0377483962342495,12.59965370114594,6.56190530491169,18.63740209738019,1,127.0,11.5
akron--vs--kent state__2021-01-01,2021-01-01,akron,Kent State,2021,akron,kent state,66.0,62.0,4.0,128.0,1,73.71707550239617,71.63070029802113,2.086375204375045,145.3477758004173,10.404390296519066,12.74169093728036,1,7.71707550239617,9.630700298021125,17.34777580041731,1.9136247956249548,1,149.5,-3.0
akron--vs--toledo__2021-01-16,2021-01-16,akron,Toledo,2021,akron,toledo,95.0,94.0,1.0,189.0,1,73.09859733772485,77.68008171822447,-4.581484380499617,150.77867905594934,10.404390296519066,12.74169093728036,0,21.901402662275146,16.31991828177553,38.22132094405066,5.581484380499617,0,148.0,3.5
akron--vs--central michigan__2021-01-21,2021-01-21,akron,Central Michigan,2021,akron,central michigan,81.0,67.0,14.0,148.0,1,82.09832867788018,73.56617202012572,8.532156657754456,155.6645006980059,10.404390296519066,12.74169093728036,1,1.0983286778801755,6.56617202012572,7.664500698005895,5.467843342245544,1,153.5,-10.5
akron--vs--eastern michigan__2021-01-26,2021-01-26,akron,Eastern Michigan,2021,akron,eastern michigan,86.0,65.0,21.0,151.0,1,76.28783240885718,67.78235513755988,8.505477271297309,144.07018754641706,10.404390296519066,12.74169093728036,1,9.712167591142816,2.7823551375598754,6.92981245358294,12.494522728702691,1,143.0,-10.5
akron--vs--ball state__2021-01-30,2021-01-30,akron,Ball State,2021,akron,ball state,74.0,42.0,32.0,116.0,1,76.424140519635,69.13905975346556,7.285080766169443,145.56320027310056,10.404390296519066,12.74169093728036,1,2.424140519635003,27.13905975346556,29.563200273100563,24.714919233830557,1,147.5,-6.5
akron--vs--northern illinois__2021-02-16,2021-02-16,akron,Northern Illinois,2021,akron,northern illinois,81.0,76.0,5.0,157.0,1,75.65772167139156,58.864374152535746,16.79334751885581,134.52209582392732,10.404390296519066,12.74169093728036,1,5.342278328608444,17.135625847464254,22.477904176072684,11.79334751885581,1,135.5,-15.5
