game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_san jose state_20231117,2023-11-17,abilene-christian,San Jose State,2024,6.0,-1.5543218,7.554321765899658,2.5,8.5,0.9456782341003418,1,1,1
abilene-christian_vs_fordham_20231119,2023-11-19,abilene-christian,Fordham,2024,14.0,-0.9295944,14.92959439754486,2.0,16.0,1.0704056024551392,1,1,1
abilene-christian_vs_missouri state_20231120,2023-11-20,abilene-christian,Missouri State,2024,-18.0,-1.0741677,16.925832271575928,2.5,-15.5,1.4258322715759277,1,0,0
abilene-christian_vs_stephen f. austin_20231202,2023-12-02,abilene-christian,Stephen F. Austin,2024,-5.0,-1.7437568,3.2562432289123535,2.5,-2.5,0.7562432289123535,1,0,0
abilene-christian_vs_northern arizona_20231206,2023-12-06,abilene-christian,Northern Arizona,2024,-2.0,8.936556,10.936555862426758,-9.0,-11.0,-0.06344413757324219,0,0,1
abilene-christian_vs_utep_20231217,2023-12-17,abilene-christian,UTEP,2024,6.0,0.7294675,5.270532488822937,-1.5,4.5,-0.770532488822937,0,1,0
abilene-christian_vs_ut arlington_20240120,2024-01-20,abilene-christian,UT Arlington,2024,11.0,-1.5504057,12.550405740737915,1.5,12.5,-0.05040574073791504,0,1,0
abilene-christian_vs_utah tech_20240125,2024-01-25,abilene-christian,Utah Tech,2024,22.0,6.3557186,15.644281387329102,-7.0,15.0,-0.6442813873291016,0,1,0
abilene-christian_vs_southern utah_20240127,2024-01-27,abilene-christian,Southern Utah,2024,-15.0,5.0978312,20.09783124923706,-6.0,-21.0,-0.9021687507629395,0,0,1
abilene-christian_vs_tarleton state_20240201,2024-02-01,abilene-christian,Tarleton State,2024,-3.0,0.5027722,3.5027722120285034,-2.0,-5.0,-1.4972277879714966,0,0,1
abilene-christian_vs_california baptist_20240222,2024-02-22,abilene-christian,California Baptist,2024,6.0,1.3829094,4.617090582847595,-2.5,3.5,-1.1170905828475952,0,1,0
abilene-christian_vs_grand canyon_20240224,2024-02-24,abilene-christian,Grand Canyon,2024,6.0,-7.6483064,13.648306369781494,8.5,14.5,0.8516936302185059,1,1,1
abilene-christian_vs_seattle_20240307,2024-03-07,abilene-christian,Seattle,2024,5.0,-1.7180728,6.718072772026062,2.0,7.0,0.281927227973938,1,1,1
abilene-christian_vs_utah valley_20240309,2024-03-09,abilene-christian,Utah Valley,2024,-7.0,1.7861127,8.786112666130066,-2.5,-9.5,-0.7138873338699341,0,0,1
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,-3.0,-2.9516609,0.048339128494262695,3.5,0.5,0.5483391284942627,1,1,1
abilene-christian_vs_texas a&mâcorpus christi_20240319,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,10.0,-3.776451,13.776451110839844,4.5,14.5,0.7235488891601562,1,1,1
air-force_vs_lindenwood_20231116,2023-11-16,air-force,Lindenwood,2024,18.0,14.969836,3.0301637649536133,-16.0,2.0,-1.0301637649536133,0,1,0
