game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,1,1,0.5549153,1,-135.0,114.0
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,1,1,0.61480355,1,-160.0,135.0
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,1,1,0.7602459,1,-470.0,360.0
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,0,1,0.59938985,0,-175.0,145.0
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,0,0,0.43951294,1,,-130.0
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,1,1,0.7121816,1,-189.0,160.0
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,0,1,0.58738655,0,,
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,1,0,0.42292553,0,132.0,-155.0
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,1,1,0.770894,1,-310.0,260.0
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,1,1,0.80483943,1,-305.0,245.0
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,0,1,0.5090988,0,135.0,-155.0
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,1,0,0.33697158,0,265.0,-315.0
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,0,0,0.3921226,1,210.0,-258.0
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,0,0,0.33049473,1,138.0,-161.0
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,1,1,0.66500634,1,-497.0,365.0
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,0,1,0.5979945,0,-300.0,230.0
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,1,1,0.60041994,1,-238.0,195.0
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,0,0,0.1985975,1,280.0,-335.0
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,0,0,0.29780796,1,135.0,-160.0
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,0,0,0.27609754,1,118.0,-138.0
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,0,0,0.13139072,1,775.0,-1400.0
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,0,0,0.10577522,1,750.0,-1200.0
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,0,0,0.18740402,1,430.0,-550.0
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,0,0,0.12717412,1,900.0,-1600.0
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,1,0,0.44850037,0,-183.0,155.0
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,0,0,0.12460912,1,615.0,-850.0
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,0,0,0.10631303,1,950.0,-1650.0
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,0,0,0.14213933,1,670.0,-950.0
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,1,1,0.8195078,1,-608.0,429.0
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,1,1,0.8803261,1,-750.0,540.0
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,1,1,0.84303635,1,-363.0,279.0
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,1,1,0.7602096,1,-295.0,243.0
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,0,1,0.67992544,0,100.0,-120.0
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,0,0,0.47609428,1,160.0,-180.0
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,1,1,0.8836245,1,-375.0,290.0
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,1,1,0.77633405,1,-402.0,321.0
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,1,1,0.7941631,1,-337.0,274.0
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,1,1,0.6366349,1,-160.0,140.0
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,1,1,0.74518526,1,-355.0,280.0
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,1,1,0.9176543,1,-1050.0,675.0
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,1,1,0.75313735,1,-290.0,245.0
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,1,1,0.96573114,1,-2400.0,1200.0
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,1,1,0.70010656,1,-168.0,148.0
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,1,1,0.96217495,1,-2800.0,1300.0
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,1,1,0.86160314,1,-760.0,560.0
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,1,1,0.86762345,1,-410.0,320.0
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,1,1,0.7055157,1,-298.0,240.0
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,0,0,0.18500885,1,700.0,-1100.0
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,1,1,0.6916226,1,-400.0,320.0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,1,1,0.5622451,1,156.0,-184.0
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,1,1,0.7719645,1,-698.0,511.0
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,0,1,0.69701314,0,-300.0,250.0
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,1,1,0.8187854,1,-720.0,540.0
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,1,1,0.9235783,1,-5000.0,1400.0
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,1,1,0.9415105,1,-6500.0,2000.0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,1,1,0.8567125,1,-980.0,663.0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,1,1,0.86885047,1,-792.0,564.0
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,1,1,0.89945614,1,-2200.0,1250.0
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,1,1,0.8625472,1,-902.0,623.0
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,0,1,0.7297585,0,-134.0,115.0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,1,1,0.82607085,1,-660.0,510.0
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,1,1,0.83843637,1,-411.0,327.0
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,0,1,0.7860259,0,-166.0,140.0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,1,1,0.7446708,1,-397.0,317.0
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,0,1,0.6550107,0,130.0,-155.0
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,1,1,0.9229523,1,-3200.0,1400.0
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,1,1,0.68889964,1,-195.0,170.0
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,0,1,0.5662617,0,260.0,-310.0
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,0,1,0.5223652,0,105.0,-125.0
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,1,1,0.50795114,1,130.0,-155.0
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,0,1,0.6158771,0,-230.0,190.0
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,0,0,0.1421063,1,500.0,-700.0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,0,0,0.1211738,1,950.0,-1650.0
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,1,1,0.6346365,1,-399.0,303.0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,1,1,0.75777465,1,-2000.0,1000.0
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,0,0,0.44342324,1,160.0,-192.0
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,0,0,0.4101956,1,175.0,-216.0
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,0,0,0.32210332,1,267.0,-345.0
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,0,0,0.42683065,1,105.0,-127.0
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,1,0,0.4975528,0,-115.0,-105.0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,0,1,0.70536715,0,-326.0,266.0
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,0,1,0.75190616,0,-290.0,245.0
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,1,1,0.79403,1,-601.0,452.0
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,0,1,0.75187725,0,-355.0,285.0
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,0,1,0.5076057,0,-164.0,144.0
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,1,1,0.89550805,1,-4000.0,1600.0
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,1,1,0.92396396,1,-2100.0,1100.0
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,1,1,0.8657256,1,-971.0,659.0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,1,1,0.7309783,1,-380.0,305.0
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,1,1,0.87986255,1,-962.0,654.0
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,1,1,0.86509335,1,-890.0,617.0
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,1,0,0.4391867,0,-156.0,133.0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,1,1,0.8587232,1,-410.0,320.0
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,1,1,0.8407365,1,-550.0,410.0
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,0,1,0.62164146,0,-114.0,-103.0
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,1,1,0.8110577,1,-266.0,221.0
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,1,1,0.7301009,1,-244.0,204.0
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,1,0,0.29998207,0,120.0,-140.0
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,0,0,0.39880925,1,140.0,-166.0
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,1,1,0.5858201,1,-107.0,-113.0
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,1,0,0.43110344,0,-133.0,
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,1,1,0.73795915,1,-210.0,170.0
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,0,0,0.46626464,1,180.0,-225.0
