game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_wright state_20221121,2022-11-21,abilene-christian,Wright State,2023,-16.0,5.861844,21.861844062805176,-2.5,-18.5,3.361844062805176,1,0,0
abilene-christian_vs_weber state_20221122,2022-11-22,abilene-christian,Weber State,2023,-10.0,8.913523,18.913522720336914,-6.5,-16.5,2.413522720336914,1,0,0
abilene-christian_vs_uc riverside_20221123,2022-11-23,abilene-christian,UC Riverside,2023,-11.0,0.5434473,11.543447315692902,1.0,-10.0,1.5434473156929016,1,0,0
abilene-christian_vs_texas a&mâcommerce_20221210,2022-12-10,abilene-christian,Texas A&MâCommerce,2023,19.0,6.6527643,12.347235679626465,-8.0,11.0,-1.3472356796264648,0,1,0
abilene-christian_vs_tarleton state_20221231,2022-12-31,abilene-christian,Tarleton State,2023,6.0,-1.8599594,7.859959363937378,-4.0,2.0,-5.859959363937378,0,1,0
abilene-christian_vs_southern utah_20230107,2023-01-07,abilene-christian,Southern Utah,2023,-2.0,-0.6473104,1.3526896238327026,-3.0,-5.0,-3.6473103761672974,0,0,1
abilene-christian_vs_ut arlington_20230121,2023-01-21,abilene-christian,UT Arlington,2023,16.0,1.2951361,14.704863905906677,-5.5,10.5,-4.204863905906677,0,1,0
abilene-christian_vs_grand canyon_20230126,2023-01-26,abilene-christian,Grand Canyon,2023,-2.0,-5.826161,3.8261609077453613,2.5,0.5,-3.3261609077453613,0,1,0
abilene-christian_vs_utah tech_20230128,2023-01-28,abilene-christian,Utah Tech,2023,5.0,-0.23909757,5.239097565412521,-5.0,0.0,-5.239097565412521,0,0,1
abilene-christian_vs_sam houston state_20230211,2023-02-11,abilene-christian,Sam Houston State,2023,-15.0,-4.3089833,10.691016674041748,1.5,-13.5,-2.808983325958252,0,0,1
abilene-christian_vs_stephen f. austin_20230222,2023-02-22,abilene-christian,Stephen F. Austin,2023,-4.0,-0.15656543,3.8434345722198486,0.0,-4.0,-0.15656542778015137,0,0,1
abilene-christian_vs_utah valley_20230225,2023-02-25,abilene-christian,Utah Valley,2023,-4.0,-4.343723,0.3437228202819824,2.0,-2.0,-2.3437228202819824,0,0,1
abilene-christian_vs_california baptist_20230307,2023-03-07,abilene-christian,California Baptist,2023,-7.0,-4.449169,2.550830841064453,-1.0,-8.0,-5.449169158935547,0,0,1
air-force_vs_texas a&mâcommerce_20221114,2022-11-14,air-force,Texas A&MâCommerce,2023,-4.0,7.4828815,11.482881546020508,-10.5,-14.5,-3.017118453979492,0,0,1
air-force_vs_portland_20221117,2022-11-17,air-force,Portland,2023,-13.0,-4.156996,8.84300422668457,2.5,-10.5,-1.6569957733154297,0,0,1
air-force_vs_usc upstate_20221121,2022-11-21,air-force,USC Upstate,2023,27.0,6.0330095,20.96699047088623,-7.0,20.0,-0.9669904708862305,0,1,0
air-force_vs_mississippi valley state_20221123,2022-11-23,air-force,Mississippi Valley State,2023,13.0,15.030482,2.030482292175293,-19.0,-6.0,-3.969517707824707,0,0,1
air-force_vs_montana_20221127,2022-11-27,air-force,Montana,2023,3.0,1.2867334,1.7132666110992432,-1.0,2.0,0.28673338890075684,1,1,1
air-force_vs_arkansasâpine bluff_20221130,2022-11-30,air-force,ArkansasâPine Bluff,2023,28.0,9.156481,18.84351921081543,-13.0,15.0,-3.8435192108154297,0,1,0
air-force_vs_south dakota_20221206,2022-12-06,air-force,South Dakota,2023,21.0,6.165788,14.834211826324463,-4.5,16.5,1.665788173675537,1,1,1
air-force_vs_arkansas state_20221209,2022-12-09,air-force,Arkansas State,2023,25.0,7.8924522,17.107547760009766,-6.0,19.0,1.8924522399902344,1,1,1
air-force_vs_tarleton state_20221218,2022-12-18,air-force,Tarleton State,2023,14.0,5.8781676,8.121832370758057,-2.5,11.5,3.3781676292419434,1,1,1
air-force_vs_nevada_20221231,2022-12-31,air-force,Nevada,2023,-6.0,-1.4853597,4.5146403312683105,3.0,-3.0,1.5146403312683105,1,0,0
air-force_vs_utah state_20230103,2023-01-03,air-force,Utah State,2023,-12.0,-7.2669034,4.733096599578857,7.5,-4.5,0.23309659957885742,1,0,0
air-force_vs_wyoming_20230117,2023-01-17,air-force,Wyoming,2023,8.0,6.1906466,1.8093533515930176,-5.0,3.0,1.1906466484069824,1,1,1
air-force_vs_san diego state_20230121,2023-01-21,air-force,San Diego State,2023,-10.0,-7.351108,2.6488919258117676,9.5,-0.5,2.1488919258117676,1,0,0
air-force_vs_boise state_20230131,2023-01-31,air-force,Boise State,2023,-7.0,-6.8349614,0.1650385856628418,8.0,1.0,1.1650385856628418,1,1,1
air-force_vs_colorado state_20230207,2023-02-07,air-force,Colorado State,2023,-16.0,0.948876,16.94887602329254,1.5,-14.5,2.4488760232925415,1,0,0
air-force_vs_new mexico_20230210,2023-02-10,air-force,New Mexico,2023,12.0,-5.6888924,17.688892364501953,5.0,17.0,-0.6888923645019531,0,1,0
air-force_vs_fresno state_20230221,2023-02-21,air-force,Fresno State,2023,-5.0,3.5587049,8.558704853057861,-2.5,-7.5,1.0587048530578613,1,0,0
air-force_vs_san jose state_20230304,2023-03-04,air-force,San Jose State,2023,-2.0,-0.91887885,1.0811211466789246,-2.5,-4.5,-3.4188788533210754,0,0,1
akron_vs_mississippi state_20221111,2022-11-11,akron,Mississippi State,2023,-19.0,-4.1439896,14.856010437011719,5.5,-13.5,1.3560104370117188,1,0,0
akron_vs_morgan state_20221115,2022-11-15,akron,Morgan State,2023,6.0,12.982995,6.98299503326416,-13.5,-7.5,-0.5170049667358398,0,0,1
akron_vs_western kentucky_20221121,2022-11-21,akron,Western Kentucky,2023,19.0,0.3165824,18.683417588472366,3.0,22.0,3.3165824115276337,1,1,1
akron_vs_louisiana state_20221122,2022-11-22,akron,Louisiana State,2023,-15.0,-1.7441772,13.255822777748108,4.0,-11.0,2.255822777748108,1,0,0
akron_vs_nevada_20221123,2022-11-23,akron,Nevada,2023,-4.0,0.6647445,4.66474449634552,1.5,-2.5,2.16474449634552,1,0,0
akron_vs_jackson state_20221211,2022-12-11,akron,Jackson State,2023,13.0,14.138383,1.138382911682129,-14.0,-1.0,0.1383829116821289,1,0,0
akron_vs_wright state_20221214,2022-12-14,akron,Wright State,2023,12.0,7.527574,4.472425937652588,-6.5,5.5,1.027574062347412,1,1,1
akron_vs_maine_20221219,2022-12-19,akron,Maine,2023,32.0,10.01581,21.984189987182617,-12.0,20.0,-1.9841899871826172,0,1,0
akron_vs_northern illinois_20230103,2023-01-03,akron,Northern Illinois,2023,25.0,11.58841,13.411589622497559,-13.0,12.0,-1.4115896224975586,0,1,0
akron_vs_eastern michigan_20230113,2023-01-13,akron,Eastern Michigan,2023,37.0,16.32503,20.674970626831055,-13.5,23.5,2.8250293731689453,1,1,1
akron_vs_miami (oh)_20230124,2023-01-24,akron,Miami (OH),2023,5.0,13.476329,8.47632884979248,-14.0,-9.0,-0.5236711502075195,0,0,1
akron_vs_ohio_20230128,2023-01-28,akron,Ohio,2023,6.0,4.7215114,1.2784886360168457,-5.5,0.5,-0.7784886360168457,0,1,0
akron_vs_kent state_20230203,2023-02-03,akron,Kent State,2023,12.0,0.83278704,11.167212963104248,1.0,13.0,1.832787036895752,1,1,1
akron_vs_toledo_20230207,2023-02-07,akron,Toledo,2023,-10.0,3.731705,13.731704950332642,-2.0,-12.0,1.7317049503326416,1,0,0
akron_vs_buffalo_20230218,2023-02-18,akron,Buffalo,2023,20.0,8.69134,11.308659553527832,-9.5,10.5,-0.808659553527832,0,1,0
akron_vs_ball state_20230228,2023-02-28,akron,Ball State,2023,4.0,6.248049,2.248048782348633,-9.0,-5.0,-2.751951217651367,0,0,1
akron_vs_buffalo_20230309,2023-03-09,akron,Buffalo,2023,24.0,3.975461,20.02453899383545,-8.0,16.0,-4.024538993835449,0,1,0
akron_vs_kent state_20230310,2023-03-10,akron,Kent State,2023,-6.0,-4.509114,1.4908862113952637,1.0,-5.0,-3.5091137886047363,0,0,1
alabama_vs_jacksonville state_20221118,2022-11-18,alabama,Jacksonville State,2023,42.0,19.333921,22.666078567504883,-21.5,20.5,-2.166078567504883,0,1,0
alabama_vs_michigan state_20221124,2022-11-24,alabama,Michigan State,2023,11.0,-0.65366524,11.653665244579315,-5.0,6.0,-5.653665244579315,0,1,0
alabama_vs_connecticut_20221125,2022-11-25,alabama,Connecticut,2023,-15.0,1.4042146,16.40421462059021,-2.0,-17.0,-0.59578537940979,0,0,1
alabama_vs_north carolina_20221127,2022-11-27,alabama,North Carolina,2023,2.0,-1.9799196,3.9799195528030396,-2.0,0.0,-3.9799195528030396,0,0,1
alabama_vs_south dakota state_20221203,2022-12-03,alabama,South Dakota State,2023,13.0,20.46424,7.464239120483398,-19.0,-6.0,1.4642391204833984,1,0,0
alabama_vs_memphis_20221213,2022-12-13,alabama,Memphis,2023,3.0,5.2059975,2.2059974670410156,-7.5,-4.5,-2.2940025329589844,0,0,1
alabama_vs_gonzaga_20221217,2022-12-17,alabama,Gonzaga,2023,-10.0,0.01001152,10.01001152023673,1.0,-9.0,1.0100115202367306,1,0,0
alabama_vs_jackson state_20221220,2022-12-20,alabama,Jackson State,2023,20.0,28.49961,8.499610900878906,-29.5,-9.5,-1.0003890991210938,0,0,1
alabama_vs_kentucky_20230107,2023-01-07,alabama,Kentucky,2023,26.0,8.680846,17.319153785705566,-4.5,21.5,4.180846214294434,1,1,1
alabama_vs_louisiana state_20230114,2023-01-14,alabama,Louisiana State,2023,40.0,13.728319,26.27168083190918,-14.5,25.5,-0.7716808319091797,0,1,0
alabama_vs_mississippi state_20230125,2023-01-25,alabama,Mississippi State,2023,3.0,11.682126,8.68212604522705,-11.5,-8.5,0.18212604522705078,1,0,0
alabama_vs_vanderbilt_20230131,2023-01-31,alabama,Vanderbilt,2023,57.0,13.153984,43.84601593017578,-15.0,42.0,-1.8460159301757812,0,1,0
alabama_vs_florida_20230208,2023-02-08,alabama,Florida,2023,28.0,10.570554,17.42944622039795,-9.5,18.5,1.0705537796020508,1,1,1
alabama_vs_georgia_20230218,2023-02-18,alabama,Georgia,2023,49.0,18.256002,30.74399757385254,-18.5,30.5,-0.24399757385253906,0,1,0
alabama_vs_arkansas_20230225,2023-02-25,alabama,Arkansas,2023,3.0,7.2506075,4.250607490539551,-7.5,-4.5,-0.24939250946044922,0,0,1
alabama_vs_auburn_20230301,2023-03-01,alabama,Auburn,2023,5.0,10.793646,5.793645858764648,-10.0,-5.0,0.7936458587646484,1,0,0
alabama_vs_mississippi state_20230310,2023-03-10,alabama,Mississippi State,2023,23.0,7.7110586,15.288941383361816,-8.0,15.0,-0.2889413833618164,0,1,0
alabama_vs_missouri_20230311,2023-03-11,alabama,Missouri,2023,11.0,12.063935,1.0639352798461914,-9.5,1.5,2.5639352798461914,1,1,1
alabama_vs_texas a&m_20230312,2023-03-12,alabama,Texas A&M,2023,19.0,3.3152184,15.684781551361084,-5.0,14.0,-1.684781551361084,0,1,0
alabama_vs_texas a&mâcorpus christi_20230316,2023-03-16,alabama,Texas A&MâCorpus Christi,2023,21.0,18.36647,2.6335296630859375,-24.5,-3.5,-6.1335296630859375,0,0,1
alabama_vs_maryland_20230318,2023-03-18,alabama,Maryland,2023,22.0,8.861664,13.138336181640625,-8.5,13.5,0.361663818359375,1,1,1
alabama_vs_san diego state_20230324,2023-03-24,alabama,San Diego State,2023,-7.0,2.6223326,9.622332572937012,-6.5,-13.5,-3.8776674270629883,0,0,1
