game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_wright state_20221121,2022-11-21,abilene-christian,Wright State,2023,0,1,0.72791076,0,-135.0,115.0
abilene-christian_vs_weber state_20221122,2022-11-22,abilene-christian,Weber State,2023,0,1,0.7949553,0,-275.0,230.0
abilene-christian_vs_uc riverside_20221123,2022-11-23,abilene-christian,UC Riverside,2023,0,1,0.5271912,0,111.0,-129.0
abilene-christian_vs_texas a&mâcommerce_20221210,2022-12-10,abilene-christian,Texas A&MâCommerce,2023,1,1,0.7633292,1,-363.0,284.0
abilene-christian_vs_tarleton state_20221231,2022-12-31,abilene-christian,Tarleton State,2023,1,0,0.45623234,0,-173.0,153.0
abilene-christian_vs_southern utah_20230107,2023-01-07,abilene-christian,Southern Utah,2023,0,0,0.47816014,1,-145.0,125.0
abilene-christian_vs_ut arlington_20230121,2023-01-21,abilene-christian,UT Arlington,2023,1,1,0.62826395,1,-240.0,200.0
abilene-christian_vs_grand canyon_20230126,2023-01-26,abilene-christian,Grand Canyon,2023,0,0,0.32635346,1,120.0,-140.0
abilene-christian_vs_utah tech_20230128,2023-01-28,abilene-christian,Utah Tech,2023,1,0,0.4669436,0,-199.0,174.0
abilene-christian_vs_sam houston state_20230211,2023-02-11,abilene-christian,Sam Houston State,2023,0,0,0.35646906,1,109.0,-127.0
abilene-christian_vs_stephen f. austin_20230222,2023-02-22,abilene-christian,Stephen F. Austin,2023,0,0,0.4791128,1,-119.0,102.0
abilene-christian_vs_utah valley_20230225,2023-02-25,abilene-christian,Utah Valley,2023,0,0,0.33397388,1,103.0,-120.0
abilene-christian_vs_california baptist_20230307,2023-03-07,abilene-christian,California Baptist,2023,0,0,0.42329004,1,-119.0,102.0
air-force_vs_texas a&mâcommerce_20221114,2022-11-14,air-force,Texas A&MâCommerce,2023,0,1,0.7630819,0,-567.0,412.0
air-force_vs_portland_20221117,2022-11-17,air-force,Portland,2023,0,0,0.32274634,1,125.0,-145.0
air-force_vs_usc upstate_20221121,2022-11-21,air-force,USC Upstate,2023,1,1,0.68353295,1,-316.0,252.0
air-force_vs_mississippi valley state_20221123,2022-11-23,air-force,Mississippi Valley State,2023,1,1,0.9047833,1,-2292.0,1176.0
air-force_vs_montana_20221127,2022-11-27,air-force,Montana,2023,1,1,0.5349616,1,-126.0,108.0
air-force_vs_arkansasâpine bluff_20221130,2022-11-30,air-force,ArkansasâPine Bluff,2023,1,1,0.8126413,1,-890.0,589.0
air-force_vs_south dakota_20221206,2022-12-06,air-force,South Dakota,2023,1,1,0.72788167,1,-190.0,165.0
air-force_vs_arkansas state_20221209,2022-12-09,air-force,Arkansas State,2023,1,1,0.7744564,1,-245.0,205.0
air-force_vs_tarleton state_20221218,2022-12-18,air-force,Tarleton State,2023,1,1,0.69728553,1,-138.0,118.0
air-force_vs_nevada_20221231,2022-12-31,air-force,Nevada,2023,0,0,0.4718273,1,155.0,-175.0
air-force_vs_utah state_20230103,2023-01-03,air-force,Utah State,2023,0,0,0.3143167,1,295.0,-365.0
air-force_vs_wyoming_20230117,2023-01-17,air-force,Wyoming,2023,1,1,0.7290745,1,-210.0,180.0
air-force_vs_san diego state_20230121,2023-01-21,air-force,San Diego State,2023,0,0,0.28169906,1,360.0,-450.0
air-force_vs_boise state_20230131,2023-01-31,air-force,Boise State,2023,0,0,0.29243985,1,285.0,-355.0
air-force_vs_colorado state_20230207,2023-02-07,air-force,Colorado State,2023,0,1,0.5377177,0,106.0,-124.0
air-force_vs_new mexico_20230210,2023-02-10,air-force,New Mexico,2023,1,0,0.2936625,0,205.0,-245.0
air-force_vs_fresno state_20230221,2023-02-21,air-force,Fresno State,2023,0,1,0.6290683,0,-140.0,120.0
air-force_vs_san jose state_20230304,2023-03-04,air-force,San Jose State,2023,0,0,0.4331365,1,-140.0,120.0
akron_vs_mississippi state_20221111,2022-11-11,akron,Mississippi State,2023,0,0,0.33777416,1,210.0,-250.0
akron_vs_morgan state_20221115,2022-11-15,akron,Morgan State,2023,1,1,0.85351324,1,-960.0,624.0
akron_vs_western kentucky_20221121,2022-11-21,akron,Western Kentucky,2023,1,0,0.47426727,0,137.0,-157.0
akron_vs_louisiana state_20221122,2022-11-22,akron,Louisiana State,2023,0,0,0.3904554,1,160.0,-180.0
akron_vs_nevada_20221123,2022-11-23,akron,Nevada,2023,0,1,0.5034081,0,-101.0,-115.0
akron_vs_jackson state_20221211,2022-12-11,akron,Jackson State,2023,1,1,0.9281768,1,-1246.0,759.0
akron_vs_wright state_20221214,2022-12-14,akron,Wright State,2023,1,1,0.79144925,1,-280.0,235.0
akron_vs_maine_20221219,2022-12-19,akron,Maine,2023,1,1,0.8156496,1,-900.0,594.0
akron_vs_northern illinois_20230103,2023-01-03,akron,Northern Illinois,2023,1,1,0.9217851,1,-900.0,640.0
akron_vs_eastern michigan_20230113,2023-01-13,akron,Eastern Michigan,2023,1,1,0.84969485,1,-1058.0,672.0
akron_vs_miami (oh)_20230124,2023-01-24,akron,Miami (OH),2023,1,1,0.8313972,1,-1134.0,708.0
akron_vs_ohio_20230128,2023-01-28,akron,Ohio,2023,1,1,0.6965238,1,-240.0,200.0
akron_vs_kent state_20230203,2023-02-03,akron,Kent State,2023,1,0,0.47293985,0,104.0,-122.0
