game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_austin peay_20201127,2020-11-27,abilene-christian,Austin Peay,2021,8.0,1.9445869,6.055413126945496,2.5,10.5,4.444586873054504,1,1,1
abilene-christian_vs_omaha_20201128,2020-11-28,abilene-christian,Omaha,2021,12.0,12.759851,0.7598514556884766,-7.5,4.5,5.259851455688477,1,1,1
abilene-christian_vs_tarleton state_20201205,2020-12-05,abilene-christian,Tarleton State,2021,21.0,18.420776,2.5792236328125,-14.0,7.0,4.4207763671875,1,1,1
abilene-christian_vs_lamar_20210102,2021-01-02,abilene-christian,Lamar,2021,18.0,14.216197,3.7838029861450195,-13.0,5.0,1.2161970138549805,1,1,1
abilene-christian_vs_southeastern louisiana_20210116,2021-01-16,abilene-christian,Southeastern Louisiana,2021,34.0,19.147762,14.852237701416016,-15.5,18.5,3.6477622985839844,1,1,1
abilene-christian_vs_central arkansas_20210123,2021-01-23,abilene-christian,Central Arkansas,2021,35.0,13.682582,21.317418098449707,-13.0,22.0,0.682581901550293,1,1,1
abilene-christian_vs_stephen f. austin_20210127,2021-01-27,abilene-christian,Stephen F. Austin,2021,20.0,6.5302434,13.469756603240967,-2.5,17.5,4.030243396759033,1,1,1
abilene-christian_vs_houston baptist_20210210,2021-02-10,abilene-christian,Houston Baptist,2021,29.0,16.148634,12.85136604309082,-17.5,11.5,-1.3513660430908203,0,1,0
abilene-christian_vs_texas a&mâcorpus christi_20210213,2021-02-13,abilene-christian,Texas A&MâCorpus Christi,2021,28.0,20.29206,7.707939147949219,-20.0,8.0,0.29206085205078125,1,1,1
abilene-christian_vs_sam houston state_20210224,2021-02-24,abilene-christian,Sam Houston State,2021,14.0,9.586223,4.4137773513793945,-9.0,5.0,0.5862226486206055,1,1,1
abilene-christian_vs_incarnate word_20210306,2021-03-06,abilene-christian,Incarnate Word,2021,25.0,16.692757,8.307243347167969,-20.0,5.0,-3.3072433471679688,0,1,0
abilene-christian_vs_lamar_20210312,2021-03-12,abilene-christian,Lamar,2021,22.0,13.993537,8.006463050842285,-14.0,8.0,-0.006463050842285156,0,1,0
abilene-christian_vs_texas_20210320,2021-03-20,abilene-christian,Texas,2021,1.0,-5.2494364,6.249436378479004,8.5,9.5,3.250563621520996,1,1,1
abilene-christian_vs_ucla_20210322,2021-03-22,abilene-christian,UCLA,2021,-20.0,-5.5557394,14.444260597229004,5.5,-14.5,-0.055739402770996094,0,0,1
air-force_vs_seattle_20201129,2020-11-29,air-force,Seattle,2021,-18.0,2.2918584,20.291858434677124,-2.5,-20.5,-0.20814156532287598,0,0,1
air-force_vs_lamar_20201205,2020-12-05,air-force,Lamar,2021,15.0,1.7475435,13.252456545829773,-5.5,9.5,-3.752456545829773,0,1,0
air-force_vs_utah state_20201231,2020-12-31,air-force,Utah State,2021,-35.0,-3.3784058,31.621594190597534,12.0,-23.0,8.621594190597534,1,0,0
