game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_austin peay_20201127,2020-11-27,abilene-christian,Austin Peay,2021,1,1,0.5975274,1,125.0,-145.0
abilene-christian_vs_omaha_20201128,2020-11-28,abilene-christian,Omaha,2021,1,1,0.8532684,1,-323.0,264.0
abilene-christian_vs_tarleton state_20201205,2020-12-05,abilene-christian,Tarleton State,2021,1,1,0.95586115,1,-1257.0,792.0
abilene-christian_vs_lamar_20210102,2021-01-02,abilene-christian,Lamar,2021,1,1,0.9577867,1,-707.0,550.0
abilene-christian_vs_southeastern louisiana_20210116,2021-01-16,abilene-christian,Southeastern Louisiana,2021,1,1,0.9363819,1,-1497.0,794.0
abilene-christian_vs_central arkansas_20210123,2021-01-23,abilene-christian,Central Arkansas,2021,1,1,0.906578,1,-947.0,581.0
abilene-christian_vs_stephen f. austin_20210127,2021-01-27,abilene-christian,Stephen F. Austin,2021,1,1,0.75159055,1,-141.0,120.0
abilene-christian_vs_houston baptist_20210210,2021-02-10,abilene-christian,Houston Baptist,2021,1,1,0.9375729,1,-1688.0,859.0
abilene-christian_vs_texas a&mâcorpus christi_20210213,2021-02-13,abilene-christian,Texas A&MâCorpus Christi,2021,1,1,0.9672893,1,-2349.0,1057.0
abilene-christian_vs_sam houston state_20210224,2021-02-24,abilene-christian,Sam Houston State,2021,1,1,0.8396582,1,-393.0,298.0
abilene-christian_vs_incarnate word_20210306,2021-03-06,abilene-christian,Incarnate Word,2021,1,1,0.9387648,1,-2120.0,992.0
abilene-christian_vs_lamar_20210312,2021-03-12,abilene-christian,Lamar,2021,1,1,0.9220719,1,-828.0,633.0
abilene-christian_vs_texas_20210320,2021-03-20,abilene-christian,Texas,2021,1,0,0.27980673,0,330.0,-412.0
abilene-christian_vs_ucla_20210322,2021-03-22,abilene-christian,UCLA,2021,0,0,0.31839758,1,210.0,-250.0
air-force_vs_seattle_20201129,2020-11-29,air-force,Seattle,2021,0,0,0.45637292,1,-143.0,123.0
air-force_vs_lamar_20201205,2020-12-05,air-force,Lamar,2021,1,1,0.6343584,1,-210.0,177.0
air-force_vs_utah state_20201231,2020-12-31,air-force,Utah State,2021,0,0,0.27442145,1,540.0,-775.0
air-force_vs_utah state_20210102,2021-01-02,air-force,Utah State,2021,0,0,0.24804112,1,885.0,-1350.0
air-force_vs_wyoming_20210116,2021-01-16,air-force,Wyoming,2021,1,0,0.386511,0,128.0,-148.0
air-force_vs_wyoming_20210118,2021-01-18,air-force,Wyoming,2021,0,0,0.41303867,1,145.0,-165.0
air-force_vs_san diego state_20210122,2021-01-22,air-force,San Diego State,2021,0,0,0.24298275,1,711.0,-1100.0
air-force_vs_san diego state_20210124,2021-01-24,air-force,San Diego State,2021,0,0,0.18044586,1,876.0,-1500.0
air-force_vs_fresno state_20210211,2021-02-11,air-force,Fresno State,2021,0,0,0.367236,1,165.0,-190.0
air-force_vs_fresno state_20210213,2021-02-13,air-force,Fresno State,2021,0,0,0.35316944,1,165.0,-190.0
air-force_vs_new mexico_20210222,2021-02-22,air-force,New Mexico,2021,0,1,0.53563505,0,-130.0,
air-force_vs_new mexico_20210224,2021-02-24,air-force,New Mexico,2021,1,1,0.5195184,1,-117.0,-103.0
air-force_vs_unlv_20210310,2021-03-10,air-force,UNLV,2021,0,0,0.25815076,1,520.0,-725.0
akron_vs_ohio_20201222,2020-12-22,akron,Ohio,2021,1,0,0.35449463,0,102.0,-122.0
akron_vs_kent state_20210101,2021-01-01,akron,Kent State,2021,1,1,0.6694123,1,-152.0,130.0
akron_vs_toledo_20210116,2021-01-16,akron,Toledo,2021,1,0,0.25183597,0,151.0,-175.0
akron_vs_central michigan_20210121,2021-01-21,akron,Central Michigan,2021,1,1,0.76483595,1,-550.0,425.0
akron_vs_eastern michigan_20210126,2021-01-26,akron,Eastern Michigan,2021,1,1,0.7338808,1,-615.0,475.0
akron_vs_ball state_20210130,2021-01-30,akron,Ball State,2021,1,1,0.7075787,1,-245.0,205.0
akron_vs_northern illinois_20210216,2021-02-16,akron,Northern Illinois,2021,1,1,0.9552441,1,-1600.0,912.0
akron_vs_bowling green_20210226,2021-02-26,akron,Bowling Green,2021,0,1,0.7398566,0,-170.0,150.0
akron_vs_bowling green_20210311,2021-03-11,akron,Bowling Green,2021,1,1,0.5318724,1,-125.0,105.0
akron_vs_buffalo_20210312,2021-03-12,akron,Buffalo,2021,0,0,0.29874238,1,155.0,-175.0
alabama_vs_stanford_20201130,2020-11-30,alabama,Stanford,2021,0,1,0.58587766,0,-145.0,125.0
alabama_vs_unlv_20201201,2020-12-01,alabama,UNLV,2021,1,1,0.82902354,1,-650.0,500.0
alabama_vs_providence_20201202,2020-12-02,alabama,Providence,2021,1,0,0.4425842,0,-140.0,120.0
alabama_vs_clemson_20201212,2020-12-12,alabama,Clemson,2021,0,1,0.5578692,0,-130.0,
alabama_vs_furman_20201215,2020-12-15,alabama,Furman,2021,1,1,0.7234913,1,-245.0,205.0
alabama_vs_western kentucky_20201219,2020-12-19,alabama,Western Kentucky,2021,0,1,0.7079506,0,-190.0,165.0
alabama_vs_east tennessee state_20201222,2020-12-22,alabama,East Tennessee State,2021,1,1,0.9435563,1,-1325.0,821.0
alabama_vs_florida_20210105,2021-01-05,alabama,Florida,2021,1,1,0.677301,1,-130.0,
alabama_vs_arkansas_20210116,2021-01-16,alabama,Arkansas,2021,1,1,0.7258963,1,-145.0,125.0
alabama_vs_mississippi state_20210123,2021-01-23,alabama,Mississippi State,2021,1,1,0.90086585,1,-600.0,450.0
alabama_vs_kentucky_20210126,2021-01-26,alabama,Kentucky,2021,1,1,0.8420822,1,-300.0,250.0
alabama_vs_louisiana state_20210203,2021-02-03,alabama,Louisiana State,2021,1,1,0.79838794,1,-400.0,320.0
alabama_vs_georgia_20210213,2021-02-13,alabama,Georgia,2021,1,1,0.88515794,1,-1000.0,650.0
alabama_vs_vanderbilt_20210220,2021-02-20,alabama,Vanderbilt,2021,1,1,0.8944491,1,-1100.0,700.0
alabama_vs_auburn_20210302,2021-03-02,alabama,Auburn,2021,1,1,0.8319112,1,-500.0,400.0
alabama_vs_mississippi state_20210312,2021-03-12,alabama,Mississippi State,2021,1,1,0.7620804,1,-336.0,276.0
alabama_vs_tennessee_20210313,2021-03-13,alabama,Tennessee,2021,1,1,0.62235016,1,-178.0,158.0
alabama_vs_louisiana state_20210314,2021-03-14,alabama,Louisiana State,2021,1,1,0.6881087,1,-255.0,215.0
alabama_vs_iona_20210320,2021-03-20,alabama,Iona,2021,1,1,0.93791723,1,-1764.0,1026.0
alabama_vs_maryland_20210322,2021-03-22,alabama,Maryland,2021,1,1,0.6593126,1,-280.0,240.0
alabama_vs_ucla_20210328,2021-03-28,alabama,UCLA,2021,0,1,0.6877296,0,-300.0,250.0
alabama-am_vs_south alabama_20201219,2020-12-19,alabama-am,South Alabama,2021,1,0,0.23171148,0,356.0,-452.0
alabama-am_vs_alabama state_20210116,2021-01-16,alabama-am,Alabama State,2021,1,1,0.8370334,1,-342.0,266.0
alabama-am_vs_southern_20210123,2021-01-23,alabama-am,Southern,2021,1,0,0.44964415,0,164.0,-197.0
alabama-am_vs_mississippi valley state_20210206,2021-02-06,alabama-am,Mississippi Valley State,2021,1,1,0.82735103,1,-2603.0,1125.0
alabama-am_vs_arkansasâpine bluff_20210208,2021-02-08,alabama-am,ArkansasâPine Bluff,2021,1,1,0.82526207,1,-515.0,369.0
alabama-am_vs_texas southern_20210301,2021-03-01,alabama-am,Texas Southern,2021,0,0,0.2894434,1,255.0,-305.0
alabama-birmingham_vs_troy_20201206,2020-12-06,alabama-birmingham,Troy,2021,1,1,0.9410787,1,-1373.0,840.0
alabama-birmingham_vs_southern_20201216,2020-12-16,alabama-birmingham,Southern,2021,1,1,0.92388004,1,-1789.0,994.0
alabama-birmingham_vs_chattanooga_20201219,2020-12-19,alabama-birmingham,Chattanooga,2021,0,1,0.8709491,0,-600.0,475.0
alabama-birmingham_vs_southern mississippi_20210108,2021-01-08,alabama-birmingham,Southern Mississippi,2021,1,1,0.9441477,1,-1072.0,708.0
alabama-birmingham_vs_southern mississippi_20210109,2021-01-09,alabama-birmingham,Southern Mississippi,2021,1,1,0.9527821,1,-1100.0,700.0
alabama-birmingham_vs_rice_20210122,2021-01-22,alabama-birmingham,Rice,2021,1,1,0.8824617,1,-500.0,400.0
alabama-birmingham_vs_rice_20210123,2021-01-23,alabama-birmingham,Rice,2021,1,1,0.86349535,1,-475.0,380.0
alabama-birmingham_vs_middle tennessee_20210131,2021-01-31,alabama-birmingham,Middle Tennessee,2021,1,1,0.93813175,1,-1600.0,912.0
alabama-birmingham_vs_utep_20210205,2021-02-05,alabama-birmingham,UTEP,2021,1,1,0.8223974,1,-350.0,290.0
alabama-birmingham_vs_utep_20210206,2021-02-06,alabama-birmingham,UTEP,2021,1,1,0.8553847,1,-400.0,317.0
