game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_austin peay_20201127,2020-11-27,abilene-christian,Austin Peay,2021,152.0,138.7102,13.289794921875,142.5,-3.789794921875,0,1,0
abilene-christian_vs_omaha_20201128,2020-11-28,abilene-christian,Omaha,2021,128.0,139.82205,11.822052001953125,142.5,-2.677947998046875,0,0,1
abilene-christian_vs_tarleton state_20201205,2020-12-05,abilene-christian,Tarleton State,2021,117.0,142.15898,25.158981323242188,137.5,4.6589813232421875,1,0,0
abilene-christian_vs_lamar_20210102,2021-01-02,abilene-christian,Lamar,2021,148.0,137.89386,10.10614013671875,134.5,3.39385986328125,1,1,1
abilene-christian_vs_southeastern louisiana_20210116,2021-01-16,abilene-christian,Southeastern Louisiana,2021,118.0,144.78607,26.78607177734375,133.0,11.78607177734375,1,0,0
abilene-christian_vs_central arkansas_20210123,2021-01-23,abilene-christian,Central Arkansas,2021,151.0,148.64874,2.35125732421875,142.5,6.14874267578125,1,1,1
abilene-christian_vs_stephen f. austin_20210127,2021-01-27,abilene-christian,Stephen F. Austin,2021,144.0,144.25967,0.259674072265625,135.5,8.759674072265625,1,1,1
abilene-christian_vs_houston baptist_20210210,2021-02-10,abilene-christian,Houston Baptist,2021,147.0,149.96732,2.967315673828125,146.0,3.967315673828125,1,1,1
abilene-christian_vs_texas a&mâcorpus christi_20210213,2021-02-13,abilene-christian,Texas A&MâCorpus Christi,2021,138.0,139.55934,1.5593414306640625,132.0,7.5593414306640625,1,1,1
abilene-christian_vs_sam houston state_20210224,2021-02-24,abilene-christian,Sam Houston State,2021,158.0,151.14813,6.85186767578125,142.0,9.14813232421875,1,1,1
abilene-christian_vs_incarnate word_20210306,2021-03-06,abilene-christian,Incarnate Word,2021,145.0,139.77553,5.2244720458984375,131.0,8.775527954101562,1,1,1
abilene-christian_vs_lamar_20210312,2021-03-12,abilene-christian,Lamar,2021,164.0,137.70299,26.297012329101562,133.5,4.2029876708984375,1,1,1
abilene-christian_vs_texas_20210320,2021-03-20,abilene-christian,Texas,2021,105.0,143.27388,38.27388000488281,139.0,4.2738800048828125,1,0,0
abilene-christian_vs_ucla_20210322,2021-03-22,abilene-christian,UCLA,2021,114.0,139.12752,25.127517700195312,133.0,6.1275177001953125,1,0,0
air-force_vs_seattle_20201129,2020-11-29,air-force,Seattle,2021,108.0,137.40466,29.4046630859375,132.5,4.9046630859375,1,0,0
air-force_vs_lamar_20201205,2020-12-05,air-force,Lamar,2021,103.0,131.6899,28.689895629882812,134.0,-2.3101043701171875,0,0,1
air-force_vs_utah state_20201231,2020-12-31,air-force,Utah State,2021,131.0,139.86398,8.863983154296875,128.5,11.363983154296875,1,1,1
air-force_vs_utah state_20210102,2021-01-02,air-force,Utah State,2021,125.0,139.97043,14.970428466796875,128.5,11.470428466796875,1,0,0
air-force_vs_wyoming_20210116,2021-01-16,air-force,Wyoming,2021,141.0,139.97525,1.024749755859375,136.5,3.475250244140625,1,1,1
air-force_vs_wyoming_20210118,2021-01-18,air-force,Wyoming,2021,135.0,140.94066,5.9406585693359375,136.0,4.9406585693359375,1,0,0
air-force_vs_san diego state_20210122,2021-01-22,air-force,San Diego State,2021,159.0,133.6129,25.387100219726562,124.0,9.612899780273438,1,1,1
air-force_vs_san diego state_20210124,2021-01-24,air-force,San Diego State,2021,150.0,135.01436,14.985641479492188,128.0,7.0143585205078125,1,1,1
air-force_vs_fresno state_20210211,2021-02-11,air-force,Fresno State,2021,132.0,130.3919,1.60809326171875,126.5,3.89190673828125,1,1,1
air-force_vs_fresno state_20210213,2021-02-13,air-force,Fresno State,2021,131.0,130.63249,0.3675079345703125,126.5,4.1324920654296875,1,1,1
air-force_vs_new mexico_20210222,2021-02-22,air-force,New Mexico,2021,138.0,129.66464,8.335357666015625,126.5,3.164642333984375,1,1,1
air-force_vs_new mexico_20210224,2021-02-24,air-force,New Mexico,2021,117.0,130.97372,13.973724365234375,127.0,3.973724365234375,1,0,0
air-force_vs_unlv_20210310,2021-03-10,air-force,UNLV,2021,132.0,138.46375,6.4637451171875,127.0,11.4637451171875,1,1,1
akron_vs_ohio_20201222,2020-12-22,akron,Ohio,2021,160.0,148.87125,11.128753662109375,145.0,3.871246337890625,1,1,1
akron_vs_kent state_20210101,2021-01-01,akron,Kent State,2021,128.0,147.23572,19.2357177734375,149.5,-2.2642822265625,0,0,1
akron_vs_toledo_20210116,2021-01-16,akron,Toledo,2021,189.0,146.85869,42.14131164550781,148.0,-1.1413116455078125,0,1,0
akron_vs_central michigan_20210121,2021-01-21,akron,Central Michigan,2021,148.0,157.10916,9.109161376953125,153.5,3.609161376953125,1,0,0
akron_vs_eastern michigan_20210126,2021-01-26,akron,Eastern Michigan,2021,151.0,148.17717,2.8228302001953125,143.0,5.1771697998046875,1,1,1
akron_vs_ball state_20210130,2021-01-30,akron,Ball State,2021,116.0,145.7416,29.741592407226562,147.5,-1.7584075927734375,0,0,1
akron_vs_northern illinois_20210216,2021-02-16,akron,Northern Illinois,2021,157.0,135.85414,21.145858764648438,135.5,0.3541412353515625,1,1,1
akron_vs_bowling green_20210226,2021-02-26,akron,Bowling Green,2021,154.0,152.10057,1.8994293212890625,154.5,-2.3994293212890625,0,0,1
akron_vs_bowling green_20210311,2021-03-11,akron,Bowling Green,2021,141.0,154.53815,13.53814697265625,155.5,-0.96185302734375,0,0,1
akron_vs_buffalo_20210312,2021-03-12,akron,Buffalo,2021,155.0,152.4113,2.5886993408203125,152.5,-0.0886993408203125,0,1,0
alabama_vs_stanford_20201130,2020-11-30,alabama,Stanford,2021,146.0,139.67651,6.323486328125,155.0,-15.323486328125,0,0,1
alabama_vs_unlv_20201201,2020-12-01,alabama,UNLV,2021,160.0,147.49472,12.505279541015625,155.5,-8.005279541015625,0,1,0
alabama_vs_providence_20201202,2020-12-02,alabama,Providence,2021,159.0,138.24358,20.756423950195312,143.5,-5.2564239501953125,0,1,0
alabama_vs_clemson_20201212,2020-12-12,alabama,Clemson,2021,120.0,131.53816,11.538162231445312,146.0,-14.461837768554688,0,0,1
alabama_vs_furman_20201215,2020-12-15,alabama,Furman,2021,163.0,146.58124,16.41876220703125,155.5,-8.91876220703125,0,1,0
alabama_vs_western kentucky_20201219,2020-12-19,alabama,Western Kentucky,2021,144.0,146.01227,2.01226806640625,154.5,-8.48773193359375,0,0,1
