game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_san jose state_20231117,2023-11-17,abilene-christian,San Jose State,2024,1,0,0.36264557,0,120.0,-142.0
abilene-christian_vs_fordham_20231119,2023-11-19,abilene-christian,Fordham,2024,1,1,0.57999635,1,119.0,-140.0
abilene-christian_vs_missouri state_20231120,2023-11-20,abilene-christian,Missouri State,2024,0,0,0.41142845,1,120.0,-145.0
abilene-christian_vs_stephen f. austin_20231202,2023-12-02,abilene-christian,Stephen F. Austin,2024,0,1,0.5261863,0,120.0,-140.0
abilene-christian_vs_northern arizona_20231206,2023-12-06,abilene-christian,Northern Arizona,2024,0,1,0.8322038,0,-410.0,330.0
abilene-christian_vs_utep_20231217,2023-12-17,abilene-christian,UTEP,2024,1,1,0.60027057,1,-116.0,-100.0
abilene-christian_vs_ut arlington_20240120,2024-01-20,abilene-christian,UT Arlington,2024,1,0,0.4926042,0,102.0,-122.0
abilene-christian_vs_utah tech_20240125,2024-01-25,abilene-christian,Utah Tech,2024,1,1,0.761458,1,-290.0,245.0
abilene-christian_vs_southern utah_20240127,2024-01-27,abilene-christian,Southern Utah,2024,0,1,0.7457377,0,-255.0,215.0
abilene-christian_vs_tarleton state_20240201,2024-02-01,abilene-christian,Tarleton State,2024,0,0,0.47020087,1,-133.0,113.0
abilene-christian_vs_california baptist_20240222,2024-02-22,abilene-christian,California Baptist,2024,1,0,0.44045606,0,-155.0,135.0
abilene-christian_vs_grand canyon_20240224,2024-02-24,abilene-christian,Grand Canyon,2024,1,0,0.21779813,0,325.0,-405.0
abilene-christian_vs_seattle_20240307,2024-03-07,abilene-christian,Seattle,2024,1,0,0.44365793,0,111.0,-130.0
abilene-christian_vs_utah valley_20240309,2024-03-09,abilene-christian,Utah Valley,2024,0,1,0.52544504,0,-142.0,120.0
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,0,0,0.3925992,1,140.0,-166.0
