game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_san jose state_20231117,2023-11-17,abilene-christian,San Jose State,2024,148.0,139.60461,8.3953857421875,136.0,3.6046142578125,1,1,1
abilene-christian_vs_fordham_20231119,2023-11-19,abilene-christian,Fordham,2024,104.0,136.31029,32.31028747558594,142.5,-6.1897125244140625,0,0,1
abilene-christian_vs_missouri state_20231120,2023-11-20,abilene-christian,Missouri State,2024,156.0,130.82954,25.170455932617188,133.5,-2.6704559326171875,0,1,0
abilene-christian_vs_stephen f. austin_20231202,2023-12-02,abilene-christian,Stephen F. Austin,2024,153.0,145.3343,7.6656951904296875,145.5,-0.1656951904296875,0,1,0
abilene-christian_vs_northern arizona_20231206,2023-12-06,abilene-christian,Northern Arizona,2024,154.0,142.97134,11.028656005859375,140.5,2.471343994140625,1,1,1
abilene-christian_vs_utep_20231217,2023-12-17,abilene-christian,UTEP,2024,170.0,145.7846,24.21539306640625,138.5,7.28460693359375,1,1,1
abilene-christian_vs_ut arlington_20240120,2024-01-20,abilene-christian,UT Arlington,2024,145.0,151.27136,6.2713623046875,155.0,-3.7286376953125,0,0,1
abilene-christian_vs_utah tech_20240125,2024-01-25,abilene-christian,Utah Tech,2024,142.0,149.8368,7.8368072509765625,149.0,0.8368072509765625,1,0,0
abilene-christian_vs_southern utah_20240127,2024-01-27,abilene-christian,Southern Utah,2024,149.0,154.0858,5.0858001708984375,157.0,-2.9141998291015625,0,0,1
abilene-christian_vs_tarleton state_20240201,2024-02-01,abilene-christian,Tarleton State,2024,149.0,146.1297,2.87030029296875,141.5,4.62969970703125,1,1,1
abilene-christian_vs_california baptist_20240222,2024-02-22,abilene-christian,California Baptist,2024,136.0,142.27263,6.2726287841796875,135.5,6.7726287841796875,1,1,1
abilene-christian_vs_grand canyon_20240224,2024-02-24,abilene-christian,Grand Canyon,2024,152.0,148.0216,3.9783935546875,148.0,0.0216064453125,1,1,1
abilene-christian_vs_seattle_20240307,2024-03-07,abilene-christian,Seattle,2024,123.0,145.70457,22.704574584960938,140.5,5.2045745849609375,1,0,0
abilene-christian_vs_utah valley_20240309,2024-03-09,abilene-christian,Utah Valley,2024,141.0,141.41132,0.41131591796875,138.5,2.91131591796875,1,1,1
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,117.0,148.0749,31.074905395507812,140.0,8.074905395507812,1,0,0
abilene-christian_vs_texas a&mâcorpus christi_20240319,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,136.0,143.97227,7.9722747802734375,142.5,1.4722747802734375,1,0,0
air-force_vs_lindenwood_20231116,2023-11-16,air-force,Lindenwood,2024,134.0,130.515,3.4850006103515625,131.5,-0.9850006103515625,0,1,0
air-force_vs_william & mary_20231117,2023-11-17,air-force,William & Mary,2024,151.0,137.38715,13.61285400390625,131.5,5.88714599609375,1,1,1
air-force_vs_omaha_20231119,2023-11-19,air-force,Omaha,2024,114.0,136.39816,22.398162841796875,135.0,1.398162841796875,1,0,0
air-force_vs_vmi_20231122,2023-11-22,air-force,VMI,2024,118.0,134.30994,16.3099365234375,137.5,-3.1900634765625,0,0,1
air-force_vs_eastern washington_20231209,2023-12-09,air-force,Eastern Washington,2024,141.0,143.44164,2.4416351318359375,139.0,4.4416351318359375,1,1,1
air-force_vs_ut arlington_20231216,2023-12-16,air-force,UT Arlington,2024,149.0,133.8543,15.145706176757812,131.5,2.3542938232421875,1,1,1
air-force_vs_northern colorado_20231221,2023-12-21,air-force,Northern Colorado,2024,162.0,141.41588,20.584121704101562,138.5,2.9158782958984375,1,1,1
air-force_vs_utah state_20240102,2024-01-02,air-force,Utah State,2024,148.0,137.67639,10.3236083984375,137.0,0.6763916015625,1,1,1
air-force_vs_san jose state_20240113,2024-01-13,air-force,San Jose State,2024,137.0,134.98201,2.0179901123046875,132.0,2.9820098876953125,1,1,1
air-force_vs_new mexico_20240120,2024-01-20,air-force,New Mexico,2024,151.0,142.27983,8.720169067382812,142.5,-0.2201690673828125,0,1,0
air-force_vs_wyoming_20240130,2024-01-30,air-force,Wyoming,2024,155.0,135.59633,19.403671264648438,137.0,-1.4036712646484375,0,1,0
air-force_vs_san diego state_20240206,2024-02-06,air-force,San Diego State,2024,141.0,136.87138,4.1286163330078125,135.0,1.8713836669921875,1,1,1
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,134.0,135.00726,1.00726318359375,131.5,3.50726318359375,1,1,1
air-force_vs_unlv_20240221,2024-02-21,air-force,UNLV,2024,115.0,137.99765,22.997650146484375,131.5,6.497650146484375,1,0,0
air-force_vs_boise state_20240227,2024-02-27,air-force,Boise State,2024,127.0,137.01471,10.01470947265625,134.0,3.01470947265625,1,0,0
air-force_vs_colorado state_20240309,2024-03-09,air-force,Colorado State,2024,155.0,133.66093,21.339065551757812,133.5,0.1609344482421875,1,1,1
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,138.0,145.53358,7.5335845947265625,144.0,1.5335845947265625,1,0,0
akron_vs_florida international_20231119,2023-11-19,akron,Florida International,2024,148.0,151.48856,3.488555908203125,145.0,6.488555908203125,1,1,1
akron_vs_utah state_20231120,2023-11-20,akron,Utah State,2024,127.0,146.8638,19.863800048828125,141.5,5.363800048828125,1,0,0
akron_vs_drake_20231121,2023-11-21,akron,Drake,2024,138.0,145.77286,7.772857666015625,141.5,4.272857666015625,1,0,0
akron_vs_bradley_20231205,2023-12-05,akron,Bradley,2024,119.0,143.59174,24.59173583984375,137.5,6.09173583984375,1,0,0
akron_vs_gardner-webb_20231221,2023-12-21,akron,Gardner-Webb,2024,184.0,142.24675,41.75325012207031,139.5,2.7467498779296875,1,1,1
akron_vs_st. bonaventure_20231230,2023-12-30,akron,St. Bonaventure,2024,123.0,137.36337,14.363372802734375,138.0,-0.636627197265625,0,0,1
akron_vs_bowling green_20240105,2024-01-05,akron,Bowling Green,2024,150.0,142.22832,7.7716827392578125,142.5,-0.2716827392578125,0,1,0
akron_vs_buffalo_20240112,2024-01-12,akron,Buffalo,2024,135.0,140.94487,5.9448699951171875,142.5,-1.5551300048828125,0,0,1
akron_vs_ohio_20240123,2024-01-23,akron,Ohio,2024,125.0,145.4217,20.421707153320312,146.5,-1.0782928466796875,0,0,1
akron_vs_toledo_20240202,2024-02-02,akron,Toledo,2024,147.0,142.78915,4.210845947265625,148.0,-5.210845947265625,0,0,1
akron_vs_central michigan_20240206,2024-02-06,akron,Central Michigan,2024,115.0,135.92255,20.92254638671875,131.5,4.42254638671875,1,0,0
akron_vs_kent state_20240223,2024-02-23,akron,Kent State,2024,153.0,142.12881,10.871185302734375,135.0,7.128814697265625,1,1,1
akron_vs_northern illinois_20240302,2024-03-02,akron,Northern Illinois,2024,153.0,143.54765,9.452346801757812,140.0,3.5476531982421875,1,1,1
