game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_san jose state_20231117,2023-11-17,abilene-christian,San Jose State,2024,6.0,-3.0458965,9.045896530151367,2.5,8.5,-0.5458965301513672,0,1,0
abilene-christian_vs_fordham_20231119,2023-11-19,abilene-christian,Fordham,2024,14.0,1.9499869,12.050013065338135,2.0,16.0,3.9499869346618652,1,1,1
abilene-christian_vs_missouri state_20231120,2023-11-20,abilene-christian,Missouri State,2024,-18.0,-1.4017308,16.59826922416687,2.5,-15.5,1.0982692241668701,1,0,0
abilene-christian_vs_stephen f. austin_20231202,2023-12-02,abilene-christian,Stephen F. Austin,2024,-5.0,1.4719955,6.47199547290802,2.5,-2.5,3.97199547290802,1,0,0
abilene-christian_vs_northern arizona_20231206,2023-12-06,abilene-christian,Northern Arizona,2024,-2.0,8.818632,10.818632125854492,-9.0,-11.0,-0.1813678741455078,0,0,1
abilene-christian_vs_utep_20231217,2023-12-17,abilene-christian,UTEP,2024,6.0,2.414654,3.585345983505249,-1.5,4.5,0.914654016494751,1,1,1
abilene-christian_vs_ut arlington_20240120,2024-01-20,abilene-christian,UT Arlington,2024,11.0,0.14678219,10.85321781039238,1.5,12.5,1.6467821896076202,1,1,1
abilene-christian_vs_utah tech_20240125,2024-01-25,abilene-christian,Utah Tech,2024,22.0,6.217471,15.7825288772583,-7.0,15.0,-0.7825288772583008,0,1,0
abilene-christian_vs_southern utah_20240127,2024-01-27,abilene-christian,Southern Utah,2024,-15.0,5.202439,20.202438831329346,-6.0,-21.0,-0.7975611686706543,0,0,1
abilene-christian_vs_tarleton state_20240201,2024-02-01,abilene-christian,Tarleton State,2024,-3.0,0.47278267,3.4727826714515686,-2.0,-5.0,-1.5272173285484314,0,0,1
abilene-christian_vs_california baptist_20240222,2024-02-22,abilene-christian,California Baptist,2024,6.0,0.049253017,5.950746983289719,-2.5,3.5,-2.4507469832897186,0,1,0
abilene-christian_vs_grand canyon_20240224,2024-02-24,abilene-christian,Grand Canyon,2024,6.0,-7.188428,13.188427925109863,8.5,14.5,1.3115720748901367,1,1,1
abilene-christian_vs_seattle_20240307,2024-03-07,abilene-christian,Seattle,2024,5.0,-1.6914908,6.6914907693862915,2.0,7.0,0.3085092306137085,1,1,1
abilene-christian_vs_utah valley_20240309,2024-03-09,abilene-christian,Utah Valley,2024,-7.0,1.245897,8.245897054672241,-2.5,-9.5,-1.2541029453277588,0,0,1
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,-3.0,-4.3786044,1.3786044120788574,3.5,0.5,-0.8786044120788574,0,1,0
abilene-christian_vs_texas a&mâcorpus christi_20240319,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,10.0,-6.056659,16.05665922164917,4.5,14.5,-1.55665922164917,0,1,0
air-force_vs_lindenwood_20231116,2023-11-16,air-force,Lindenwood,2024,18.0,14.641443,3.3585567474365234,-16.0,2.0,-1.3585567474365234,0,1,0
air-force_vs_william & mary_20231117,2023-11-17,air-force,William & Mary,2024,9.0,10.108477,1.1084766387939453,-8.0,1.0,2.1084766387939453,1,1,1
air-force_vs_omaha_20231119,2023-11-19,air-force,Omaha,2024,2.0,9.381103,7.381102561950684,-8.5,-6.5,0.8811025619506836,1,0,0
