game_id,date,team_A,team_B,season,true_margin,pred_margin
bellarmine_vs_stetson_20240207,2024-02-07,bellarmine,Stetson,2024,-7.0,-2.8287823
drake_vs_southern illinois_20240207,2024-02-07,drake,Southern Illinois,2024,4.0,11.388068
duquesne_vs_davidson_20240207,2024-02-07,duquesne,Davidson,2024,-13.0,6.0291176
mississippi-state_vs_georgia_20240207,2024-02-07,mississippi-state,Georgia,2024,13.0,9.761171
california_vs_southern california_20240207,2024-02-07,california,Southern California,2024,6.0,2.1895075
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,-1.0,9.535693
gonzaga_vs_portland_20240207,2024-02-07,gonzaga,Portland,2024,32.0,29.791588
lehigh_vs_army_20240207,2024-02-07,lehigh,Army,2024,-11.0,4.6748395
stanford_vs_ucla_20240207,2024-02-07,stanford,UCLA,2024,-8.0,1.6219511
evansville_vs_bradley_20240207,2024-02-07,evansville,Bradley,2024,3.0,-9.057891
xavier_vs_villanova_20240207,2024-02-07,xavier,Villanova,2024,3.0,2.7015486
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,-5.0,9.678283
tulsa_vs_north texas_20240207,2024-02-07,tulsa,North Texas,2024,-13.0,-4.4506326
north-carolina-state_vs_pittsburgh_20240207,2024-02-07,north-carolina-state,Pittsburgh,2024,-3.0,2.0717244
duke_vs_notre dame_20240207,2024-02-07,duke,Notre Dame,2024,18.0,18.220337
belmont_vs_murray state_20240207,2024-02-07,belmont,Murray State,2024,5.0,0.2522808
southern-mississippi_vs_old dominion_20240207,2024-02-07,southern-mississippi,Old Dominion,2024,5.0,4.479122
michigan_vs_wisconsin_20240207,2024-02-07,michigan,Wisconsin,2024,4.0,-8.177955
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,2.0,-2.9787116
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,-18.0,4.4219
