game_id,date,team_A,team_B,season,true_total,pred_total
bellarmine_vs_stetson_20240207,2024-02-07,bellarmine,Stetson,2024,161.0,142.37526
drake_vs_southern illinois_20240207,2024-02-07,drake,Southern Illinois,2024,180.0,137.5107
duquesne_vs_davidson_20240207,2024-02-07,duquesne,Davidson,2024,131.0,137.46417
mississippi-state_vs_georgia_20240207,2024-02-07,mississippi-state,Georgia,2024,137.0,144.4505
california_vs_southern california_20240207,2024-02-07,california,Southern California,2024,160.0,150.51523
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,87.0,133.45374
gonzaga_vs_portland_20240207,2024-02-07,gonzaga,Portland,2024,160.0,157.30324
lehigh_vs_army_20240207,2024-02-07,lehigh,Army,2024,125.0,131.55948
stanford_vs_ucla_20240207,2024-02-07,stanford,UCLA,2024,156.0,138.85768
evansville_vs_bradley_20240207,2024-02-07,evansville,Bradley,2024,143.0,143.6057
xavier_vs_villanova_20240207,2024-02-07,xavier,Villanova,2024,109.0,148.61533
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,157.0,150.46198
tulsa_vs_north texas_20240207,2024-02-07,tulsa,North Texas,2024,123.0,133.34367
north-carolina-state_vs_pittsburgh_20240207,2024-02-07,north-carolina-state,Pittsburgh,2024,131.0,143.26433
duke_vs_notre dame_20240207,2024-02-07,duke,Notre Dame,2024,124.0,134.38654
belmont_vs_murray state_20240207,2024-02-07,belmont,Murray State,2024,133.0,146.29834
southern-mississippi_vs_old dominion_20240207,2024-02-07,southern-mississippi,Old Dominion,2024,151.0,143.90675
michigan_vs_wisconsin_20240207,2024-02-07,michigan,Wisconsin,2024,140.0,142.12245
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,156.0,154.36003
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,186.0,151.36856
wichita-state_vs_utsa_20240207,2024-02-07,wichita-state,UTSA,2024,148.0,158.88498
tennessee_vs_louisiana state_20240207,2024-02-07,tennessee,Louisiana State,2024,156.0,152.95392
seton-hall_vs_georgetown_20240207,2024-02-07,seton-hall,Georgetown,2024,146.0,138.39215
missouri_vs_texas a&m_20240207,2024-02-07,missouri,Texas A&M,2024,139.0,138.56467
navy_vs_bucknell_20240207,2024-02-07,navy,Bucknell,2024,147.0,131.82413
presbyterian_vs_gardner-webb_20240207,2024-02-07,presbyterian,Gardner-Webb,2024,152.0,148.23802
winthrop_vs_charleston southern_20240207,2024-02-07,winthrop,Charleston Southern,2024,113.0,144.68253
st-bonaventure_vs_massachusetts_20240207,2024-02-07,st-bonaventure,Massachusetts,2024,152.0,147.01825
ipfw_vs_cleveland state_20240207,2024-02-07,ipfw,Cleveland State,2024,147.0,152.49281
providence_vs_creighton_20240207,2024-02-07,providence,Creighton,2024,178.0,142.04768
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,162.0,133.81473
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,127.0,141.69499
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,151.0,152.26314
oregon_vs_washington_20240208,2024-02-08,oregon,Washington,2024,165.0,154.94966
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,145.0,144.35686
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,148.0,145.07558
central-connecticut-state_vs_sacred heart_20240208,2024-02-08,central-connecticut-state,Sacred Heart,2024,147.0,145.66516
elon_vs_stony brook_20240208,2024-02-08,elon,Stony Brook,2024,143.0,144.87567
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,143.0,140.27113
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,152.0,150.00957
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,152.0,134.63895
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,149.0,157.5255
college-of-charleston_vs_north carolina a&t_20240208,2024-02-08,college-of-charleston,North Carolina A&T,2024,138.0,155.63371
penn-state_vs_iowa_20240208,2024-02-08,penn-state,Iowa,2024,168.0,162.80367
quinnipiac_vs_saint peter's_20240208,2024-02-08,quinnipiac,Saint Peter's,2024,157.0,135.49692
fairleigh-dickinson_vs_wagner_20240208,2024-02-08,fairleigh-dickinson,Wagner,2024,128.0,139.56776
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,138.0,152.2992
south-dakota_vs_denver_20240208,2024-02-08,south-dakota,Denver,2024,178.0,161.87587
temple_vs_memphis_20240208,2024-02-08,temple,Memphis,2024,161.0,148.6576
oregon-state_vs_washington state_20240208,2024-02-08,oregon-state,Washington State,2024,122.0,135.5897
pepperdine_vs_san francisco_20240208,2024-02-08,pepperdine,San Francisco,2024,154.0,147.11041
robert-morris_vs_green bay_20240208,2024-02-08,robert-morris,Green Bay,2024,157.0,138.69757
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,118.0,128.05162
texas-pan-american_vs_stephen f. austin_20240208,2024-02-08,texas-pan-american,Stephen F. Austin,2024,176.0,150.92577
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,120.0,138.39679
california-baptist_vs_ut arlington_20240208,2024-02-08,california-baptist,UT Arlington,2024,127.0,140.7388
njit_vs_vermont_20240208,2024-02-08,njit,Vermont,2024,124.0,131.13234
niagara_vs_iona_20240208,2024-02-08,niagara,Iona,2024,145.0,147.36995
idaho-state_vs_sacramento state_20240208,2024-02-08,idaho-state,Sacramento State,2024,108.0,128.29694
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,137.0,145.45662
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,154.0,153.30688
north-carolina-wilmington_vs_drexel_20240208,2024-02-08,north-carolina-wilmington,Drexel,2024,131.0,136.7255
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,128.0,132.7414
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,129.0,134.36346
western-illinois_vs_little rock_20240208,2024-02-08,western-illinois,Little Rock,2024,123.0,142.02065
weber-state_vs_portland state_20240208,2024-02-08,weber-state,Portland State,2024,156.0,146.45514
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,141.0,130.95604
binghamton_vs_albany (ny)_20240208,2024-02-08,binghamton,Albany (NY),2024,126.0,155.3574
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,173.0,163.9403
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,136.0,135.04393
utah-valley_vs_tarleton state_20240208,2024-02-08,utah-valley,Tarleton State,2024,133.0,137.33646
northern-arizona_vs_montana_20240208,2024-02-08,northern-arizona,Montana,2024,160.0,144.56433
north-dakota_vs_omaha_20240208,2024-02-08,north-dakota,Omaha,2024,177.0,146.42192
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,151.0,160.79185
wright-state_vs_detroit mercy_20240208,2024-02-08,wright-state,Detroit Mercy,2024,177.0,155.6553
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,161.0,135.00307
northern-colorado_vs_montana state_20240208,2024-02-08,northern-colorado,Montana State,2024,143.0,152.51144
north-carolina-greensboro_vs_samford_20240208,2024-02-08,north-carolina-greensboro,Samford,2024,147.0,150.44437
north-dakota-state_vs_kansas city_20240208,2024-02-08,north-dakota-state,Kansas City,2024,160.0,140.11687
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,114.0,145.31728
north-florida_vs_north alabama_20240208,2024-02-08,north-florida,North Alabama,2024,153.0,153.43954
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,160.0,144.0656
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,122.0,149.44398
utah_vs_arizona_20240208,2024-02-08,utah,Arizona,2024,204.0,160.42511
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,178.0,163.87686
morehead-state_vs_siu edwardsville_20240208,2024-02-08,morehead-state,SIU Edwardsville,2024,147.0,133.0827
youngstown-state_vs_milwaukee_20240208,2024-02-08,youngstown-state,Milwaukee,2024,182.0,159.55447
virginia-military-institute_vs_chattanooga_20240208,2024-02-08,virginia-military-institute,Chattanooga,2024,172.0,158.30899
northern-kentucky_vs_oakland_20240208,2024-02-08,northern-kentucky,Oakland,2024,188.0,144.70897
monmouth_vs_william & mary_20240208,2024-02-08,monmouth,William & Mary,2024,132.0,142.61041
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,147.0,136.47804
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,136.0,142.51775
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,113.0,146.74797
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,96.0,134.01593
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,146.0,138.61984
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,147.0,139.07745
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,196.0,168.33812
old-dominion_vs_central michigan_20240210,2024-02-10,old-dominion,Central Michigan,2024,115.0,140.41287
eastern-washington_vs_idaho_20240210,2024-02-10,eastern-washington,Idaho,2024,166.0,146.79852
michigan-state_vs_illinois_20240210,2024-02-10,michigan-state,Illinois,2024,168.0,146.28123
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,135.0,130.09499
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,141.0,142.21089
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,130.0,142.21294
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,173.0,156.14578
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,127.0,142.82887
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,145.0,144.55428
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,139.0,149.17015
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,125.0,138.65839
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,138.0,135.57874
wright-state_vs_oakland_20240210,2024-02-10,wright-state,Oakland,2024,134.0,161.78123
east-tennessee-state_vs_furman_20240210,2024-02-10,east-tennessee-state,Furman,2024,128.0,148.39993
western-illinois_vs_ut martin_20240210,2024-02-10,western-illinois,UT Martin,2024,121.0,147.55829
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,145.0,152.82721
njit_vs_umass lowell_20240210,2024-02-10,njit,UMass Lowell,2024,135.0,144.95872
new-mexico_vs_unlv_20240210,2024-02-10,new-mexico,UNLV,2024,157.0,152.53094
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,128.0,136.35805
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,153.0,143.88545
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,166.0,139.08124
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,146.0,153.40274
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,135.0,132.08966
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,153.0,152.87589
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,154.0,149.93506
oregon_vs_washington state_20240210,2024-02-10,oregon,Washington State,2024,118.0,142.21623
wake-forest_vs_nc state_20240210,2024-02-10,wake-forest,NC State,2024,162.0,152.09978
western-carolina_vs_mercer_20240210,2024-02-10,western-carolina,Mercer,2024,125.0,140.65497
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,163.0,149.58772
oregon-state_vs_washington_20240210,2024-02-10,oregon-state,Washington,2024,122.0,149.9521
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,141.0,145.95964
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,142.0,131.27423
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,151.0,139.73428
