game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_wright state_20221121,2022-11-21,abilene-christian,Wright State,2023,0,1,0.6216902,0,-135.0,115.0
abilene-christian_vs_weber state_20221122,2022-11-22,abilene-christian,Weber State,2023,0,1,0.72888994,0,-275.0,230.0
abilene-christian_vs_uc riverside_20221123,2022-11-23,abilene-christian,UC Riverside,2023,0,0,0.4746102,1,111.0,-129.0
abilene-christian_vs_texas a&mâcommerce_20221210,2022-12-10,abilene-christian,Texas A&MâCommerce,2023,1,1,0.7783725,1,-363.0,284.0
abilene-christian_vs_tarleton state_20221231,2022-12-31,abilene-christian,Tarleton State,2023,1,1,0.6392636,1,-173.0,153.0
abilene-christian_vs_southern utah_20230107,2023-01-07,abilene-christian,Southern Utah,2023,0,1,0.56230927,0,-145.0,125.0
abilene-christian_vs_ut arlington_20230121,2023-01-21,abilene-christian,UT Arlington,2023,1,1,0.6751516,1,-240.0,200.0
abilene-christian_vs_grand canyon_20230126,2023-01-26,abilene-christian,Grand Canyon,2023,0,0,0.41127458,1,120.0,-140.0
abilene-christian_vs_utah tech_20230128,2023-01-28,abilene-christian,Utah Tech,2023,1,1,0.65309113,1,-199.0,174.0
abilene-christian_vs_sam houston state_20230211,2023-02-11,abilene-christian,Sam Houston State,2023,0,0,0.40940672,1,109.0,-127.0
abilene-christian_vs_stephen f. austin_20230222,2023-02-22,abilene-christian,Stephen F. Austin,2023,0,1,0.53717494,0,-119.0,102.0
abilene-christian_vs_utah valley_20230225,2023-02-25,abilene-christian,Utah Valley,2023,0,0,0.40387094,1,103.0,-120.0
abilene-christian_vs_california baptist_20230307,2023-03-07,abilene-christian,California Baptist,2023,0,1,0.5823234,0,-119.0,102.0
air-force_vs_texas a&mâcommerce_20221114,2022-11-14,air-force,Texas A&MâCommerce,2023,0,1,0.83158565,0,-567.0,412.0
air-force_vs_portland_20221117,2022-11-17,air-force,Portland,2023,0,0,0.38338938,1,125.0,-145.0
air-force_vs_usc upstate_20221121,2022-11-21,air-force,USC Upstate,2023,1,1,0.7480033,1,-316.0,252.0
air-force_vs_mississippi valley state_20221123,2022-11-23,air-force,Mississippi Valley State,2023,1,1,0.9587889,1,-2292.0,1176.0
air-force_vs_montana_20221127,2022-11-27,air-force,Montana,2023,1,1,0.50319797,1,-126.0,108.0
air-force_vs_arkansasâpine bluff_20221130,2022-11-30,air-force,ArkansasâPine Bluff,2023,1,1,0.8740398,1,-890.0,589.0
air-force_vs_south dakota_20221206,2022-12-06,air-force,South Dakota,2023,1,1,0.6482299,1,-190.0,165.0
air-force_vs_arkansas state_20221209,2022-12-09,air-force,Arkansas State,2023,1,1,0.6533839,1,-245.0,205.0
air-force_vs_tarleton state_20221218,2022-12-18,air-force,Tarleton State,2023,1,1,0.5898416,1,-138.0,118.0
air-force_vs_nevada_20221231,2022-12-31,air-force,Nevada,2023,0,0,0.4267318,1,155.0,-175.0
air-force_vs_utah state_20230103,2023-01-03,air-force,Utah State,2023,0,0,0.26194865,1,295.0,-365.0
air-force_vs_wyoming_20230117,2023-01-17,air-force,Wyoming,2023,1,1,0.6839334,1,-210.0,180.0
air-force_vs_san diego state_20230121,2023-01-21,air-force,San Diego State,2023,0,0,0.23317295,1,360.0,-450.0
air-force_vs_boise state_20230131,2023-01-31,air-force,Boise State,2023,0,0,0.25454482,1,285.0,-355.0
air-force_vs_colorado state_20230207,2023-02-07,air-force,Colorado State,2023,0,0,0.4559422,1,106.0,-124.0
air-force_vs_new mexico_20230210,2023-02-10,air-force,New Mexico,2023,1,0,0.35199896,0,205.0,-245.0
air-force_vs_fresno state_20230221,2023-02-21,air-force,Fresno State,2023,0,1,0.5619417,0,-140.0,120.0
air-force_vs_san jose state_20230304,2023-03-04,air-force,San Jose State,2023,0,1,0.50443584,0,-140.0,120.0
akron_vs_mississippi state_20221111,2022-11-11,akron,Mississippi State,2023,0,0,0.34382808,1,210.0,-250.0
akron_vs_morgan state_20221115,2022-11-15,akron,Morgan State,2023,1,1,0.89895755,1,-960.0,624.0
akron_vs_western kentucky_20221121,2022-11-21,akron,Western Kentucky,2023,1,0,0.4636242,0,137.0,-157.0
akron_vs_louisiana state_20221122,2022-11-22,akron,Louisiana State,2023,0,0,0.42692384,1,160.0,-180.0
akron_vs_nevada_20221123,2022-11-23,akron,Nevada,2023,0,1,0.5280017,0,-101.0,-115.0
akron_vs_jackson state_20221211,2022-12-11,akron,Jackson State,2023,1,1,0.9197794,1,-1246.0,759.0
akron_vs_wright state_20221214,2022-12-14,akron,Wright State,2023,1,1,0.7604062,1,-280.0,235.0
akron_vs_maine_20221219,2022-12-19,akron,Maine,2023,1,1,0.8762385,1,-900.0,594.0
akron_vs_northern illinois_20230103,2023-01-03,akron,Northern Illinois,2023,1,1,0.9068137,1,-900.0,640.0
akron_vs_eastern michigan_20230113,2023-01-13,akron,Eastern Michigan,2023,1,1,0.90205836,1,-1058.0,672.0
akron_vs_miami (oh)_20230124,2023-01-24,akron,Miami (OH),2023,1,1,0.90118575,1,-1134.0,708.0
akron_vs_ohio_20230128,2023-01-28,akron,Ohio,2023,1,1,0.66047716,1,-240.0,200.0
akron_vs_kent state_20230203,2023-02-03,akron,Kent State,2023,1,0,0.43870825,0,104.0,-122.0
akron_vs_toledo_20230207,2023-02-07,akron,Toledo,2023,0,1,0.55852854,0,-139.0,119.0
akron_vs_buffalo_20230218,2023-02-18,akron,Buffalo,2023,1,1,0.811065,1,-475.0,385.0
akron_vs_ball state_20230228,2023-02-28,akron,Ball State,2023,1,1,0.8103407,1,-471.0,353.0
akron_vs_buffalo_20230309,2023-03-09,akron,Buffalo,2023,1,1,0.78057796,1,-375.0,305.0
akron_vs_kent state_20230310,2023-03-10,akron,Kent State,2023,0,0,0.44589934,1,106.0,-126.0
alabama_vs_jacksonville state_20221118,2022-11-18,alabama,Jacksonville State,2023,1,1,0.9557458,1,-2697.0,1315.0
alabama_vs_michigan state_20221124,2022-11-24,alabama,Michigan State,2023,1,1,0.6742684,1,-210.0,180.0
alabama_vs_connecticut_20221125,2022-11-25,alabama,Connecticut,2023,0,1,0.59948504,0,-132.0,112.0
alabama_vs_north carolina_20221127,2022-11-27,alabama,North Carolina,2023,1,1,0.5847297,1,-134.0,115.0
alabama_vs_south dakota state_20221203,2022-12-03,alabama,South Dakota State,2023,1,1,0.9686017,1,-2076.0,1098.0
alabama_vs_memphis_20221213,2022-12-13,alabama,Memphis,2023,1,1,0.7657463,1,-350.0,280.0
alabama_vs_gonzaga_20221217,2022-12-17,alabama,Gonzaga,2023,0,1,0.557619,0,-111.0,-105.0
alabama_vs_jackson state_20221220,2022-12-20,alabama,Jackson State,2023,1,1,0.9667173,1,-5420.0,2075.0
alabama_vs_kentucky_20230107,2023-01-07,alabama,Kentucky,2023,1,1,0.68031436,1,-195.0,170.0
alabama_vs_louisiana state_20230114,2023-01-14,alabama,Louisiana State,2023,1,1,0.9221482,1,-1218.0,747.0
alabama_vs_mississippi state_20230125,2023-01-25,alabama,Mississippi State,2023,1,1,0.8929304,1,-850.0,615.0
