game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_wright state_20221121,2022-11-21,abilene-christian,Wright State,2023,-16.0,2.7611167,18.76111674308777,-2.5,-18.5,0.26111674308776855,1,0,0
abilene-christian_vs_weber state_20221122,2022-11-22,abilene-christian,Weber State,2023,-10.0,7.1279488,17.127948760986328,-6.5,-16.5,0.6279487609863281,1,0,0
abilene-christian_vs_uc riverside_20221123,2022-11-23,abilene-christian,UC Riverside,2023,-11.0,-0.048218124,10.951781876385212,1.0,-10.0,0.951781876385212,1,0,0
abilene-christian_vs_texas a&mâcommerce_20221210,2022-12-10,abilene-christian,Texas A&MâCommerce,2023,19.0,8.387087,10.612913131713867,-8.0,11.0,0.3870868682861328,1,1,1
abilene-christian_vs_tarleton state_20221231,2022-12-31,abilene-christian,Tarleton State,2023,6.0,3.2827232,2.7172768115997314,-4.0,2.0,-0.7172768115997314,0,1,0
abilene-christian_vs_southern utah_20230107,2023-01-07,abilene-christian,Southern Utah,2023,-2.0,1.4358304,3.4358303546905518,-3.0,-5.0,-1.5641696453094482,0,0,1
abilene-christian_vs_ut arlington_20230121,2023-01-21,abilene-christian,UT Arlington,2023,16.0,4.758904,11.241096019744873,-5.5,10.5,-0.741096019744873,0,1,0
abilene-christian_vs_grand canyon_20230126,2023-01-26,abilene-christian,Grand Canyon,2023,-2.0,-1.914724,0.08527600765228271,2.5,0.5,0.5852760076522827,1,1,1
abilene-christian_vs_utah tech_20230128,2023-01-28,abilene-christian,Utah Tech,2023,5.0,3.9363647,1.0636353492736816,-5.0,0.0,-1.0636353492736816,0,0,1
abilene-christian_vs_sam houston state_20230211,2023-02-11,abilene-christian,Sam Houston State,2023,-15.0,-2.331388,12.668612003326416,1.5,-13.5,-0.831387996673584,0,0,1
abilene-christian_vs_stephen f. austin_20230222,2023-02-22,abilene-christian,Stephen F. Austin,2023,-4.0,0.31227264,4.312272638082504,0.0,-4.0,0.3122726380825043,1,0,0
abilene-christian_vs_utah valley_20230225,2023-02-25,abilene-christian,Utah Valley,2023,-4.0,-1.1817999,2.81820011138916,2.0,-2.0,0.8182001113891602,1,0,0
abilene-christian_vs_california baptist_20230307,2023-03-07,abilene-christian,California Baptist,2023,-7.0,0.5331049,7.53310489654541,-1.0,-8.0,-0.46689510345458984,0,0,1
air-force_vs_texas a&mâcommerce_20221114,2022-11-14,air-force,Texas A&MâCommerce,2023,-4.0,9.796394,13.796394348144531,-10.5,-14.5,-0.7036056518554688,0,0,1
air-force_vs_portland_20221117,2022-11-17,air-force,Portland,2023,-13.0,-2.8313851,10.168614864349365,2.5,-10.5,-0.33138513565063477,0,0,1
air-force_vs_usc upstate_20221121,2022-11-21,air-force,USC Upstate,2023,27.0,7.6098437,19.390156269073486,-7.0,20.0,0.6098437309265137,1,1,1
air-force_vs_mississippi valley state_20221123,2022-11-23,air-force,Mississippi Valley State,2023,13.0,19.409565,6.409564971923828,-19.0,-6.0,0.4095649719238281,1,0,0
air-force_vs_montana_20221127,2022-11-27,air-force,Montana,2023,3.0,0.56329405,2.4367059469223022,-1.0,2.0,-0.43670594692230225,0,1,0
air-force_vs_arkansasâpine bluff_20221130,2022-11-30,air-force,ArkansasâPine Bluff,2023,28.0,13.848419,14.151580810546875,-13.0,15.0,0.848419189453125,1,1,1
air-force_vs_south dakota_20221206,2022-12-06,air-force,South Dakota,2023,21.0,5.2892594,15.710740566253662,-4.5,16.5,0.7892594337463379,1,1,1
air-force_vs_arkansas state_20221209,2022-12-09,air-force,Arkansas State,2023,25.0,7.194578,17.805421829223633,-6.0,19.0,1.1945781707763672,1,1,1
air-force_vs_tarleton state_20221218,2022-12-18,air-force,Tarleton State,2023,14.0,2.5775175,11.42248249053955,-2.5,11.5,0.07751750946044922,1,1,1
air-force_vs_nevada_20221231,2022-12-31,air-force,Nevada,2023,-6.0,-2.880262,3.1197381019592285,3.0,-3.0,0.11973810195922852,1,0,0
air-force_vs_utah state_20230103,2023-01-03,air-force,Utah State,2023,-12.0,-7.5320363,4.467963695526123,7.5,-4.5,-0.03203630447387695,0,0,1
air-force_vs_wyoming_20230117,2023-01-17,air-force,Wyoming,2023,8.0,6.341165,1.6588349342346191,-5.0,3.0,1.3411650657653809,1,1,1
air-force_vs_san diego state_20230121,2023-01-21,air-force,San Diego State,2023,-10.0,-7.200569,2.7994308471679688,9.5,-0.5,2.2994308471679688,1,0,0
air-force_vs_boise state_20230131,2023-01-31,air-force,Boise State,2023,-7.0,-5.0207133,1.9792866706848145,8.0,1.0,2.9792866706848145,1,1,1
air-force_vs_colorado state_20230207,2023-02-07,air-force,Colorado State,2023,-16.0,-1.3035486,14.696451425552368,1.5,-14.5,0.19645142555236816,1,0,0
air-force_vs_new mexico_20230210,2023-02-10,air-force,New Mexico,2023,12.0,-4.03186,16.031859874725342,5.0,17.0,0.9681401252746582,1,1,1
air-force_vs_fresno state_20230221,2023-02-21,air-force,Fresno State,2023,-5.0,1.3927218,6.392721772193909,-2.5,-7.5,-1.1072782278060913,0,0,1
air-force_vs_san jose state_20230304,2023-03-04,air-force,San Jose State,2023,-2.0,0.2102345,2.2102344930171967,-2.5,-4.5,-2.2897655069828033,0,0,1
akron_vs_mississippi state_20221111,2022-11-11,akron,Mississippi State,2023,-19.0,-2.930497,16.06950306892395,5.5,-13.5,2.56950306892395,1,0,0
akron_vs_morgan state_20221115,2022-11-15,akron,Morgan State,2023,6.0,13.999696,7.999695777893066,-13.5,-7.5,0.4996957778930664,1,0,0
akron_vs_western kentucky_20221121,2022-11-21,akron,Western Kentucky,2023,19.0,-0.3138336,19.313833594322205,3.0,22.0,2.6861664056777954,1,1,1
akron_vs_louisiana state_20221122,2022-11-22,akron,Louisiana State,2023,-15.0,-3.276814,11.723186016082764,4.0,-11.0,0.7231860160827637,1,0,0
akron_vs_nevada_20221123,2022-11-23,akron,Nevada,2023,-4.0,0.16479683,4.164796829223633,1.5,-2.5,1.6647968292236328,1,0,0
akron_vs_jackson state_20221211,2022-12-11,akron,Jackson State,2023,13.0,13.9568205,0.9568204879760742,-14.0,-1.0,-0.04317951202392578,0,0,1
akron_vs_wright state_20221214,2022-12-14,akron,Wright State,2023,12.0,7.7963057,4.2036943435668945,-6.5,5.5,1.2963056564331055,1,1,1
akron_vs_maine_20221219,2022-12-19,akron,Maine,2023,32.0,11.986829,20.013171195983887,-12.0,20.0,-0.013171195983886719,0,1,0
akron_vs_northern illinois_20230103,2023-01-03,akron,Northern Illinois,2023,25.0,12.161791,12.83820915222168,-13.0,12.0,-0.8382091522216797,0,1,0
akron_vs_eastern michigan_20230113,2023-01-13,akron,Eastern Michigan,2023,37.0,13.846413,23.153587341308594,-13.5,23.5,0.34641265869140625,1,1,1
akron_vs_miami (oh)_20230124,2023-01-24,akron,Miami (OH),2023,5.0,14.570803,9.570802688598633,-14.0,-9.0,0.5708026885986328,1,0,0
akron_vs_ohio_20230128,2023-01-28,akron,Ohio,2023,6.0,5.2136016,0.7863984107971191,-5.5,0.5,-0.28639841079711914,0,1,0
akron_vs_kent state_20230203,2023-02-03,akron,Kent State,2023,12.0,-0.6031354,12.603135406970978,1.0,13.0,0.3968645930290222,1,1,1
akron_vs_toledo_20230207,2023-02-07,akron,Toledo,2023,-10.0,2.5056329,12.505632877349854,-2.0,-12.0,0.5056328773498535,1,0,0
akron_vs_buffalo_20230218,2023-02-18,akron,Buffalo,2023,20.0,8.780719,11.219281196594238,-9.5,10.5,-0.7192811965942383,0,1,0
akron_vs_ball state_20230228,2023-02-28,akron,Ball State,2023,4.0,9.223994,5.223994255065918,-9.0,-5.0,0.22399425506591797,1,0,0
akron_vs_buffalo_20230309,2023-03-09,akron,Buffalo,2023,24.0,8.560015,15.439985275268555,-8.0,16.0,0.5600147247314453,1,1,1
akron_vs_kent state_20230310,2023-03-10,akron,Kent State,2023,-6.0,-0.9001445,5.099855482578278,1.0,-5.0,0.09985548257827759,1,0,0
alabama_vs_jacksonville state_20221118,2022-11-18,alabama,Jacksonville State,2023,42.0,21.702797,20.297203063964844,-21.5,20.5,0.20279693603515625,1,1,1
alabama_vs_michigan state_20221124,2022-11-24,alabama,Michigan State,2023,11.0,3.0535688,7.9464311599731445,-5.0,6.0,-1.9464311599731445,0,1,0
alabama_vs_connecticut_20221125,2022-11-25,alabama,Connecticut,2023,-15.0,2.095825,17.09582495689392,-2.0,-17.0,0.0958249568939209,1,0,0
alabama_vs_north carolina_20221127,2022-11-27,alabama,North Carolina,2023,2.0,0.6684567,1.3315433263778687,-2.0,0.0,-1.3315433263778687,0,0,1
alabama_vs_south dakota state_20221203,2022-12-03,alabama,South Dakota State,2023,13.0,17.064077,4.064077377319336,-19.0,-6.0,-1.935922622680664,0,0,1
alabama_vs_memphis_20221213,2022-12-13,alabama,Memphis,2023,3.0,8.345187,5.345187187194824,-7.5,-4.5,0.8451871871948242,1,0,0
alabama_vs_gonzaga_20221217,2022-12-17,alabama,Gonzaga,2023,-10.0,0.7058104,10.70581042766571,1.0,-9.0,1.7058104276657104,1,0,0
alabama_vs_jackson state_20221220,2022-12-20,alabama,Jackson State,2023,20.0,25.615637,5.615636825561523,-29.5,-9.5,-3.8843631744384766,0,0,1
alabama_vs_kentucky_20230107,2023-01-07,alabama,Kentucky,2023,26.0,4.9218154,21.078184604644775,-4.5,21.5,0.4218153953552246,1,1,1
alabama_vs_louisiana state_20230114,2023-01-14,alabama,Louisiana State,2023,40.0,13.105268,26.89473247528076,-14.5,25.5,-1.3947324752807617,0,1,0
alabama_vs_mississippi state_20230125,2023-01-25,alabama,Mississippi State,2023,3.0,10.755974,7.755973815917969,-11.5,-8.5,-0.7440261840820312,0,0,1
alabama_vs_vanderbilt_20230131,2023-01-31,alabama,Vanderbilt,2023,57.0,13.829605,43.17039489746094,-15.0,42.0,-1.1703948974609375,0,1,0
alabama_vs_florida_20230208,2023-02-08,alabama,Florida,2023,28.0,9.96153,18.03847026824951,-9.5,18.5,0.4615297317504883,1,1,1
alabama_vs_georgia_20230218,2023-02-18,alabama,Georgia,2023,49.0,19.725214,29.2747859954834,-18.5,30.5,1.2252140045166016,1,1,1
alabama_vs_arkansas_20230225,2023-02-25,alabama,Arkansas,2023,3.0,8.388249,5.388249397277832,-7.5,-4.5,0.888249397277832,1,0,0
alabama_vs_auburn_20230301,2023-03-01,alabama,Auburn,2023,5.0,9.938719,4.938718795776367,-10.0,-5.0,-0.06128120422363281,0,0,1
alabama_vs_mississippi state_20230310,2023-03-10,alabama,Mississippi State,2023,23.0,8.124265,14.87573528289795,-8.0,15.0,0.12426471710205078,1,1,1
alabama_vs_missouri_20230311,2023-03-11,alabama,Missouri,2023,11.0,9.977648,1.0223522186279297,-9.5,1.5,0.4776477813720703,1,1,1
alabama_vs_texas a&m_20230312,2023-03-12,alabama,Texas A&M,2023,19.0,4.2222757,14.777724266052246,-5.0,14.0,-0.7777242660522461,0,1,0
alabama_vs_texas a&mâcorpus christi_20230316,2023-03-16,alabama,Texas A&MâCorpus Christi,2023,21.0,23.78329,2.7832908630371094,-24.5,-3.5,-0.7167091369628906,0,0,1
