game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_wright state_20221121,2022-11-21,abilene-christian,Wright State,2023,138.0,146.82735,8.827346801757812,150.5,-3.6726531982421875,0,0,1
abilene-christian_vs_weber state_20221122,2022-11-22,abilene-christian,Weber State,2023,144.0,131.20346,12.796539306640625,134.5,-3.296539306640625,0,1,0
abilene-christian_vs_uc riverside_20221123,2022-11-23,abilene-christian,UC Riverside,2023,141.0,136.00214,4.99786376953125,133.5,2.50213623046875,1,1,1
abilene-christian_vs_texas a&mâcommerce_20221210,2022-12-10,abilene-christian,Texas A&MâCommerce,2023,147.0,141.66167,5.3383331298828125,142.0,-0.3383331298828125,0,1,0
abilene-christian_vs_tarleton state_20221231,2022-12-31,abilene-christian,Tarleton State,2023,132.0,136.40373,4.4037322998046875,137.0,-0.5962677001953125,0,0,1
abilene-christian_vs_southern utah_20230107,2023-01-07,abilene-christian,Southern Utah,2023,146.0,148.19006,2.1900634765625,149.0,-0.8099365234375,0,0,1
abilene-christian_vs_ut arlington_20230121,2023-01-21,abilene-christian,UT Arlington,2023,152.0,134.58684,17.413162231445312,134.5,0.0868377685546875,1,1,1
abilene-christian_vs_grand canyon_20230126,2023-01-26,abilene-christian,Grand Canyon,2023,148.0,139.39827,8.601730346679688,140.5,-1.1017303466796875,0,1,0
abilene-christian_vs_utah tech_20230128,2023-01-28,abilene-christian,Utah Tech,2023,157.0,148.86969,8.13031005859375,149.5,-0.63031005859375,0,1,0
abilene-christian_vs_sam houston state_20230211,2023-02-11,abilene-christian,Sam Houston State,2023,139.0,135.03574,3.964263916015625,134.5,0.535736083984375,1,1,1
abilene-christian_vs_stephen f. austin_20230222,2023-02-22,abilene-christian,Stephen F. Austin,2023,178.0,148.4389,29.56109619140625,150.0,-1.56109619140625,0,1,0
abilene-christian_vs_utah valley_20230225,2023-02-25,abilene-christian,Utah Valley,2023,128.0,151.91211,23.912109375,149.5,2.412109375,1,0,0
abilene-christian_vs_california baptist_20230307,2023-03-07,abilene-christian,California Baptist,2023,131.0,141.78233,10.782333374023438,141.5,0.2823333740234375,1,0,0
air-force_vs_texas a&mâcommerce_20221114,2022-11-14,air-force,Texas A&MâCommerce,2023,142.0,131.93929,10.060714721679688,129.0,2.9392852783203125,1,1,1
air-force_vs_portland_20221117,2022-11-17,air-force,Portland,2023,115.0,138.67809,23.678085327148438,133.5,5.1780853271484375,1,0,0
air-force_vs_usc upstate_20221121,2022-11-21,air-force,USC Upstate,2023,139.0,127.517365,11.482635498046875,128.5,-0.982635498046875,0,1,0
air-force_vs_mississippi valley state_20221123,2022-11-23,air-force,Mississippi Valley State,2023,115.0,126.89247,11.892471313476562,125.0,1.8924713134765625,1,0,0
air-force_vs_montana_20221127,2022-11-27,air-force,Montana,2023,115.0,128.89023,13.890228271484375,123.0,5.890228271484375,1,0,0
air-force_vs_arkansasâpine bluff_20221130,2022-11-30,air-force,ArkansasâPine Bluff,2023,134.0,131.69272,2.307281494140625,127.5,4.192718505859375,1,1,1
air-force_vs_south dakota_20221206,2022-12-06,air-force,South Dakota,2023,137.0,130.82816,6.171844482421875,126.5,4.328155517578125,1,1,1
air-force_vs_arkansas state_20221209,2022-12-09,air-force,Arkansas State,2023,135.0,128.20425,6.795745849609375,120.5,7.704254150390625,1,1,1
air-force_vs_tarleton state_20221218,2022-12-18,air-force,Tarleton State,2023,148.0,126.8022,21.197799682617188,124.5,2.3022003173828125,1,1,1
air-force_vs_nevada_20221231,2022-12-31,air-force,Nevada,2023,144.0,134.94069,9.059310913085938,132.5,2.4406890869140625,1,1,1
air-force_vs_utah state_20230103,2023-01-03,air-force,Utah State,2023,142.0,135.87645,6.1235504150390625,134.5,1.3764495849609375,1,1,1
air-force_vs_wyoming_20230117,2023-01-17,air-force,Wyoming,2023,156.0,131.5298,24.470199584960938,129.0,2.5298004150390625,1,1,1
air-force_vs_san diego state_20230121,2023-01-21,air-force,San Diego State,2023,130.0,134.57777,4.5777740478515625,132.0,2.5777740478515625,1,0,0
