game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_austin peay_20201127,2020-11-27,abilene-christian,Austin Peay,2021,1,0,0.49194658,0,125.0,-145.0
abilene-christian_vs_omaha_20201128,2020-11-28,abilene-christian,Omaha,2021,1,1,0.7513843,1,-323.0,264.0
abilene-christian_vs_tarleton state_20201205,2020-12-05,abilene-christian,Tarleton State,2021,1,1,0.9043884,1,-1257.0,792.0
abilene-christian_vs_lamar_20210102,2021-01-02,abilene-christian,Lamar,2021,1,1,0.87441534,1,-707.0,550.0
abilene-christian_vs_southeastern louisiana_20210116,2021-01-16,abilene-christian,Southeastern Louisiana,2021,1,1,0.9261056,1,-1497.0,794.0
abilene-christian_vs_central arkansas_20210123,2021-01-23,abilene-christian,Central Arkansas,2021,1,1,0.911965,1,-947.0,581.0
abilene-christian_vs_stephen f. austin_20210127,2021-01-27,abilene-christian,Stephen F. Austin,2021,1,1,0.62190723,1,-141.0,120.0
abilene-christian_vs_houston baptist_20210210,2021-02-10,abilene-christian,Houston Baptist,2021,1,1,0.94503385,1,-1688.0,859.0
abilene-christian_vs_texas a&mâcorpus christi_20210213,2021-02-13,abilene-christian,Texas A&MâCorpus Christi,2021,1,1,0.9614572,1,-2349.0,1057.0
abilene-christian_vs_sam houston state_20210224,2021-02-24,abilene-christian,Sam Houston State,2021,1,1,0.8183717,1,-393.0,298.0
abilene-christian_vs_incarnate word_20210306,2021-03-06,abilene-christian,Incarnate Word,2021,1,1,0.9422512,1,-2120.0,992.0
abilene-christian_vs_lamar_20210312,2021-03-12,abilene-christian,Lamar,2021,1,1,0.9280605,1,-828.0,633.0
abilene-christian_vs_texas_20210320,2021-03-20,abilene-christian,Texas,2021,1,0,0.26943952,0,330.0,-412.0
abilene-christian_vs_ucla_20210322,2021-03-22,abilene-christian,UCLA,2021,0,0,0.33663642,1,210.0,-250.0
air-force_vs_seattle_20201129,2020-11-29,air-force,Seattle,2021,0,1,0.5408033,0,-143.0,123.0
air-force_vs_lamar_20201205,2020-12-05,air-force,Lamar,2021,1,1,0.6794859,1,-210.0,177.0
air-force_vs_utah state_20201231,2020-12-31,air-force,Utah State,2021,0,0,0.14765932,1,540.0,-775.0
air-force_vs_utah state_20210102,2021-01-02,air-force,Utah State,2021,0,0,0.14182301,1,885.0,-1350.0
air-force_vs_wyoming_20210116,2021-01-16,air-force,Wyoming,2021,1,0,0.34437853,0,128.0,-148.0
air-force_vs_wyoming_20210118,2021-01-18,air-force,Wyoming,2021,0,0,0.35461476,1,145.0,-165.0
air-force_vs_san diego state_20210122,2021-01-22,air-force,San Diego State,2021,0,0,0.15279321,1,711.0,-1100.0
air-force_vs_san diego state_20210124,2021-01-24,air-force,San Diego State,2021,0,0,0.13740678,1,876.0,-1500.0
air-force_vs_fresno state_20210211,2021-02-11,air-force,Fresno State,2021,0,0,0.35038456,1,165.0,-190.0
air-force_vs_fresno state_20210213,2021-02-13,air-force,Fresno State,2021,0,0,0.33749977,1,165.0,-190.0
air-force_vs_new mexico_20210224,2021-02-24,air-force,New Mexico,2021,1,1,0.52362704,1,-117.0,-103.0
air-force_vs_unlv_20210310,2021-03-10,air-force,UNLV,2021,0,0,0.14620197,1,520.0,-725.0
akron_vs_ohio_20201222,2020-12-22,akron,Ohio,2021,1,0,0.40394586,0,102.0,-122.0
akron_vs_kent state_20210101,2021-01-01,akron,Kent State,2021,1,1,0.5795181,1,-152.0,130.0
akron_vs_toledo_20210116,2021-01-16,akron,Toledo,2021,1,0,0.30570716,0,151.0,-175.0
akron_vs_central michigan_20210121,2021-01-21,akron,Central Michigan,2021,1,1,0.8233945,1,-550.0,425.0
akron_vs_eastern michigan_20210126,2021-01-26,akron,Eastern Michigan,2021,1,1,0.8145981,1,-615.0,475.0
akron_vs_ball state_20210130,2021-01-30,akron,Ball State,2021,1,1,0.67068386,1,-245.0,205.0
akron_vs_northern illinois_20210216,2021-02-16,akron,Northern Illinois,2021,1,1,0.9482101,1,-1600.0,912.0
akron_vs_bowling green_20210226,2021-02-26,akron,Bowling Green,2021,0,1,0.6395086,0,-170.0,150.0
akron_vs_bowling green_20210311,2021-03-11,akron,Bowling Green,2021,1,1,0.62305,1,-125.0,105.0
akron_vs_buffalo_20210312,2021-03-12,akron,Buffalo,2021,0,0,0.38647103,1,155.0,-175.0
alabama_vs_stanford_20201130,2020-11-30,alabama,Stanford,2021,0,1,0.7044718,0,-145.0,125.0
alabama_vs_unlv_20201201,2020-12-01,alabama,UNLV,2021,1,1,0.8266976,1,-650.0,500.0
alabama_vs_providence_20201202,2020-12-02,alabama,Providence,2021,1,1,0.63395387,1,-140.0,120.0
alabama_vs_furman_20201215,2020-12-15,alabama,Furman,2021,1,1,0.65215665,1,-245.0,205.0
