game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_austin peay_20201127,2020-11-27,abilene-christian,Austin Peay,2021,152.0,142.42859,9.5714111328125,142.5,-0.0714111328125,0,1,0
abilene-christian_vs_omaha_20201128,2020-11-28,abilene-christian,Omaha,2021,128.0,142.90268,14.902679443359375,142.5,0.402679443359375,1,0,0
abilene-christian_vs_tarleton state_20201205,2020-12-05,abilene-christian,Tarleton State,2021,117.0,141.71886,24.718856811523438,137.5,4.2188568115234375,1,0,0
abilene-christian_vs_lamar_20210102,2021-01-02,abilene-christian,Lamar,2021,148.0,135.0019,12.998092651367188,134.5,0.5019073486328125,1,1,1
abilene-christian_vs_southeastern louisiana_20210116,2021-01-16,abilene-christian,Southeastern Louisiana,2021,118.0,136.86823,18.86822509765625,133.0,3.86822509765625,1,0,0
abilene-christian_vs_central arkansas_20210123,2021-01-23,abilene-christian,Central Arkansas,2021,151.0,145.31595,5.684051513671875,142.5,2.815948486328125,1,1,1
abilene-christian_vs_stephen f. austin_20210127,2021-01-27,abilene-christian,Stephen F. Austin,2021,144.0,136.458,7.5420074462890625,135.5,0.9579925537109375,1,1,1
abilene-christian_vs_houston baptist_20210210,2021-02-10,abilene-christian,Houston Baptist,2021,147.0,148.39052,1.3905181884765625,146.0,2.3905181884765625,1,1,1
abilene-christian_vs_texas a&mâcorpus christi_20210213,2021-02-13,abilene-christian,Texas A&MâCorpus Christi,2021,138.0,135.4315,2.5684967041015625,132.0,3.4315032958984375,1,1,1
abilene-christian_vs_sam houston state_20210224,2021-02-24,abilene-christian,Sam Houston State,2021,158.0,142.91962,15.08038330078125,142.0,0.91961669921875,1,1,1
abilene-christian_vs_incarnate word_20210306,2021-03-06,abilene-christian,Incarnate Word,2021,145.0,134.76234,10.237655639648438,131.0,3.7623443603515625,1,1,1
abilene-christian_vs_lamar_20210312,2021-03-12,abilene-christian,Lamar,2021,164.0,135.24344,28.756561279296875,133.5,1.743438720703125,1,1,1
abilene-christian_vs_texas_20210320,2021-03-20,abilene-christian,Texas,2021,105.0,140.17564,35.17564392089844,139.0,1.1756439208984375,1,0,0
abilene-christian_vs_ucla_20210322,2021-03-22,abilene-christian,UCLA,2021,114.0,133.91104,19.911041259765625,133.0,0.911041259765625,1,0,0
air-force_vs_seattle_20201129,2020-11-29,air-force,Seattle,2021,108.0,133.62755,25.627548217773438,132.5,1.1275482177734375,1,0,0
air-force_vs_lamar_20201205,2020-12-05,air-force,Lamar,2021,103.0,134.35844,31.358444213867188,134.0,0.3584442138671875,1,0,0
air-force_vs_utah state_20201231,2020-12-31,air-force,Utah State,2021,131.0,135.4284,4.42840576171875,128.5,6.92840576171875,1,1,1
air-force_vs_utah state_20210102,2021-01-02,air-force,Utah State,2021,125.0,135.70511,10.705108642578125,128.5,7.205108642578125,1,0,0
air-force_vs_wyoming_20210116,2021-01-16,air-force,Wyoming,2021,141.0,136.13702,4.86297607421875,136.5,-0.36297607421875,0,1,0
air-force_vs_wyoming_20210118,2021-01-18,air-force,Wyoming,2021,135.0,136.47336,1.473358154296875,136.0,0.473358154296875,1,0,0
air-force_vs_san diego state_20210122,2021-01-22,air-force,San Diego State,2021,159.0,133.4184,25.58160400390625,124.0,9.41839599609375,1,1,1
air-force_vs_san diego state_20210124,2021-01-24,air-force,San Diego State,2021,150.0,133.89082,16.109176635742188,128.0,5.8908233642578125,1,1,1
