game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,132.0,139.64227,7.64227294921875,138.5,1.14227294921875,1,0,0
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,156.0,149.45576,6.5442352294921875,149.0,0.4557647705078125,1,1,1
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,134.0,145.68336,11.683364868164062,144.5,1.1833648681640625,1,0,0
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,119.0,134.7861,15.786102294921875,134.0,0.786102294921875,1,0,0
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,123.0,129.22322,6.2232208251953125,129.0,0.2232208251953125,1,0,0
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,134.0,137.62537,3.6253662109375,137.5,0.1253662109375,1,0,0
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,134.0,142.21733,8.217330932617188,142.5,-0.2826690673828125,0,0,1
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,152.0,146.8707,5.129302978515625,145.5,1.370697021484375,1,1,1
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,133.0,139.74945,6.74945068359375,140.5,-0.75054931640625,0,0,1
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,163.0,146.25214,16.74786376953125,147.0,-0.74786376953125,0,1,0
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,132.0,135.12225,3.12225341796875,132.5,2.62225341796875,1,0,0
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,150.0,141.66696,8.333038330078125,140.5,1.166961669921875,1,1,1
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,130.0,129.86414,0.1358642578125,126.5,3.3641357421875,1,1,1
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,124.0,130.43289,6.432891845703125,129.0,1.432891845703125,1,0,0
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,130.0,131.5795,1.579498291015625,130.5,1.079498291015625,1,0,0
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,135.0,133.23409,1.7659149169921875,132.5,0.7340850830078125,1,1,1
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,135.0,131.1104,3.8896026611328125,129.0,2.1103973388671875,1,1,1
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,131.0,137.58997,6.5899658203125,135.5,2.0899658203125,1,0,0
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,153.0,130.76901,22.230987548828125,130.0,0.769012451171875,1,1,1
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,145.0,143.45868,1.54132080078125,140.5,2.95867919921875,1,1,1
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,134.0,130.7394,3.2606048583984375,130.5,0.2393951416015625,1,1,1
