game_id,date,team_A,team_B,season,true_margin,pred_margin
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,-10.0,1.0482719
robert-morris_vs_green bay_20240208,2024-02-08,robert-morris,Green Bay,2024,-5.0,-1.3288093
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,22.0,8.84541
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,17.0,4.504673
pepperdine_vs_san francisco_20240208,2024-02-08,pepperdine,San Francisco,2024,-6.0,-11.329227
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,-13.0,-11.280627
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,-10.0,-2.875382
north-florida_vs_north alabama_20240208,2024-02-08,north-florida,North Alabama,2024,-5.0,5.1622677
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,13.0,8.562669
elon_vs_stony brook_20240208,2024-02-08,elon,Stony Brook,2024,-15.0,-3.8796797
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,11.0,3.2028391
north-carolina-wilmington_vs_drexel_20240208,2024-02-08,north-carolina-wilmington,Drexel,2024,19.0,3.2849507
northern-kentucky_vs_oakland_20240208,2024-02-08,northern-kentucky,Oakland,2024,10.0,-0.54588604
oregon-state_vs_washington state_20240208,2024-02-08,oregon-state,Washington State,2024,-6.0,-6.2295203
penn-state_vs_iowa_20240208,2024-02-08,penn-state,Iowa,2024,10.0,-1.4587005
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,2.0,-2.2683024
northern-arizona_vs_montana_20240208,2024-02-08,northern-arizona,Montana,2024,-28.0,-5.7025476
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,-31.0,-3.4978411
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,-15.0,-4.7225757
northern-colorado_vs_montana state_20240208,2024-02-08,northern-colorado,Montana State,2024,3.0,3.5281193
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,-4.0,-11.399372
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,23.0,10.403929
oregon_vs_washington_20240208,2024-02-08,oregon,Washington,2024,5.0,5.1168637
idaho-state_vs_sacramento state_20240208,2024-02-08,idaho-state,Sacramento State,2024,28.0,4.9145083
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,-16.0,-7.5414467
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,-12.0,3.3912764
virginia-military-institute_vs_chattanooga_20240208,2024-02-08,virginia-military-institute,Chattanooga,2024,-4.0,-16.051876
weber-state_vs_portland state_20240208,2024-02-08,weber-state,Portland State,2024,12.0,8.464377
north-dakota_vs_omaha_20240208,2024-02-08,north-dakota,Omaha,2024,21.0,0.7606407
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,4.0,9.4949045
north-dakota-state_vs_kansas city_20240208,2024-02-08,north-dakota-state,Kansas City,2024,4.0,1.8508904
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,4.0,6.5754156
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,19.0,5.7584643
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,16.0,3.6593227
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,12.0,9.674536
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,19.0,15.369997
