game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
saint-marys-ca_vs_pacific_20240206,2024-02-06,saint-marys-ca,Pacific,2024,1,1,0.973854,1
houston_vs_oklahoma state_20240206,2024-02-06,houston,Oklahoma State,2024,1,1,0.93994,1
george-washington_vs_rhode island_20240206,2024-02-06,george-washington,Rhode Island,2024,0,1,0.65311545,0
bowling-green-state_vs_buffalo_20240206,2024-02-06,bowling-green-state,Buffalo,2024,1,1,0.9058371,1
north-carolina_vs_clemson_20240206,2024-02-06,north-carolina,Clemson,2024,0,1,0.7719868,0
south-florida_vs_charlotte_20240206,2024-02-06,south-florida,Charlotte,2024,1,0,0.45186812,0
st-johns-ny_vs_depaul_20240206,2024-02-06,st-johns-ny,DePaul,2024,1,1,0.9745525,1
maryland_vs_rutgers_20240206,2024-02-06,maryland,Rutgers,2024,0,1,0.69674355,0
utah-state_vs_nevada_20240206,2024-02-06,utah-state,Nevada,2024,0,1,0.69874626,0
miami-oh_vs_northern illinois_20240206,2024-02-06,miami-oh,Northern Illinois,2024,0,1,0.6708821,0
eastern-michigan_vs_toledo_20240206,2024-02-06,eastern-michigan,Toledo,2024,0,0,0.27981836,1
wyoming_vs_new mexico_20240206,2024-02-06,wyoming,New Mexico,2024,0,0,0.18341842,1
akron_vs_central michigan_20240206,2024-02-06,akron,Central Michigan,2024,1,1,0.8989505,1
minnesota_vs_michigan state_20240206,2024-02-06,minnesota,Michigan State,2024,1,0,0.37992674,0
connecticut_vs_butler_20240206,2024-02-06,connecticut,Butler,2024,1,1,0.86341894,1
san-jose-state_vs_fresno state_20240206,2024-02-06,san-jose-state,Fresno State,2024,0,1,0.69232893,0
arkansas-little-rock_vs_ut martin_20240206,2024-02-06,arkansas-little-rock,UT Martin,2024,1,1,0.5910416,1
vanderbilt_vs_kentucky_20240206,2024-02-06,vanderbilt,Kentucky,2024,0,0,0.18572043,1
ball-state_vs_ohio_20240206,2024-02-06,ball-state,Ohio,2024,0,0,0.48885846,1
boston-college_vs_florida state_20240206,2024-02-06,boston-college,Florida State,2024,0,1,0.61246717,0
fordham_vs_vcu_20240206,2024-02-06,fordham,VCU,2024,0,0,0.3889967,1
texas_vs_iowa state_20240206,2024-02-06,texas,Iowa State,2024,0,1,0.5531177,0
mercer_vs_furman_20240207,2024-02-07,mercer,Furman,2024,1,0,0.4630457,0
illinois-state_vs_illinoisâchicago_20240207,2024-02-07,illinois-state,IllinoisâChicago,2024,0,1,0.5372648,0
tulsa_vs_north texas_20240207,2024-02-07,tulsa,North Texas,2024,0,0,0.275546,1
south-alabama_vs_georgia southern_20240207,2024-02-07,south-alabama,Georgia Southern,2024,1,1,0.6720773,1
michigan_vs_wisconsin_20240207,2024-02-07,michigan,Wisconsin,2024,1,0,0.3222406,0
seton-hall_vs_georgetown_20240207,2024-02-07,seton-hall,Georgetown,2024,1,1,0.9212457,1
auburn_vs_alabama_20240207,2024-02-07,auburn,Alabama,2024,1,1,0.7535276,1
indiana-state_vs_valparaiso_20240207,2024-02-07,indiana-state,Valparaiso,2024,1,1,0.9710906,1
troy_vs_marshall_20240207,2024-02-07,troy,Marshall,2024,1,1,0.77398664,1
northern-iowa_vs_missouri state_20240207,2024-02-07,northern-iowa,Missouri State,2024,1,1,0.65844005,1
southern-mississippi_vs_old dominion_20240207,2024-02-07,southern-mississippi,Old Dominion,2024,1,1,0.6764187,1
drake_vs_southern illinois_20240207,2024-02-07,drake,Southern Illinois,2024,1,1,0.7957469,1
tennessee_vs_louisiana state_20240207,2024-02-07,tennessee,Louisiana State,2024,1,1,0.91614574,1
syracuse_vs_louisville_20240207,2024-02-07,syracuse,Louisville,2024,1,1,0.875049,1
lehigh_vs_army_20240207,2024-02-07,lehigh,Army,2024,0,1,0.63838804,0
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,0,1,0.68767357,0
lafayette_vs_holy cross_20240207,2024-02-07,lafayette,Holy Cross,2024,1,1,0.74773306,1
longwood_vs_usc upstate_20240207,2024-02-07,longwood,USC Upstate,2024,0,1,0.76459473,0
texas-state_vs_appalachian state_20240207,2024-02-07,texas-state,Appalachian State,2024,1,0,0.19647041,0
louisiana-lafayette_vs_georgia state_20240207,2024-02-07,louisiana-lafayette,Georgia State,2024,0,1,0.8424059,0
bellarmine_vs_stetson_20240207,2024-02-07,bellarmine,Stetson,2024,0,0,0.38810426,1
louisiana-monroe_vs_coastal carolina_20240207,2024-02-07,louisiana-monroe,Coastal Carolina,2024,1,1,0.6748109,1
duke_vs_notre dame_20240207,2024-02-07,duke,Notre Dame,2024,1,1,0.90615886,1
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,0,1,0.8578227,0
st-bonaventure_vs_massachusetts_20240207,2024-02-07,st-bonaventure,Massachusetts,2024,1,1,0.6884414,1
stanford_vs_ucla_20240207,2024-02-07,stanford,UCLA,2024,0,1,0.72079766,0
ipfw_vs_cleveland state_20240207,2024-02-07,ipfw,Cleveland State,2024,0,1,0.58913285,0
belmont_vs_murray state_20240207,2024-02-07,belmont,Murray State,2024,1,0,0.45089948,0
duquesne_vs_davidson_20240207,2024-02-07,duquesne,Davidson,2024,0,1,0.7295369,0
eastern-kentucky_vs_florida gulf coast_20240207,2024-02-07,eastern-kentucky,Florida Gulf Coast,2024,1,1,0.68475693,1
northwestern_vs_nebraska_20240207,2024-02-07,northwestern,Nebraska,2024,1,1,0.6668253,1
western-carolina_vs_the citadel_20240207,2024-02-07,western-carolina,The Citadel,2024,1,1,0.8830958,1
george-mason_vs_loyola chicago_20240207,2024-02-07,george-mason,Loyola Chicago,2024,0,1,0.63247293,0
rice_vs_smu_20240207,2024-02-07,rice,SMU,2024,0,0,0.21810973,1
evansville_vs_bradley_20240207,2024-02-07,evansville,Bradley,2024,1,0,0.14334725,0
east-tennessee-state_vs_wofford_20240207,2024-02-07,east-tennessee-state,Wofford,2024,1,1,0.59009576,1
arkansas-state_vs_james madison_20240207,2024-02-07,arkansas-state,James Madison,2024,0,0,0.34650937,1
gonzaga_vs_portland_20240207,2024-02-07,gonzaga,Portland,2024,1,1,0.97834516,1
wichita-state_vs_utsa_20240207,2024-02-07,wichita-state,UTSA,2024,1,1,0.7713818,1
north-carolina-state_vs_pittsburgh_20240207,2024-02-07,north-carolina-state,Pittsburgh,2024,0,1,0.6245188,0
boston-university_vs_colgate_20240207,2024-02-07,boston-university,Colgate,2024,0,0,0.29919738,1
winthrop_vs_charleston southern_20240207,2024-02-07,winthrop,Charleston Southern,2024,1,1,0.8921164,1
navy_vs_bucknell_20240207,2024-02-07,navy,Bucknell,2024,0,0,0.47174492,1
xavier_vs_villanova_20240207,2024-02-07,xavier,Villanova,2024,1,1,0.6722473,1
mississippi-state_vs_georgia_20240207,2024-02-07,mississippi-state,Georgia,2024,1,1,0.77219564,1
missouri_vs_texas a&m_20240207,2024-02-07,missouri,Texas A&M,2024,0,0,0.42440304,1
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,1,0,0.37275115,0
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,0,1,0.82001865,0
presbyterian_vs_gardner-webb_20240207,2024-02-07,presbyterian,Gardner-Webb,2024,1,0,0.32782242,0
north-carolina-asheville_vs_high point_20240207,2024-02-07,north-carolina-asheville,High Point,2024,1,0,0.431083,0
providence_vs_creighton_20240207,2024-02-07,providence,Creighton,2024,1,0,0.44320452,0
california_vs_southern california_20240207,2024-02-07,california,Southern California,2024,1,1,0.57831204,1
oregon_vs_washington_20240208,2024-02-08,oregon,Washington,2024,1,1,0.67767817,1
wright-state_vs_detroit mercy_20240208,2024-02-08,wright-state,Detroit Mercy,2024,1,1,0.9392928,1
youngstown-state_vs_milwaukee_20240208,2024-02-08,youngstown-state,Milwaukee,2024,1,1,0.84705335,1
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,1,1,0.60949385,1
texas-pan-american_vs_stephen f. austin_20240208,2024-02-08,texas-pan-american,Stephen F. Austin,2024,0,0,0.22829528,1
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,0,0,0.3763514,1
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,1,1,0.62542903,1
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,1,1,0.6892118,1
elon_vs_stony brook_20240208,2024-02-08,elon,Stony Brook,2024,0,0,0.32553276,1
western-illinois_vs_little rock_20240208,2024-02-08,western-illinois,Little Rock,2024,0,1,0.6152359,0
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,1,1,0.8536783,1
utah-valley_vs_tarleton state_20240208,2024-02-08,utah-valley,Tarleton State,2024,0,0,0.42858034,1
idaho-state_vs_sacramento state_20240208,2024-02-08,idaho-state,Sacramento State,2024,1,1,0.686901,1
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,0,0,0.13934807,1
utah_vs_arizona_20240208,2024-02-08,utah,Arizona,2024,0,0,0.43535826,1
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,1,1,0.80393726,1
virginia-military-institute_vs_chattanooga_20240208,2024-02-08,virginia-military-institute,Chattanooga,2024,0,0,0.07727994,1
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,1,1,0.7206653,1
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,1,1,0.75194174,1
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,0,1,0.6530838,0
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,0,0,0.3461357,1
binghamton_vs_albany (ny)_20240208,2024-02-08,binghamton,Albany (NY),2024,1,1,0.53584856,1
weber-state_vs_portland state_20240208,2024-02-08,weber-state,Portland State,2024,1,1,0.8072804,1
