game_id,date,team_A,team_B,season,true_total,pred_total
saint-marys-ca_vs_pacific_20240206,2024-02-06,saint-marys-ca,Pacific,2024,127.0,134.30307
houston_vs_oklahoma state_20240206,2024-02-06,houston,Oklahoma State,2024,142.0,130.53583
george-washington_vs_rhode island_20240206,2024-02-06,george-washington,Rhode Island,2024,153.0,156.15018
bowling-green-state_vs_buffalo_20240206,2024-02-06,bowling-green-state,Buffalo,2024,160.0,150.85944
north-carolina_vs_clemson_20240206,2024-02-06,north-carolina,Clemson,2024,156.0,154.23953
south-florida_vs_charlotte_20240206,2024-02-06,south-florida,Charlotte,2024,141.0,135.61023
st-johns-ny_vs_depaul_20240206,2024-02-06,st-johns-ny,DePaul,2024,142.0,145.2185
maryland_vs_rutgers_20240206,2024-02-06,maryland,Rutgers,2024,109.0,131.05624
utah-state_vs_nevada_20240206,2024-02-06,utah-state,Nevada,2024,140.0,144.20119
miami-oh_vs_northern illinois_20240206,2024-02-06,miami-oh,Northern Illinois,2024,121.0,150.06612
eastern-michigan_vs_toledo_20240206,2024-02-06,eastern-michigan,Toledo,2024,178.0,148.67113
wyoming_vs_new mexico_20240206,2024-02-06,wyoming,New Mexico,2024,164.0,158.12646
akron_vs_central michigan_20240206,2024-02-06,akron,Central Michigan,2024,115.0,137.53325
minnesota_vs_michigan state_20240206,2024-02-06,minnesota,Michigan State,2024,115.0,141.19606
connecticut_vs_butler_20240206,2024-02-06,connecticut,Butler,2024,133.0,149.76538
san-jose-state_vs_fresno state_20240206,2024-02-06,san-jose-state,Fresno State,2024,126.0,143.07071
arkansas-little-rock_vs_ut martin_20240206,2024-02-06,arkansas-little-rock,UT Martin,2024,134.0,164.69089
vanderbilt_vs_kentucky_20240206,2024-02-06,vanderbilt,Kentucky,2024,186.0,153.84792
ball-state_vs_ohio_20240206,2024-02-06,ball-state,Ohio,2024,163.0,149.61249
boston-college_vs_florida state_20240206,2024-02-06,boston-college,Florida State,2024,125.0,155.31918
fordham_vs_vcu_20240206,2024-02-06,fordham,VCU,2024,135.0,139.25502
texas_vs_iowa state_20240206,2024-02-06,texas,Iowa State,2024,135.0,144.81912
mercer_vs_furman_20240207,2024-02-07,mercer,Furman,2024,147.0,151.87714
illinois-state_vs_illinoisâchicago_20240207,2024-02-07,illinois-state,IllinoisâChicago,2024,117.0,133.68454
tulsa_vs_north texas_20240207,2024-02-07,tulsa,North Texas,2024,123.0,135.83238
south-alabama_vs_georgia southern_20240207,2024-02-07,south-alabama,Georgia Southern,2024,143.0,151.6509
michigan_vs_wisconsin_20240207,2024-02-07,michigan,Wisconsin,2024,140.0,147.62534
seton-hall_vs_georgetown_20240207,2024-02-07,seton-hall,Georgetown,2024,146.0,144.67908
auburn_vs_alabama_20240207,2024-02-07,auburn,Alabama,2024,180.0,156.86491
indiana-state_vs_valparaiso_20240207,2024-02-07,indiana-state,Valparaiso,2024,162.0,153.92056
troy_vs_marshall_20240207,2024-02-07,troy,Marshall,2024,148.0,156.66978
northern-iowa_vs_missouri state_20240207,2024-02-07,northern-iowa,Missouri State,2024,137.0,139.8421
southern-mississippi_vs_old dominion_20240207,2024-02-07,southern-mississippi,Old Dominion,2024,151.0,143.66637
drake_vs_southern illinois_20240207,2024-02-07,drake,Southern Illinois,2024,180.0,139.65039
tennessee_vs_louisiana state_20240207,2024-02-07,tennessee,Louisiana State,2024,156.0,152.74956
syracuse_vs_louisville_20240207,2024-02-07,syracuse,Louisville,2024,186.0,149.41531
lehigh_vs_army_20240207,2024-02-07,lehigh,Army,2024,125.0,134.07883
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,186.0,151.08965
lafayette_vs_holy cross_20240207,2024-02-07,lafayette,Holy Cross,2024,134.0,132.41463
longwood_vs_usc upstate_20240207,2024-02-07,longwood,USC Upstate,2024,133.0,140.93236
texas-state_vs_appalachian state_20240207,2024-02-07,texas-state,Appalachian State,2024,119.0,139.02129
louisiana-lafayette_vs_georgia state_20240207,2024-02-07,louisiana-lafayette,Georgia State,2024,147.0,154.05266
