game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,1,1,0.5324158,1,-135.0,114.0
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,1,1,0.58783525,1,-160.0,135.0
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,1,1,0.83291894,1,-470.0,360.0
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,0,1,0.60265476,0,-175.0,145.0
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,1,1,0.73355824,1,-189.0,160.0
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,1,0,0.387714,0,132.0,-155.0
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,1,1,0.73919266,1,-310.0,260.0
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,1,1,0.7368941,1,-305.0,245.0
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,0,0,0.3959981,1,135.0,-155.0
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,1,0,0.3223257,0,265.0,-315.0
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,0,0,0.28132537,1,210.0,-258.0
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,0,0,0.34043682,1,138.0,-161.0
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,1,1,0.8405409,1,-497.0,365.0
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,0,1,0.7213672,0,-300.0,230.0
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,1,1,0.68356013,1,-238.0,195.0
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,0,0,0.19849372,1,280.0,-335.0
