game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,1,1,0.7106487,1
niagara_vs_iona_20240208,2024-02-08,niagara,Iona,2024,0,0,0.45080042,1
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,0,0,0.1466723,1
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,0,1,0.60648113,0
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,0,1,0.558651,0
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,1,1,0.8351074,1
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,0,0,0.1163676,1
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,1,1,0.93732876,1
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,0,1,0.52237284,0
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,1,1,0.86696345,1
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,1,1,0.5216801,1
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,0,1,0.5468022,0
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,1,1,0.54501486,1
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,1,1,0.89654315,1
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,1,0,0.45985064,0
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,0,0,0.29456073,1
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,1,1,0.7437202,1
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,1,1,0.7790338,1
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,0,0,0.38387132,1
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,1,0,0.26544386,0
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,0,1,0.54615265,0
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,1,1,0.6785346,1
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,1,1,0.6040381,1
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,0,1,0.59671795,0
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,0,1,0.71052855,0
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,1,1,0.840642,1
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,1,0,0.35876235,0
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,0,1,0.6222088,0
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,0,0,0.26011914,1
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,1,1,0.7922627,1
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,1,1,0.5357242,1
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,0,0,0.430965,1
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,0,1,0.60394305,0
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,0,0,0.29315302,1
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,1,1,0.7992364,1
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,1,1,0.8075242,1
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,1,1,0.8190977,1
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,0,0,0.46459436,1
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,0,0,0.40119696,1
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,0,0,0.20505829,1
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,0,0,0.1732976,1
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,1,1,0.8103073,1
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,1,1,0.93467176,1
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,1,1,0.84023064,1
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,1,1,0.94754595,1
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,0,1,0.7061473,0
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,1,1,0.64319545,1
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,0,0,0.49937654,1
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,0,0,0.19001238,1
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,0,1,0.56750816,0
navy_vs_american_20240214,2024-02-14,navy,American,2024,0,0,0.49254403,1
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,0,0,0.111626945,1
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,0,1,0.7598374,0
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,1,1,0.69217604,1
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,1,1,0.6356705,1
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,1,1,0.9274217,1
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,1,0,0.19305606,0
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,0,0,0.24469635,1
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,1,1,0.7315476,1
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,1,1,0.6431742,1
